,Ridge,SVR,TrueY,kNN
1.000e+03.2,1.7541810004903982,1.1697860499896393,1.5,1.5
1.100e+03.1,1.6973205298665652,1.2155998081940638,1.5,1.5
1.107e+03,1.7638986811832886,1.1428179550818314,1.5,1.5
1.130e+03,1.7917924696684056,1.15928746984995,1.5,1.5
1.465e+03,1.9420045938480743,1.1197962991730837,1.5,1.5
3.392e+03,1.965544650944416,1.0860077414790315,1.5,2.076923076923077
1.100e+03.2,1.6973205298665652,1.2155998081940638,1.5,1.5
1.200e+03.1,1.6573610000679966,1.225462800819777,1.5,1.5
1.207e+03,1.7244402629197235,1.1409169656109732,1.5,1.5
1.230e+03,1.7555635490344486,1.1555203854415375,1.5,1.5
1.565e+03,1.9139815760140861,1.1747151033035568,1.5,1.5
3.492e+03,1.9408961598131564,1.0934129376875195,1.5,2.076923076923077
1.200e+03.2,1.6573610000679966,1.225462800819777,1.5,1.5
1.300e+03.1,1.631671320053123,1.21591744219681,1.5,1.5
1.307e+03,1.7015108660776503,1.1783563890355673,1.5,1.5
1.330e+03,1.732895143468571,1.1484194449549392,1.5,1.5
1.665e+03,1.898393574025117,1.1675930833079082,1.5,1.5
3.592e+03,1.931342927194895,1.1469613893163597,1.5,2.076923076923077
1.300e+03.2,1.6316796969378533,1.2162500229924333,1.5,1.5
1.400e+03.1,1.61676060903193,1.2968849611326796,1.5,1.5
1.407e+03,1.6899988782170499,1.1961232188368118,1.5,1.5
1.430e+03,1.7204682552633628,1.2004108504957856,1.5,1.5
1.765e+03,1.8930671248440851,1.228873050400603,1.5,1.5
3.692e+03,1.9283693085346871,1.196245317019553,1.5,2.076923076923077
1.400e+03.2,1.61676060903193,1.2968849611326796,1.5,1.5
1.500e+03.1,1.6141330257629014,1.3349912596392137,1.5,1.5
1.507e+03,1.6900342203415513,1.2376782729604958,1.5,1.5
1.530e+03,1.721182649118842,1.2712283804169662,1.5,1.5
1.865e+03,1.8990402609536292,1.284964929757754,1.5,1.5
3.792e+03,1.9365789316659807,1.2545211613496505,1.5,2.076923076923077
1.500e+03.2,1.6141330257629014,1.3349912596392137,1.5,1.5
1.600e+03.1,1.6222753226701911,1.3610205152586357,1.5,1.5
1.607e+03,1.6987365925372497,1.295039177040758,1.5,1.5
1.630e+03,1.7324034471133813,1.2639447055159554,1.5,1.5
1.965e+03,1.9159354857480784,1.292627187765362,1.5,1.5
3.892e+03,1.9515860821195787,1.2646428683736417,1.5,2.076923076923077
1.600e+03.2,1.6222753226701911,1.3610205152586357,1.5,1.5
1.700e+03.1,1.6329199919155508,1.4056810062512621,1.5,1.5
1.707e+03,1.7117002386532296,1.3687975583962313,1.5,1.5
1.730e+03,1.7454776251900408,1.3113512353681998,1.5,1.5
2.065e+03,1.9330232515812338,1.3940071160793384,1.5,1.5
3.992e+03,1.965818401276284,1.3443507636881407,1.5,2.076923076923077
1.700e+03.2,1.6329199919155508,1.4056810062512621,1.5,1.5
1.800e+03.1,1.6516604714512442,1.4576188352378754,1.5,1.5
1.807e+03,1.7301949560238996,1.3532039949543737,1.5,1.5
1.830e+03,1.7648868592258546,1.3608841824183955,1.5,1.5
2.165e+03,1.955674524162799,1.3891649774315749,1.5,1.5
4.092e+03,1.9817099311859803,1.2927217996899163,1.5,2.076923076923077
1.800e+03.2,1.6516604714512442,1.4576188352378754,1.5,1.5
1.900e+03.1,1.6722311563640335,1.4352152050871787,1.5,1.5
1.907e+03,1.7519871065939079,1.3686603665100847,1.5,1.5
1.930e+03,1.7886352207278768,1.368646646459263,1.5,1.5
2.265e+03,1.9818154235504908,1.4149033130384705,1.5,1.5
4.192e+03,1.997708621271072,1.3173956731534258,1.5,2.076923076923077
1.900e+03.2,1.6722311563640335,1.4352152050871787,1.5,1.5
2.000e+03.1,1.6914912476574069,1.4325329705432281,1.5,1.5
2.007e+03,1.7699079107975404,1.3906231611928916,1.5,1.5
2.030e+03,1.8070475943410969,1.4172302251827347,1.5,1.5
2.365e+03,2.0020643245609095,1.4781547321502124,1.5,1.5
4.292e+03,2.0080151345981143,1.4325278893544837,1.5,2.076923076923077
2.000e+03.2,1.6894600850365467,1.4356406550100775,1.5,1.5
2.100e+03,1.7123895182304227,1.3443571478713157,1.5,1.5
2.100e+03.1,1.7123895182304227,1.3443571478713157,1.5,1.5
2.107e+03,1.7936875178553942,1.401692133156427,1.5,1.5
2.130e+03,1.8292222047256381,1.3665016936190106,1.5,1.5
2.465e+03,2.0237846295735444,1.3968225594665942,1.5,1.5
4.392e+03,2.019637604129854,1.3653258290558323,1.5,2.076923076923077
0.000e+00,2.42356133829609,3.0868493857171,3.0,3.230769230769231
1.000e+02.1,3.062118777187573,2.955194121436673,3.0,3.523076923076923
1.070e+02,3.109330763777103,3.1254136195381665,3.0,3.2461538461538457
1.300e+02,3.121165429625035,3.0894747288752775,3.0,3.646153846153846
4.653e+02,3.1623701969382827,3.0779644255040672,3.0,3.569230769230769
2.392e+03,3.1842354492467484,3.0845832103567705,3.0,3.569230769230769
1.000e+02.2,3.0621196148760452,2.95517803619817,3.0,3.523076923076923
2.000e+02.1,3.299764086978348,2.7948530934148845,3.0,3.523076923076923
2.070e+02,3.3484174534695557,2.921321482048878,3.0,3.446153846153846
2.300e+02,3.36384160970059,2.9229536895786303,3.0,3.8461538461538463
5.653e+02,3.429474760266741,2.9753854580723775,3.0,3.569230769230769
2.492e+03,3.4630606465555562,2.97239031274097,3.0,3.569230769230769
2.000e+02.2,3.2997632124415555,2.7948227867858524,3.0,3.523076923076923
3.000e+02.1,3.339083547700338,2.6592829047583173,3.0,3.523076923076923
3.070e+02,3.3900068429414594,2.7563906069474857,3.0,3.446153846153846
3.300e+02,3.40812796713762,2.789534215466407,3.0,3.769230769230769
6.653e+02,3.489311196763808,2.847862260993292,3.0,3.4923076923076923
2.592e+03,3.523131275276937,2.8194386584606406,3.0,3.569230769230769
3.000e+02.2,3.3390796417104163,2.6593183393435016,3.0,3.523076923076923
4.000e+02.1,3.3023632468093913,2.6472072430011764,3.0,3.6153846153846154
4.070e+02,3.353947372824654,2.724366450396003,3.0,3.446153846153846
4.300e+02,3.373429554398194,2.7667274142706937,3.0,3.769230769230769
7.653e+02,3.4658716771472498,2.822787625806967,3.0,3.4153846153846152
2.692e+03,3.4921437117227327,2.7533024590099657,3.0,3.4153846153846152
4.000e+02.2,3.3023632468093913,2.6472072430011764,3.0,3.6153846153846154
5.000e+02.1,3.236318537193365,2.665494228415268,3.0,3.6153846153846154
5.070e+02,3.2884027946540435,2.714641253414369,3.0,3.6923076923076925
5.300e+02,3.308832484929233,2.759432197750412,3.0,3.6153846153846154
8.653e+02,3.410193895415261,2.79509080187292,3.0,3.4923076923076923
2.792e+03,3.425003159593707,2.716088111235761,3.0,3.4153846153846152
5.000e+02.2,3.236318537193365,2.665494228415268,3.0,3.6153846153846154
6.000e+02.1,3.1650116568769433,2.7034425686172536,3.0,3.6923076923076925
6.070e+02,3.219650748993012,2.7347250371613843,3.0,3.6923076923076925
6.300e+02,3.241182771797239,2.782230363992804,3.0,3.6153846153846154
9.653e+02,3.3498861250382617,2.7951456134886747,3.0,3.569230769230769
2.892e+03,3.3527669113623806,2.648974382345056,3.0,3.2615384615384615
6.000e+02.2,3.1650116568769433,2.7034425686172536,3.0,3.6923076923076925
7.000e+02.1,3.098965944078909,2.6891159402948457,3.0,3.6923076923076925
7.070e+02,3.1559328893778975,2.7087879032082114,3.0,3.6923076923076925
7.300e+02,3.1782753085162354,2.7602917495458907,3.0,3.6923076923076925
1.065e+03,3.2941632265661265,2.760792051871036,3.0,3.569230769230769
2.992e+03,3.286245218888327,2.6791699200546226,3.0,3.2615384615384615
7.000e+02.2,3.098965944078909,2.6891159402948457,3.0,3.6923076923076925
8.000e+02.1,3.0400604269775138,2.7154524805116314,3.0,3.6923076923076925
8.070e+02,3.097463135012245,2.7175894701845458,3.0,3.6923076923076925
8.300e+02,3.1228442577211286,2.7498983894217908,3.0,3.6923076923076925
1.165e+03,3.2455221527938654,2.7361350751023092,3.0,3.569230769230769
3.092e+03,3.229196408835423,2.683074149339527,3.0,3.2615384615384615
8.000e+02.2,3.0400604269775138,2.7154524805116314,3.0,3.6923076923076925
9.000e+02.1,2.9904716910002853,2.812278385160832,3.0,3.6923076923076925
9.070e+02,3.0524912740422274,2.794239194861664,3.0,3.446153846153846
9.300e+02,3.076406805317441,2.8305314308538154,3.0,3.6923076923076925
1.265e+03,3.2057000482377584,2.81001965747261,3.0,3.569230769230769
3.192e+03,3.183693211443468,2.728274863766533,3.0,3.2615384615384615
9.000e+02.2,2.9904609756358376,2.809836095581513,3.0,3.6923076923076925
1.000e+03.1,2.949109138405991,2.83608706835491,3.0,3.6923076923076925
1.007e+03,3.011317551187404,2.8124149498904547,3.0,3.446153846153846
1.030e+03,3.038112394889417,2.8436077833873092,3.0,3.6923076923076925
1.365e+03,3.1744083816111264,2.8150559515125,3.0,3.569230769230769
3.292e+03,3.14908882731932,2.8236082974942285,3.0,3.2615384615384615
1.000e+03.2,2.949109138405991,2.83608706835491,3.0,3.6923076923076925
1.100e+03.1,2.915555160697821,2.902408397213801,3.0,3.569230769230769
1.107e+03,2.9798512333616736,2.8756128538430445,3.0,3.292307692307692
1.130e+03,3.007423017632315,2.9004183037234395,3.0,3.6923076923076925
1.465e+03,3.1500579058779716,2.8692500790857043,3.0,3.569230769230769
3.392e+03,3.1234516158634946,2.844984399858159,3.0,3.338461538461538
1.100e+03.2,2.915555160697821,2.902408397213801,3.0,3.569230769230769
1.200e+03.1,2.8866514901855824,2.9105000660695524,3.0,3.446153846153846
1.207e+03,2.9534924867007963,2.885716058528349,3.0,3.215384615384615
1.230e+03,2.981760726769754,2.893334016503843,3.0,3.446153846153846
1.565e+03,3.131052234538198,2.8760713887901233,3.0,3.569230769230769
3.492e+03,3.104084152383715,2.922169924396041,3.0,3.338461538461538
1.200e+03.2,2.8866514901855824,2.9105000660695524,3.0,3.446153846153846
1.300e+03.1,2.864954022931554,2.949716635058415,3.0,3.446153846153846
1.307e+03,2.932432452086081,2.9582653261971714,3.0,3.1384615384615384
1.330e+03,2.963135534858754,2.927621128000169,3.0,3.446153846153846
1.665e+03,3.118484138363681,2.9411328618494004,3.0,3.569230769230769
3.592e+03,3.0893908291448637,2.9527326550973623,3.0,3.338461538461538
1.300e+03.2,2.864954022931554,2.949716635058415,3.0,3.446153846153846
1.400e+03.1,2.845955982512068,2.9867715756241253,3.0,3.446153846153846
1.407e+03,2.9149335566218726,2.963204851023642,3.0,3.1384615384615384
1.430e+03,2.947249497251628,2.969337093810374,3.0,3.323076923076923
1.765e+03,3.1074009012790778,2.9480760664177055,3.0,3.569230769230769
3.692e+03,3.0802743010810825,3.0129653356345276,3.0,3.338461538461538
1.400e+03.2,2.845955982512068,2.9867715756241253,3.0,3.446153846153846
1.500e+03.1,2.8354757237703216,3.0062164685310826,3.0,3.369230769230769
1.507e+03,2.906916903531223,2.921819841695239,3.0,3.1384615384615384
1.530e+03,2.9394142470887767,2.949633778341669,3.0,3.169230769230769
1.865e+03,3.1040052224192385,2.9443209462386513,3.0,3.569230769230769
3.792e+03,3.0728716229925417,3.0018362697217054,3.0,3.338461538461538
1.500e+03.2,2.8354757237703216,3.0062164685310826,3.0,3.369230769230769
1.600e+03.1,2.8303385238444214,3.0103888353061325,3.0,3.369230769230769
1.607e+03,2.901749697171442,2.998816659878999,3.0,3.0153846153846158
1.630e+03,2.934438467734906,2.9581084442486603,3.0,3.1692307692307695
1.965e+03,3.1034693206615245,2.95788631371361,3.0,3.569230769230769
3.892e+03,3.071168513697623,3.0127606749667173,3.0,3.338461538461538
1.600e+03.2,2.8303385238444214,3.0103888353061325,3.0,3.369230769230769
1.700e+03.1,2.82760918817704,3.0510112025203124,3.0,3.369230769230769
1.707e+03,2.901974789676614,3.059506447408518,3.0,3.0153846153846158
1.730e+03,2.9347646509956986,3.0273650135199546,3.0,3.0461538461538464
2.065e+03,3.106961617467233,3.0247806045756995,3.0,3.569230769230769
3.992e+03,3.0688154675050674,3.008197848202066,3.0,3.338461538461538
1.700e+03.2,2.82760918817704,3.0510112025203124,3.0,3.369230769230769
1.800e+03.1,2.8285880505722902,3.0461283287974084,3.0,3.369230769230769
1.807e+03,2.905340588087923,3.034879953534306,3.0,3.0153846153846158
1.830e+03,2.93786314606303,3.0129664443037036,3.0,2.969230769230769
2.165e+03,3.1125668061031004,2.993599041985277,3.0,3.569230769230769
4.092e+03,3.067718890233731,2.9633511519333258,3.0,3.338461538461538
1.800e+03.2,2.8285880505722902,3.0461283287974084,3.0,3.369230769230769
1.900e+03.1,2.8363028147953893,2.935771762767848,3.0,3.292307692307692
1.907e+03,2.914472028073186,2.9530222692084642,3.0,3.0153846153846158
1.930e+03,2.94633715731856,2.986317119926092,3.0,2.892307692307692
2.265e+03,3.122385708687022,2.9840316049426487,3.0,3.569230769230769
4.192e+03,3.0684123674264203,3.0082724757319266,3.0,3.338461538461538
1.900e+03.2,2.8363028147953893,2.935771762767848,3.0,3.292307692307692
2.000e+03.1,2.845242390073214,3.002471134244118,3.0,3.292307692307692
2.007e+03,2.920839972518007,2.98667616002818,3.0,3.0153846153846158
2.030e+03,2.9549845619157953,2.989880820537385,3.0,2.892307692307692
2.365e+03,3.132090320993589,3.0004874787920777,3.0,3.569230769230769
4.292e+03,3.0668944564039884,3.009155151630983,3.0,3.338461538461538
2.000e+03.2,2.845242390073214,3.002471134244118,3.0,3.292307692307692
2.100e+03,2.857166073358924,2.94248339534375,3.0,3.292307692307692
2.100e+03.1,2.8573167218182838,2.9508459055495067,3.0,3.292307692307692
2.107e+03,2.93382570300528,3.0156013169217246,3.0,3.0153846153846158
2.130e+03,2.9673719939855943,3.0121687446053613,3.0,2.892307692307692
2.465e+03,3.144851972913453,2.996925666240214,3.0,3.569230769230769
4.392e+03,3.066122392174595,2.9590407156747798,3.0,3.338461538461538
0.000e+00,2.42356133829609,3.0868493857171,4.0,3.230769230769231
1.000e+02.1,3.2200206377476626,3.4712640721619046,4.0,3.1076923076923078
1.070e+02,3.2736052387701067,3.654636665022359,4.0,3.6923076923076925
1.300e+02,3.2863299217669777,3.6232039960045554,4.0,3.2615384615384615
4.653e+02,3.3278070782649873,3.6168469466715454,4.0,3.2615384615384615
2.392e+03,3.3493157647618967,3.6272077799739915,4.0,3.2615384615384615
1.000e+02.2,3.2200206377476626,3.4712640721619046,4.0,3.1076923076923078
2.000e+02.1,3.5629124035847237,3.544315227280748,4.0,3.230769230769231
2.070e+02,3.6171218451605496,3.6890035011903333,4.0,3.4615384615384617
2.300e+02,3.632671805932657,3.691306838550709,4.0,3.2615384615384615
5.653e+02,3.698491485780879,3.7352386411613576,4.0,3.2615384615384615
2.492e+03,3.7295001615127332,3.7403805014814573,4.0,3.2615384615384615
2.000e+02.2,3.5629124035847237,3.544315227280748,4.0,3.230769230769231
3.000e+02.1,3.6905643032159503,3.510353550721291,4.0,3.230769230769231
3.070e+02,3.745748098650536,3.6086188943185853,4.0,3.3076923076923075
3.300e+02,3.7636400835691957,3.642899860128921,4.0,3.2615384615384615
6.653e+02,3.844763401194342,3.7017715438526153,4.0,3.2615384615384615
2.592e+03,3.8726110848048827,3.6753581088071723,4.0,3.2615384615384615
3.000e+02.2,3.6905643032159503,3.510353550721291,4.0,3.230769230769231
4.000e+02.1,3.732666860407699,3.5745645082340403,4.0,3.230769230769231
4.070e+02,3.786277650772545,3.6505117877775692,4.0,3.3076923076923075
4.300e+02,3.8077645589052356,3.6985416720032838,4.0,3.3076923076923075
7.653e+02,3.8998599119311734,3.738210189444821,4.0,3.4153846153846152
2.692e+03,3.916276843653369,3.6612360192391584,4.0,3.338461538461538
4.000e+02.2,3.732666860407699,3.5745645082340403,4.0,3.230769230769231
5.000e+02.1,3.7319738486663105,3.539210383421933,4.0,3.3076923076923075
5.070e+02,3.7884175965614575,3.5862201306902115,4.0,3.3076923076923075
5.300e+02,3.8110709157071208,3.6342325966333124,4.0,3.3076923076923075
8.653e+02,3.9112936139006416,3.657751464360599,4.0,3.5384615384615383
2.792e+03,3.9128350121406044,3.557656181423612,4.0,3.4153846153846152
5.000e+02.2,3.7319738486663105,3.539210383421933,4.0,3.3076923076923075
6.000e+02.1,3.723642602000049,3.6678318519316075,4.0,3.3076923076923075
6.070e+02,3.7801600743554054,3.7097596763795195,4.0,3.3076923076923075
6.300e+02,3.80383575982046,3.7596737851630557,4.0,3.3076923076923075
9.653e+02,3.911157586031462,3.762399364780123,4.0,3.4153846153846152
2.892e+03,3.894997735196382,3.593159598983302,4.0,3.4615384615384617
6.000e+02.2,3.723642602000049,3.6678318519316075,4.0,3.3076923076923075
7.000e+02.1,3.704857589437083,3.6803347712372023,4.0,3.3076923076923075
7.070e+02,3.762045739695723,3.698988167405421,4.0,3.3076923076923075
7.300e+02,3.7864743778424588,3.737880495202212,4.0,3.3076923076923075
1.065e+03,3.9001726199217828,3.718306360240973,4.0,3.4153846153846152
2.992e+03,3.872562305139409,3.6259179947777795,4.0,3.3846153846153846
7.000e+02.2,3.704857589437083,3.6803347712372023,4.0,3.3076923076923075
8.000e+02.1,3.6848733473102375,3.769253640311007,4.0,3.3076923076923075
8.070e+02,3.7463938855234264,3.7717265575345547,4.0,3.3076923076923075
8.300e+02,3.7716818084062314,3.8124898708053063,4.0,3.3076923076923075
1.165e+03,3.891846434758663,3.7826548448479826,4.0,3.4153846153846152
3.092e+03,3.850453980490128,3.653830302765048,4.0,3.5384615384615383
8.000e+02.2,3.6848733473102375,3.769253640311007,4.0,3.3076923076923075
9.000e+02.1,3.666143536426686,3.8263397843912514,4.0,3.3076923076923075
9.070e+02,3.7280691693211723,3.8301402035580825,4.0,3.3076923076923075
9.300e+02,3.753872290355794,3.861454042451287,4.0,3.3076923076923075
1.265e+03,3.8800868266845328,3.825718611954999,4.0,3.4153846153846152
3.192e+03,3.8321772647921386,3.7346102579944542,4.0,3.5384615384615383
9.000e+02.2,3.666143536426686,3.8263397843912514,4.0,3.3076923076923075
1.000e+03.1,3.6498275530212725,3.905295686104724,4.0,3.3076923076923075
1.007e+03,3.71401449332923,3.8836675345656815,4.0,3.3076923076923075
1.030e+03,3.740753925920405,3.9166619319817535,4.0,3.3076923076923075
1.365e+03,3.872918970937288,3.8665730932855418,4.0,3.4153846153846152
3.292e+03,3.816946810010606,3.820710319935955,4.0,3.5384615384615383
1.000e+03.2,3.6498275530212725,3.905295686104724,4.0,3.3076923076923075
1.100e+03.1,3.6281232016218143,3.8704684354150203,4.0,3.3076923076923075
1.107e+03,3.6926218960888084,3.8723067714043555,4.0,3.3076923076923075
1.130e+03,3.720103224737226,3.8995923754045325,4.0,3.3076923076923075
1.465e+03,3.858112412383825,3.8509826733962935,4.0,3.4153846153846152
3.392e+03,3.8010217197823595,3.8980342102067542,4.0,3.5384615384615383
1.100e+03.2,3.6281232016218143,3.8704684354150203,4.0,3.3076923076923075
1.200e+03.1,3.611577945361398,3.919572171438938,4.0,3.3076923076923075
1.207e+03,3.678512960421492,3.9068198667034757,4.0,3.3076923076923075
1.230e+03,3.7063558161887094,3.9277155035217213,4.0,3.3076923076923075
1.565e+03,3.8498435623106437,3.8760208863974235,4.0,3.4153846153846152
3.492e+03,3.7876867719659746,3.948729954439159,4.0,3.5384615384615383
1.200e+03.2,3.611577945361398,3.919572171438938,4.0,3.3076923076923075
1.300e+03.1,3.5946457221444064,3.9492748532142787,4.0,3.3076923076923075
1.307e+03,3.661777057734327,3.940796280975377,4.0,3.3076923076923075
1.330e+03,3.6923518471205403,3.952269601225673,4.0,3.3076923076923075
1.665e+03,3.840704829865702,3.909433907122599,4.0,3.4153846153846152
3.592e+03,3.775873684860729,3.9408182264169724,4.0,3.5384615384615383
1.300e+03.2,3.5946457221444064,3.9492748532142787,4.0,3.3076923076923075
1.400e+03.1,3.5828852645585094,3.9387560459969677,4.0,3.3076923076923075
1.407e+03,3.6521279848774695,3.971110934617805,4.0,3.3076923076923075
1.430e+03,3.681074334109109,3.9578974690602493,4.0,3.3076923076923075
1.765e+03,3.8344826019139466,3.913399371591563,4.0,3.4153846153846152
3.692e+03,3.768799474030046,3.943118797944983,4.0,3.5384615384615383
1.400e+03.2,3.5828852645585094,3.9387560459969677,4.0,3.3076923076923075
1.500e+03.1,3.569897331489271,3.9632064838405086,4.0,3.3076923076923075
1.507e+03,3.6391677228833963,3.963717054319229,4.0,3.3076923076923075
1.530e+03,3.6709751660475813,3.9721313294002876,4.0,3.3076923076923075
1.865e+03,3.8282705305283664,3.924347980156881,4.0,3.4153846153846152
3.792e+03,3.757197317406611,3.967452833149398,4.0,3.5384615384615383
1.500e+03.2,3.569897331489271,3.9632064838405086,4.0,3.3076923076923075
1.600e+03.1,3.5609933366997377,3.9289147255455372,4.0,3.3076923076923075
1.607e+03,3.6328432052443187,3.933969623197152,4.0,3.3076923076923075
1.630e+03,3.6645721406023735,3.9093162684993743,4.0,3.3076923076923075
1.965e+03,3.8252044972552213,3.899846861499551,4.0,3.4153846153846152
3.892e+03,3.752037084533091,3.9783690990021014,4.0,3.5384615384615383
1.600e+03.2,3.5609933366997377,3.9289147255455372,4.0,3.3076923076923075
1.700e+03.1,3.5565432881177528,3.9643098352969286,4.0,3.3076923076923075
1.707e+03,3.630046460573339,3.9393197993442826,4.0,3.3076923076923075
1.730e+03,3.6609338713663564,3.9826684926158844,4.0,3.3076923076923075
2.065e+03,3.8239067469531687,3.9660434498974038,4.0,3.4153846153846152
3.992e+03,3.7437407978993997,3.97160496290779,4.0,3.5384615384615383
1.700e+03.2,3.5565432881177528,3.9643098352969286,4.0,3.3076923076923075
1.800e+03.1,3.553772446690082,3.919014001965353,4.0,3.3076923076923075
1.807e+03,3.6275736732302297,3.9352882880194624,4.0,3.3076923076923075
1.830e+03,3.660238781481334,3.9528094410547023,4.0,3.3076923076923075
2.165e+03,3.8260114785901687,3.9201858283015163,4.0,3.4153846153846152
4.092e+03,3.73817681358986,3.9601897961093595,4.0,3.5384615384615383
1.800e+03.2,3.553772446690082,3.919014001965353,4.0,3.3076923076923075
1.900e+03.1,3.5564431092370885,3.871197281954359,4.0,3.3076923076923075
1.907e+03,3.631051903514172,3.9165594927729472,4.0,3.3076923076923075
1.930e+03,3.663773766414752,3.9059369417085748,4.0,3.3846153846153846
2.265e+03,3.8307290290320277,3.895069358459386,4.0,3.4153846153846152
4.192e+03,3.7335801559836264,3.92678621335987,4.0,3.5384615384615383
1.900e+03.2,3.5564431092370885,3.871197281954359,4.0,3.3076923076923075
2.000e+03.1,3.557905366893884,3.8942143645902743,4.0,3.3076923076923075
2.007e+03,3.6339238722004703,3.9442430751791573,4.0,3.3076923076923075
2.030e+03,3.6671533105339114,3.988266478825908,4.0,3.3846153846153846
2.365e+03,3.835181997747899,3.9818154326873447,4.0,3.4153846153846152
4.292e+03,3.726095632145525,3.9523214406877827,4.0,3.5384615384615383
2.000e+03.2,3.557905366893884,3.8942143645902743,4.0,3.3076923076923075
2.100e+03,3.5650264807018504,3.8270205927227963,4.0,3.3076923076923075
2.100e+03.1,3.5650264807018504,3.8270205927227963,4.0,3.3076923076923075
2.107e+03,3.6412666211339415,3.8900057098663687,4.0,3.3076923076923075
2.130e+03,3.674538520707208,3.9062854512819882,4.0,3.3846153846153846
2.465e+03,3.842225032956743,3.904724760039173,4.0,3.4153846153846152
4.392e+03,3.7199165749135696,3.9200073104707656,4.0,3.5384615384615383
0.000e+00,2.42356133829609,3.0868493857171,5.0,3.230769230769231
1.000e+02.1,3.3693733765159193,3.9907940913751574,5.0,4.092307692307693
1.070e+02,3.428707191947963,4.183454715094861,5.0,4.353846153846154
