,Ridge,SVR,TrueY,kNN
1.107e+03,-301.4244124228897,-121.60819171090998,7.0,3.384882307692308
1.130e+03,-176.3892526796363,-72.96052767792798,30.0,6.230982769230769
1.465e+03,449.9795122361584,338.56171900716663,365.25,202.36543799999998
3.392e+03,1513.972382167227,1885.175255254892,2292.0,2292.0
1.100e+03.2,-360.0260010915545,-143.20061073514398,0.0,3.3848823076923082
1.200e+03.1,-368.71263172894663,-145.87533104873046,0.000694,3.3848823076923082
1.207e+03,-310.0695881652072,-125.72953256773008,7.0,4.461752000000001
1.230e+03,-184.81859114982404,-79.78001452485705,30.0,8.538675076923077
1.565e+03,454.8469511961286,333.65753347451437,365.25,202.36543799999998
3.492e+03,1578.5856220930245,1955.767947103655,2292.0,2292.0
1.200e+03.2,-368.71263172894663,-145.87533104873046,0.0,3.3848823076923082
1.300e+03.1,-373.674724458866,-152.43466689338265,0.000694,3.3848823076923082
1.307e+03,-313.2847602308987,-131.44635356956087,7.0,4.461752000000001
1.330e+03,-187.82278841961187,-88.40443892129633,30.0,10.846314
1.665e+03,462.2220865228882,323.9829352337515,365.25,202.36543799999998
3.592e+03,1642.4890234002753,2014.2380778039756,2292.0,2292.0
1.300e+03.2,-373.66542756226823,-152.45676926481383,0.0,3.3848823076923082
1.400e+03.1,-374.8491785119216,-157.75587902477628,0.000694,3.3848823076923082
1.407e+03,-313.5298436634101,-137.32115933507293,7.0,4.461752000000001
1.430e+03,-189.37656725847165,-98.36062401879417,30.0,9.077083230769231
1.765e+03,472.31687153206025,313.87146326279844,365.25,230.46153846153845
3.692e+03,1704.1985020274276,2062.1675791048424,2292.0,2292.0
1.400e+03.2,-374.8491785119216,-157.75587902477628,0.0,3.3848823076923082
1.500e+03.1,-376.2044471271234,-160.65946997451329,0.000694,3.3848823076923082
1.507e+03,-317.16349844713415,-145.66583267887336,7.0,3.923290461538462
1.530e+03,-189.97221443865038,-103.82667493604868,30.0,6.23098276923077
1.865e+03,479.9206690415303,301.1048497739098,365.25,230.46153846153845
3.792e+03,1765.4890724275967,2105.3480924694372,2292.0,2292.0
1.500e+03.2,-376.2044471271234,-160.65946997451329,0.0,3.3848823076923082
1.600e+03.1,-383.01935772161283,-169.00478700693156,0.000694,3.3848823076923082
1.607e+03,-320.8089674767314,-149.41161903828697,7.0,3.9232904615384614
1.630e+03,-192.8806929831374,-111.61837028712807,30.0,6.23098276923077
1.965e+03,486.2231726958741,286.37240846842315,365.25,230.46159184615382
3.892e+03,1819.0417051470715,2140.2172691976107,2292.0,2292.0
1.600e+03.2,-383.01935772161283,-169.00478700693156,0.0,3.3848823076923082
1.700e+03.1,-387.7970326116695,-174.5555311765279,0.000694,3.3848823076923082
1.707e+03,-326.0154489162317,-156.68154381869908,7.0,3.923343846153846
1.730e+03,-199.4563296050449,-125.1558745573252,30.0,6.23098276923077
2.065e+03,489.9079224701497,273.25587632685756,365.25,230.46159184615382
3.992e+03,1869.4636837274124,2162.965799674865,2292.0,2292.0
1.700e+03.2,-387.7970326116695,-174.5555311765279,0.0,3.3848823076923082
1.800e+03.1,-397.64112488738357,-182.86813223137642,0.000694,3.3848823076923082
1.807e+03,-336.3061221245378,-167.2170101859806,7.0,3.923290461538462
1.830e+03,-206.4921356026569,-133.4642200965277,30.0,6.23098276923077
2.165e+03,489.0144159954854,252.59876638301694,365.25,230.46159184615382
4.092e+03,1915.435923809923,2182.0427784814706,2292.0,2292.0
1.800e+03.2,-397.64112488738357,-182.86813223137642,0.0,3.3848823076923082
1.900e+03.1,-409.95062759819376,-188.10694451656718,0.000694,3.3848823076923082
1.907e+03,-348.3024865171831,-178.62458043646484,7.0,3.9233438461538466
1.930e+03,-219.9254783335685,-146.74531950908886,30.0,6.23098276923077
2.265e+03,489.25139325361005,237.39416248457974,365.25,230.46159184615382
4.192e+03,1960.171940648008,2197.864297942025,2292.0,2292.0
1.900e+03.2,-409.95062759819376,-188.10694451656718,0.0,3.3848823076923082
2.000e+03.1,-424.54133487183236,-201.4142432118765,0.000694,3.3848823076923082
2.007e+03,-364.85924071448454,-190.39350841750684,7.0,3.9233438461538466
2.030e+03,-233.8127668568266,-158.2756530248621,30.0,6.230982769230769
2.365e+03,481.583980540691,211.60443543407519,365.25,230.46159184615382
4.292e+03,1996.2570871814248,2199.28520835274,2292.0,2292.0
2.000e+03.2,-424.9417614517718,-201.4394907401006,0.0,3.3848823076923082
2.100e+03,-442.5274284078999,-211.87005488235764,0.0,3.3848823076923082
2.100e+03.1,-442.5274284078999,-211.87005488235764,0.000694,3.3848823076923082
2.107e+03,-381.69461164898786,-200.54535549167258,7.0,3.3848823076923082
2.130e+03,-251.19644603201124,-173.5024658291054,30.0,6.230982769230769
2.465e+03,471.5976486902229,189.9812762657716,365.25,230.46159184615382
4.392e+03,2035.700672627145,2203.9034009856273,2292.0,2292.0
0.000e+00,320.2346645354125,84.39589268564623,0.0,0.0
1.000e+02.1,121.47905866921582,-22.257433231027335,0.000694,0.5387818461538463
1.070e+02,163.66248247211723,2.8674320470577186,7.0,1.6156515384615384
1.300e+02,244.76923210720014,52.42346561563454,30.0,18.84620723076923
4.653e+02,494.24960473239815,203.8855595968248,365.25,1254.5192307692307
2.392e+03,621.3467844046884,389.3779247787111,2292.0,1402.7307692307693
1.000e+02.2,121.47998835887546,-22.25938129457836,0.0,0.5387818461538463
2.000e+02.1,110.10289217963663,-30.121732930917005,0.000694,0.5387818461538463
2.070e+02,159.75283746687063,-2.268849620419587,7.0,3.3848823076923082
2.300e+02,261.88378238789227,55.31137512224586,30.0,14.230822615384616
5.653e+02,620.7903548169604,282.5326476226069,365.25,1106.3076923076924
2.492e+03,867.5008604049415,646.4263430141741,2292.0,1402.7307692307693
2.000e+02.2,110.09290343711126,-30.12566248190933,0.0,0.5387818461538463
3.000e+02.1,99.50117014750248,-33.86015556792563,0.000694,0.5387818461538463
3.070e+02,152.14964503350137,-5.924644190998606,7.0,3.3848823076923082
3.300e+02,263.2531665055341,54.69855529032202,30.0,7.846313999999999
6.653e+02,684.7224076378736,330.7548181440993,365.25,958.0961538461538
2.592e+03,1048.5469089686046,867.3165296409366,2292.0,1550.9423076923076
3.000e+02.2,99.486238361929,-33.87393610220761,0.0,0.5387818461538463
4.000e+02.1,62.46846737714503,-40.82831626795496,0.000694,2.846420769230769
4.070e+02,116.33433012396807,-13.323791890067241,7.0,3.9232904615384614
4.300e+02,231.49729850990133,47.45209308975382,30.0,7.846260615384614
7.653e+02,698.5586190272968,360.9811819958845,365.25,287.88461538461536
2.692e+03,1176.1323555609458,1061.8034412028096,2292.0,1847.3653846153845
4.000e+02.2,62.46846737714503,-40.82831626795496,0.0,2.846420769230769
5.000e+02.1,4.418158644237963,-51.06439597949293,0.000694,2.8464741538461547
5.070e+02,58.76217540442457,-25.15188819718287,7.0,4.461752
5.300e+02,176.6599425682818,35.34570784887683,30.0,7.846260615384614
8.653e+02,679.2461387981127,377.1571958414038,365.25,262.09615384615387
2.792e+03,1266.1894391696892,1232.331915636761,2292.0,1847.3653846153845
5.000e+02.2,4.418158644237963,-51.06439597949293,0.0,2.8464741538461547
6.000e+02.1,-62.941620162929496,-63.427415929422295,0.000694,3.3848823076923082
6.070e+02,-7.623472478969973,-37.699717117386626,7.0,4.461752000000001
6.300e+02,112.53767441824851,21.86510116280033,30.0,10.153952923076925
9.653e+02,645.5772193070554,385.74173606267277,365.25,236.30769230769232
2.892e+03,1335.7253473755322,1385.0896316167996,2292.0,2143.7884615384614
6.000e+02.2,-62.941620162929496,-63.427415929422295,0.0,3.3848823076923082
7.000e+02.1,-127.94786972738194,-75.29342383631638,0.000694,3.9233438461538466
7.070e+02,-71.52357607699372,-49.70925034278889,7.0,4.461752000000001
7.300e+02,49.94623251579827,7.5869171380850275,30.0,11.923183692307694
1.065e+03,609.6873576812748,389.0850363050554,365.25,236.30769230769232
2.992e+03,1394.8887427733303,1519.007642627908,2292.0,2143.7884615384614
7.000e+02.2,-127.94786972738194,-75.29342383631638,0.0,3.9233438461538466
8.000e+02.1,-182.78954787955075,-84.43937272200719,0.000694,4.461752000000001
8.070e+02,-125.82815274669639,-59.732108576375595,7.0,4.461752
8.300e+02,-2.7266573368793274,-4.503769939364702,30.0,11.923183692307694
1.165e+03,578.589601353639,387.9255503144036,365.25,236.30769230769232
3.092e+03,1452.2193260034596,1637.8976961544654,2292.0,2143.7884615384614
8.000e+02.2,-182.78954787955075,-84.43937272200719,0.0,4.461752000000001
9.000e+02.1,-225.45431406163385,-88.9045765974547,0.000694,4.461752000000001
9.070e+02,-167.27549655340005,-64.74413933792448,7.0,4.461752000000001
9.300e+02,-43.64901880957734,-11.60300412742572,30.0,9.077083230769231
1.265e+03,557.5991468182032,389.556563000408,365.25,236.30769230769232
3.192e+03,1512.2613850504576,1748.314132226918,2292.0,2143.7884615384614
9.000e+02.2,-225.45286429966626,-88.92147934128616,0.0,4.461752000000001
1.000e+03.1,-254.34545146316083,-93.77044687732405,0.000694,4.461752000000001
1.007e+03,-196.2530886255634,-70.6793017811874,7.0,4.461752000000001
1.030e+03,-71.09393627069386,-19.04719793371669,30.0,9.077083230769231
1.365e+03,547.4687991653869,387.5237688316406,365.25,236.30769230769232
3.292e+03,1574.9708185375578,1841.5640732185616,2292.0,2143.7884615384614
1.000e+03.2,-254.34545146316083,-93.77044687732405,0.0,4.461752000000001
1.100e+03.1,-271.58352051089213,-92.80914374784652,0.000694,3.9232904615384623
1.107e+03,-213.1295744645601,-70.54605008684257,7.0,3.923290461538462
1.130e+03,-87.83868081787904,-22.535428755076737,30.0,9.077083230769231
1.465e+03,545.9868096983042,386.770228087385,365.25,236.30769230769232
3.392e+03,1641.655006732754,1928.9773493960124,2292.0,2143.7884615384614
1.100e+03.2,-271.58352051089213,-92.80914374784652,0.0,3.9232904615384623
1.200e+03.1,-280.3065151006911,-93.04785830353057,0.000694,3.923290461538462
1.207e+03,-222.3789669767654,-73.33565254279392,7.0,3.923343846153846
1.230e+03,-95.34924891161819,-25.82115086282056,30.0,9.077083230769231
1.565e+03,551.6688270514455,383.26372874857907,365.25,236.30769230769232
3.492e+03,1709.469009528255,2001.959694922763,2292.0,2143.7884615384614
1.200e+03.2,-280.3065151006911,-93.04785830353057,0.0,3.923290461538462
1.300e+03.1,-285.2348483046524,-99.07318993673334,0.000694,3.9233438461538466
1.307e+03,-224.95029183015703,-77.67197157151031,7.0,3.3848823076923082
1.330e+03,-98.45551044798452,-34.71016837799425,30.0,9.077083230769231
1.665e+03,561.2470164239762,374.18514047374765,365.25,262.09615384615387
3.592e+03,1778.044391028729,2063.069561754454,2292.0,2143.7884615384614
1.300e+03.2,-285.2348483046524,-99.07318993673334,0.0,3.9233438461538466
1.400e+03.1,-286.2085257416721,-104.60765824396412,0.000694,3.923290461538462
1.407e+03,-225.91419172941897,-84.59752517766947,7.0,3.3848823076923082
1.430e+03,-98.13070055493841,-44.66441989167242,30.0,9.077083230769231
1.765e+03,573.2541922667856,363.2878117022897,365.25,262.09615384615387
3.692e+03,1843.869610521586,2111.6891123657856,2292.0,2143.7884615384614
1.400e+03.2,-286.2085257416721,-104.60765824396412,0.0,3.923290461538462
1.500e+03.1,-284.90112036080706,-106.54641197667706,0.000694,3.9233438461538475
1.507e+03,-226.12032809689532,-90.79445489773525,7.0,3.384882307692308
1.530e+03,-96.62573398156115,-50.14768193960799,30.0,6.230982769230768
1.865e+03,582.7166154574252,351.4264856020768,365.25,262.09615384615387
3.792e+03,1906.4396205860874,2153.404112147448,2292.0,2143.7884615384614
1.500e+03.2,-284.90112036080706,-106.54641197667706,0.0,3.9233438461538475
1.600e+03.1,-286.63422164587183,-114.7125068791388,0.000694,3.923290461538462
1.607e+03,-229.09140033004752,-101.42500388637154,7.0,3.9232904615384614
1.630e+03,-99.24804493475614,-62.32332141109737,30.0,6.230982769230769
1.965e+03,593.9020862787668,335.5974916468399,365.25,262.09615384615387
3.892e+03,1968.0423692674528,2189.416237650957,2292.0,2143.7884615384614
1.600e+03.2,-286.63422164587183,-114.7125068791388,0.0,3.923290461538462
1.700e+03.1,-294.0239769781718,-129.82584665824152,0.000694,3.9233438461538466
1.707e+03,-231.8384997410215,-113.25791252678437,7.0,3.923290461538462
1.730e+03,-102.87542692305698,-77.04648026263521,30.0,8.538621692307693
2.065e+03,598.5289772636991,312.7189808831249,365.25,262.09615384615387
3.992e+03,2020.7921563361713,2210.0159433359063,2292.0,2143.7884615384614
1.700e+03.2,-294.0239769781718,-129.82584665824152,0.0,3.9233438461538466
1.800e+03.1,-302.2967976174544,-145.0967380219313,0.000694,3.9233438461538466
1.807e+03,-238.7460625957204,-129.23727321902834,7.0,3.923290461538462
1.830e+03,-111.11580863652108,-95.7995534960578,30.0,8.538621692307693
2.165e+03,600.1812959079468,288.83480575403837,365.25,262.09615384615387
4.092e+03,2072.7005143819633,2223.306989914215,2292.0,2143.7884615384614
1.800e+03.2,-302.2967976174544,-145.0967380219313,0.0,3.9233438461538466
1.900e+03.1,-312.14015870711984,-159.5220433098425,0.000694,3.3848823076923082
1.907e+03,-249.4287820140824,-143.11647879357815,7.0,3.9232904615384614
1.930e+03,-120.43470263435648,-113.13989408460338,30.0,6.230982769230769
2.265e+03,598.2414135624883,262.340635920998,365.25,262.09615384615387
4.192e+03,2117.8386216544895,2233.3945172985127,2292.0,2292.0
1.900e+03.2,-312.14015870711984,-159.5220433098425,0.0,3.3848823076923082
2.000e+03.1,-325.4733181350169,-178.4054035928134,0.000694,3.3848823076923082
2.007e+03,-265.1785474750471,-164.99514576541833,7.0,3.923343846153846
2.030e+03,-134.62831640324367,-137.23179419649978,30.0,6.230982769230769
2.365e+03,594.8348736053915,232.60352564005962,365.25,262.09615384615387
4.292e+03,2160.976144263216,2231.7141464967713,2292.0,2292.0
2.000e+03.2,-325.4733181350169,-178.4054035928134,0.0,3.3848823076923082
2.100e+03,-342.443056944843,-197.1097646356434,0.0,3.3848823076923082
2.100e+03.1,-342.4057018956317,-197.13212621784578,0.000694,3.3848823076923082
2.107e+03,-280.67002299242887,-185.1959108135511,7.0,3.9233438461538466
2.130e+03,-151.76022138699665,-159.9869284070378,30.0,6.230982769230769
2.465e+03,584.027269341628,198.83548108342757,365.25,262.09615384615387
4.392e+03,2197.46991107751,2223.869260480625,2292.0,2292.0
0.000e+00,320.2346645354125,84.39589268564623,0.0,0.0
1.000e+02.1,162.36940108444531,-10.286541711181144,0.000694,2.6925212307692306
1.070e+02,205.78906576384105,14.89353786158199,7.0,2.692521230769231
1.300e+02,287.0956399793569,64.43551332725974,30.0,21.153846153846153
4.653e+02,536.0239363839876,215.40521938128177,365.25,1106.3076923076924
2.392e+03,662.9754120202181,400.144032510299,2292.0,1550.9423076923076
1.000e+02.2,162.36940108444531,-10.286541711181144,0.0,2.6925212307692306
2.000e+02.1,173.48330145304743,-12.552539482702286,0.000694,2.692521230769231
2.070e+02,224.19504663717925,15.270364585448533,7.0,7.30785246153846
2.300e+02,326.29426638473905,72.9409960268872,30.0,16.538514923076924
5.653e+02,684.5441028201637,300.0661014289649,365.25,1106.3076923076924
2.492e+03,932.6399055897502,663.0920592111902,2292.0,1550.9423076923076
2.000e+02.2,173.48330145304743,-12.552539482702286,0.0,2.692521230769231
3.000e+02.1,169.92521824093473,-14.965386469636087,0.000694,2.692521230769231
3.070e+02,223.19620016074003,12.827034916992034,7.0,11.923183692307694
3.300e+02,334.19041457439624,73.2142110941436,30.0,16.538514923076924
6.653e+02,755.4090704978273,349.7696893631123,365.25,1106.3076923076924
2.592e+03,1123.0092166323168,885.1455571459351,2292.0,1550.9423076923076
3.000e+02.2,169.92521824093473,-14.965386469636087,0.0,2.692521230769231
4.000e+02.1,133.5957294875913,-20.44505619742131,0.000694,2.692521230769231
4.070e+02,187.1386563186058,6.417379335980058,7.0,11.923183692307694
4.300e+02,303.2622329667776,67.45661038976095,30.0,14.230822615384616
7.653e+02,769.5805892013311,380.2772021064243,365.25,809.8846153846154
2.692e+03,1253.3789992721224,1080.0294785501915,2292.0,1699.1538461538462
4.000e+02.2,133.5957294875913,-20.44505619742131,0.0,2.692521230769231
5.000e+02.1,71.31305238577096,-33.864303540033234,0.000694,4.461752000000001
5.070e+02,126.48341342420889,-7.485112228835078,7.0,11.923183692307694
5.300e+02,245.39766813689533,53.160193031658764,30.0,14.230822615384616
8.653e+02,747.560399164179,393.5576802057635,365.25,487.6730769230769
2.792e+03,1343.676559550372,1247.8392773106402,2292.0,1847.3653846153845
5.000e+02.2,71.31305238577096,-33.864303540033234,0.0,4.461752000000001
6.000e+02.1,1.2940515964641577,-45.63435346289452,0.000694,9.077083230769231
6.070e+02,57.44272074015174,-18.964871467548164,7.0,11.384722153846155
6.300e+02,177.71098042695024,39.47088948794726,30.0,14.230822615384616
9.653e+02,711.3787495453576,402.3659085573395,365.25,287.88461538461536
2.892e+03,1412.2393187828116,1400.0615703843791,2292.0,1995.576923076923
6.000e+02.2,1.2940515964641577,-45.63435346289452,0.0,9.077083230769231
7.000e+02.1,-66.19400052243674,-57.74886550230667,0.000694,9.077083230769231
7.070e+02,-9.753572988219219,-32.182038674107844,7.0,11.384722153846155
7.300e+02,111.93494111195758,24.68491632381074,30.0,13.692414461538464
1.065e+03,672.0767525513588,404.04677482086436,365.25,287.88461538461536
2.992e+03,1470.8802542219084,1532.232035982624,2292.0,2143.7884615384614
7.000e+02.2,-66.19400052243674,-57.74886550230667,0.0,9.077083230769231
8.000e+02.1,-124.13765797402624,-63.573222849484864,0.000694,9.077083230769231
8.070e+02,-66.7542514656073,-39.186476960071104,7.0,11.384722153846155
8.300e+02,56.739589276244544,16.641551945605443,30.0,11.384722153846155
1.165e+03,639.748204111417,407.1789548255251,365.25,287.88461538461536
3.092e+03,1528.1581091455864,1655.6152685261272,2292.0,2292.0
8.000e+02.2,-124.13765797402624,-63.573222849484864,0.0,9.077083230769231
9.000e+02.1,-168.55732428074197,-67.40680365007256,0.000694,9.077083230769231
9.070e+02,-111.08381645130049,-44.36605389480292,7.0,11.384775538461541
9.300e+02,12.991653346391956,8.841974671507614,30.0,11.384775538461541
1.265e+03,617.4488441383004,409.3031599119563,365.25,287.88461538461536
3.192e+03,1587.4932031984315,1763.8158290482802,2292.0,2292.0
9.000e+02.2,-168.55732428074197,-67.40680365007256,0.0,9.077083230769231
1.000e+03.1,-200.14880124626876,-68.40168920030874,0.000694,9.077083230769231
1.007e+03,-141.64428238213833,-45.44219639233279,7.0,11.384775538461541
1.030e+03,-15.986018710345036,6.327274728082102,30.0,11.384775538461541
1.365e+03,605.4795984313688,410.83536283850435,365.25,287.88461538461536
3.292e+03,1651.314938817741,1862.919686960046,2292.0,2292.0
1.000e+03.2,-200.14880124626876,-68.40168920030874,0.0,9.077083230769231
1.100e+03.1,-220.0993180587039,-69.21192524648586,0.000694,9.077083230769231
1.107e+03,-161.4516694063637,-47.40691542970171,7.0,11.384775538461541
1.130e+03,-35.481629783980736,0.719116020184174,30.0,11.384775538461541
1.465e+03,602.8317494172899,409.255009015164,365.25,287.88461538461536
3.392e+03,1718.1012151959137,1947.2144577181848,2292.0,2292.0
1.100e+03.2,-220.0993180587039,-69.21192524648586,0.0,9.077083230769231
1.200e+03.1,-229.92482383031341,-67.04525841595978,0.000694,9.077083230769231
1.207e+03,-171.35582224951833,-47.386319769238526,7.0,11.384722153846155
1.230e+03,-44.534696628276436,-0.7339482519059857,30.0,11.384775538461541
1.565e+03,606.8933864946994,406.2673536815696,365.25,287.88461538461536
3.492e+03,1785.902123029616,2022.003623661733,2292.0,2292.0
1.200e+03.2,-229.92482383031341,-67.04525841595978,0.0,9.077083230769231
1.300e+03.1,-236.20765080126426,-70.88471597314356,0.000694,9.077083230769231
1.307e+03,-175.54680973721253,-49.212837637543544,7.0,11.384775538461541
1.330e+03,-48.827449242184514,-6.496936875649681,30.0,11.384775538461541
1.665e+03,616.4366769305536,400.13622655786776,365.25,287.88461538461536
3.592e+03,1855.0097908118146,2086.808508214565,2292.0,2292.0
1.300e+03.2,-236.20765080126426,-70.88471597314356,0.0,9.077083230769231
1.400e+03.1,-236.63541472315347,-69.3956636251919,0.000694,9.077083230769231
1.407e+03,-175.94464049183608,-49.438286503863765,7.0,11.384722153846155
1.430e+03,-46.98660405036122,-5.3769408399198255,30.0,11.384722153846155
1.765e+03,629.5919060685685,396.96431186665495,365.25,287.88461538461536
3.692e+03,1925.4292011373386,2144.9084610901496,2292.0,2292.0
1.400e+03.2,-236.63541472315347,-69.3956636251919,0.0,9.077083230769231
1.500e+03.1,-234.41188297188666,-73.33702016025791,0.000694,9.077083230769231
1.507e+03,-175.92155190878253,-57.93792947722022,7.0,11.384722153846155
1.530e+03,-46.28828371129458,-16.728370232679026,30.0,11.384722153846155
1.865e+03,640.4991841386311,381.3527819830065,365.25,287.88461538461536
3.792e+03,1991.9217537702777,2187.716399087088,2292.0,2292.0
1.500e+03.2,-234.41188297188666,-73.33702016025791,0.0,9.077083230769231
1.600e+03.1,-236.29258867769119,-79.92861383549143,0.000694,9.077083230769231
1.607e+03,-174.74922564831087,-62.384451744247144,7.0,11.384775538461541
1.630e+03,-47.28896757341755,-28.431969963998654,30.0,11.384775538461541
1.965e+03,650.8209119631124,367.0520104219281,365.25,287.88461538461536
3.892e+03,2054.2519497228077,2221.5461703405485,2292.0,2292.0
1.600e+03.2,-236.29258867769119,-79.92861383549143,0.0,9.077083230769231
1.700e+03.1,-237.3210179219796,-89.9190350782942,0.000694,9.077083230769231
1.707e+03,-177.944247033164,-76.86827388337633,7.0,11.384722153846155
1.730e+03,-47.69167920928413,-41.34303403733111,30.0,11.384722153846155
2.065e+03,659.0232347449853,344.94025022928554,365.25,287.88461538461536
3.992e+03,2109.5117190751716,2242.719973150665,2292.0,2292.0
1.700e+03.2,-237.3210179219796,-89.9190350782942,0.0,9.077083230769231
1.800e+03.1,-242.2262722849626,-102.68631308900194,0.000694,9.077083230769231
1.807e+03,-183.13657075089696,-91.66052466915744,7.0,11.384775538461541
1.830e+03,-53.528110356052196,-58.63179257215643,30.0,11.384722153846155
2.165e+03,664.7314490082438,321.39669027808895,365.25,287.88461538461536
4.092e+03,2163.9506350841834,2256.7598360500165,2292.0,2292.0
1.800e+03.2,-242.2262722849626,-102.68631308900194,0.0,9.077083230769231
1.900e+03.1,-252.99140446609573,-118.79076126048267,0.000694,9.077083230769231
1.907e+03,-190.1589887247681,-103.86942551148468,7.0,11.384775538461541
1.930e+03,-60.338088949492715,-73.92858897505857,30.0,11.384775538461541
2.265e+03,664.7705736940677,297.50364045481683,365.25,287.88461538461536
4.192e+03,2215.1828262186277,2269.1629525973717,2292.0,2292.0
1.900e+03.2,-252.99140446609573,-118.79076126048267,0.0,9.077083230769231
2.000e+03.1,-261.7758626925791,-136.61363247168038,0.000694,9.077083230769231
2.007e+03,-201.73897970378113,-125.93305347374962,7.0,11.384775538461541
2.030e+03,-70.78964409776364,-95.91627050674879,30.0,11.384775538461541
2.365e+03,664.8578963972047,266.27386823086044,365.25,287.88461538461536
4.292e+03,2259.5854329535705,2267.792880756357,2292.0,2292.0
2.000e+03.2,-261.7758626925791,-136.61363247168038,0.0,9.077083230769231
