,Ridge,SVR,TrueY,kNN
1.400e+03.1,42029.919370428644,41975.25470742842,42000,42000.0
1.407e+03,42075.22729517523,41999.179060014336,42000,42000.0
1.430e+03,42129.98916868747,41997.8552084622,42000,42000.0
1.765e+03,42310.194843209654,42005.58020320971,42000,42000.0
3.692e+03,42162.073278890806,42012.99434110824,42000,42000.0
1.400e+03.2,42029.919370428644,41975.25470742842,42000,42000.0
1.500e+03.1,45043.2116389904,44968.6628566188,45000,45000.0
1.507e+03,45089.85973600368,44992.76126700468,45000,45000.0
1.530e+03,45142.66331211159,44990.23806102354,45000,45000.0
1.865e+03,45321.88284847252,45001.06083170659,45000,45000.0
3.792e+03,45155.790280114205,45008.88662605221,45000,45000.0
1.500e+03.2,45043.2116389904,44968.6628566188,45000,45000.0
1.600e+03.1,48051.50669174369,47979.85244415643,48000,48000.0
1.607e+03,48098.4298924814,48005.454159409404,48000,48000.0
1.630e+03,48151.18408841003,48001.29445303484,48000,48000.0
1.965e+03,48327.465819629055,48012.77353845539,48000,48000.0
3.892e+03,48139.57120235828,48020.03150911278,48000,48000.0
1.600e+03.2,48051.50669174369,47979.85244415643,48000,48000.0
1.700e+03.1,51031.356234363775,50979.11589601361,51000,51000.0
1.707e+03,51077.23453548023,51003.43061141805,51000,51000.0
1.730e+03,51131.37640219297,50999.135759711105,51000,51000.0
2.065e+03,51300.58975550599,51009.898129827416,51000,51000.0
3.992e+03,51092.791548699985,51016.36356629393,51000,51000.0
1.700e+03.2,51031.356234363775,50979.11589601361,51000,51000.0
1.800e+03.1,54003.11973986952,53987.672344513674,54000,54000.0
1.807e+03,54048.67857391711,54009.64911166937,54000,54000.0
1.830e+03,54100.62204071328,54004.0038720932,54000,54000.0
2.165e+03,54270.7721405296,54017.848127033176,54000,54000.0
4.092e+03,54036.77039643182,54021.54846784505,54000,54000.0
1.800e+03.2,54003.11973986952,53987.672344513674,54000,54000.0
1.900e+03.1,56963.90010220742,56995.37143470241,57000,57000.0
1.907e+03,57008.86383084796,57015.21813830716,57000,57000.0
1.930e+03,57059.66967177484,57008.38900884414,57000,57000.0
2.265e+03,57224.32066970699,57019.71769824865,57000,57000.0
4.192e+03,56964.487673104566,57020.05371435249,57000,57000.0
1.900e+03.2,56963.90010220742,56995.37143470241,57000,57000.0
2.000e+03.1,59897.59737835686,59973.298605797565,60000,60000.0
2.007e+03,59946.003152868754,59997.75278124559,60000,60000.0
2.030e+03,59993.909201509894,59987.626869410815,60000,60000.0
2.365e+03,60154.96745786049,59996.566848066876,60000,60000.0
4.292e+03,59868.76220507498,59993.690543478675,60000,60000.0
2.000e+03.2,59897.35526627422,59973.15729307372,60000,60000.0
2.100e+03,62835.189174075334,62951.98949536263,63000,63000.0
2.100e+03.1,62835.189174075334,62951.98949536263,63000,63000.0
2.107e+03,62879.27377926331,62971.755956909416,63000,63000.0
2.130e+03,62928.904349758785,62962.43631181264,63000,63000.0
2.465e+03,63085.08723498037,62967.86014610612,63000,63000.0
4.392e+03,62769.44756125982,62959.30011178414,63000,63000.0
0.000e+00,-142.66118836732858,0.10623074312752578,0,0.0
1.000e+02.1,2896.1219332368746,2987.921075608232,3000,3000.0
1.070e+02,2941.9761335797484,3015.649739716566,3000,3000.0
1.300e+02,2999.635470000194,3031.3943679230797,3000,3000.0
4.653e+02,3118.1193384432518,3009.5927390345823,3000,3000.0
2.392e+03,3117.2304789406808,3011.9844164832757,3000,3000.0
1.000e+02.2,2896.106908173002,2987.908119447493,3000,3000.0
2.000e+02.1,5897.804904150686,5986.770161552762,6000,6000.0
2.070e+02,5945.872088231303,6016.071291790075,6000,6000.0
2.300e+02,6010.7993508968975,6028.080116085643,6000,6000.0
5.653e+02,6165.789518343201,5999.277888861245,6000,6000.0
2.492e+03,6160.899565986099,6004.195836614133,6000,6000.0
2.000e+02.2,5897.794405788369,5986.76872634633,6000,6000.0
3.000e+02.1,8852.14907227852,8976.055941978368,9000,9000.0
3.070e+02,8901.153064889371,9007.12648268984,9000,9000.0
3.300e+02,8967.369621531918,9018.165079903636,9000,9000.0
6.653e+02,9137.715098166169,8990.740907407795,9000,9000.0
2.592e+03,9126.220038965086,8996.768389740231,9000,9000.0
3.000e+02.2,8852.142100720379,8976.052814435243,9000,9000.0
4.000e+02.1,11812.271644803626,11981.155948864332,12000,12000.0
4.070e+02,11860.74134655382,12012.820333910866,12000,12000.0
4.300e+02,11926.080977361311,12023.362104285123,12000,12000.0
7.653e+02,12104.359604297508,11999.729364007304,12000,12000.0
2.692e+03,12084.894800867554,12005.351939724664,12000,12000.0
4.000e+02.2,11812.271644803626,11981.155948864332,12000,12000.0
5.000e+02.1,14785.064990515213,14991.605904606178,15000,15000.0
5.070e+02,14833.135386588776,15023.023695111697,15000,15000.0
5.300e+02,14897.190431796345,15032.727477842564,15000,15000.0
8.653e+02,15080.251198254398,15012.934289172503,15000,15000.0
2.792e+03,15051.423640889963,15015.32838425567,15000,15000.0
5.000e+02.2,14785.064990515213,14991.605904606178,15000,15000.0
6.000e+02.1,17777.631464988335,18001.85287920166,18000,18000.0
6.070e+02,17825.39904703947,18033.30925575755,18000,18000.0
6.300e+02,17888.373959865698,18042.262240522723,18000,18000.0
9.653e+02,18074.429224916134,18025.38950555637,18000,18000.0
2.892e+03,18035.281709898296,18025.83878047688,18000,18000.0
6.000e+02.2,17777.631464988335,18001.85287920166,18000,18000.0
7.000e+02.1,20787.242374403642,21006.743530151034,21000,21000.0
7.070e+02,20835.470072552227,21038.45014321663,21000,21000.0
7.300e+02,20897.4643430257,21046.571719543535,21000,21000.0
1.065e+03,21085.275467180298,21032.490722940092,21000,21000.0
2.992e+03,21035.769370304435,21027.806657444693,21000,21000.0
7.000e+02.2,20787.242374403642,21006.743530151034,21000,21000.0
8.000e+02.1,23811.577000171776,24003.36758073164,24000,24000.0
8.070e+02,23858.47355674205,24033.319016201745,24000,24000.0
8.300e+02,23919.669855185297,24040.46282634087,24000,24000.0
1.165e+03,24108.79309430754,24029.331842984288,24000,24000.0
3.092e+03,24047.558864464525,24021.756123411706,24000,24000.0
8.000e+02.2,23811.577000171776,24003.36758073164,24000,24000.0
9.000e+02.1,26856.32529727386,27001.91453940961,27000,27000.0
9.070e+02,26903.133476007788,27031.32257255174,27000,27000.0
9.300e+02,26962.873451607815,27036.839162274915,27000,27000.0
1.265e+03,27152.27749083283,27028.61666133111,27000,27000.0
3.192e+03,27078.624216491873,27021.511121072945,27000,27000.0
9.000e+02.2,26856.20232930441,27001.767688236527,27000,27000.0
1.000e+03.1,29900.35548687906,29993.91199935331,30000,30000.0
1.007e+03,29946.754277668195,30022.321250682133,30000,30000.0
1.030e+03,30005.522539521236,30026.86628335395,30000,30000.0
1.365e+03,30194.830775870956,30021.557637872582,30000,30000.0
3.292e+03,30108.35796023497,30013.34684568713,30000,30000.0
1.000e+03.2,29900.35548687906,29993.91199935331,30000,30000.0
1.100e+03.1,32952.56716446302,32991.604061509584,33000,33000.0
1.107e+03,33000.80570923398,33021.48159774889,33000,33000.0
1.130e+03,33058.92088129726,33024.70344426908,33000,33000.0
1.465e+03,33247.06912438894,33022.208112329834,33000,33000.0
3.392e+03,33145.98875007248,33017.08390180758,33000,33000.0
1.100e+03.2,32952.56716446302,32991.604061509584,33000,33000.0
1.200e+03.1,35996.576023680725,35988.407211374215,36000,36000.0
1.207e+03,36044.21081947963,36016.889690015756,36000,36000.0
1.230e+03,36101.274807493544,36018.85695464295,36000,36000.0
1.565e+03,36288.43004310063,36019.644039526014,36000,36000.0
3.492e+03,36172.20924902329,36015.151740197325,36000,36000.0
1.200e+03.2,35996.576023680725,35988.407211374215,36000,36000.0
1.300e+03.1,39032.44938507791,38985.295220670334,39000,39000.0
1.307e+03,39076.73881710272,39009.96136393743,39000,39000.0
1.330e+03,39135.0699109125,39012.04724793391,39000,39000.0
1.665e+03,39318.6388013272,39014.93731018562,39000,39000.0
3.592e+03,39185.1244424898,39014.184494850386,39000,39000.0
1.300e+03.2,39032.44938507791,38985.295220670334,39000,39000.0
1.400e+03.1,42051.73966314161,41980.76757417766,42000,42000.0
1.407e+03,42096.51465726408,42004.57440867847,42000,42000.0
1.430e+03,42153.763095565795,42005.326051079115,42000,42000.0
1.765e+03,42335.66647154034,42011.0005172574,42000,42000.0
3.692e+03,42184.53688452448,42011.45292053204,42000,42000.0
1.400e+03.2,42051.73966314161,41980.76757417766,42000,42000.0
1.500e+03.1,45069.91654708437,44992.56216282086,45000,45000.0
1.507e+03,45119.21031811598,45019.478528149215,45000,45000.0
1.530e+03,45173.257127412064,45017.20096143223,45000,45000.0
1.865e+03,45352.20730430344,45025.28133890103,45000,45000.0
3.792e+03,45181.77562999455,45027.852791903104,45000,45000.0
1.500e+03.2,45069.91654708437,44992.56216282086,45000,45000.0
1.600e+03.1,48075.31912636017,48005.87974134489,48000,48000.0
1.607e+03,48118.39377439494,48026.468163107325,48000,48000.0
1.630e+03,48174.756231221436,48025.151248924216,48000,48000.0
1.965e+03,48351.18862432408,48034.4676361628,48000,48000.0
3.892e+03,48158.222222739394,48038.59894495677,48000,48000.0
1.600e+03.2,48075.31912636017,48005.87974134489,48000,48000.0
1.700e+03.1,51057.261905021944,51008.27594147849,51000,51000.0
1.707e+03,51105.702377432,51033.001873323956,51000,51000.0
1.730e+03,51158.47844042184,51028.45988500539,51000,51000.0
2.065e+03,51331.87012719989,51038.873740129995,51000,51000.0
3.992e+03,51114.876618370006,51044.554014561276,51000,51000.0
1.700e+03.2,51057.261905021944,51008.27594147849,51000,51000.0
1.800e+03.1,54038.09373863297,54021.081081391996,54000,54000.0
1.807e+03,54080.7534727264,54039.145116764994,54000,54000.0
1.830e+03,54134.00543989618,54034.32094808978,54000,54000.0
2.165e+03,54304.00689931647,54045.6073120325,54000,54000.0
4.092e+03,54062.90370164531,54050.81144495039,54000,54000.0
1.800e+03.2,54038.09373863297,54021.081081391996,54000,54000.0
1.900e+03.1,57001.53585201348,57024.52664143301,57000,57000.0
1.907e+03,57049.528109096704,57048.009000439226,57000,57000.0
1.930e+03,57100.07546738972,57040.11867679284,57000,57000.0
2.265e+03,57264.44662392723,57048.85117649737,57000,57000.0
4.192e+03,56995.82205191227,57052.30845452899,57000,57000.0
1.900e+03.2,57001.53585201348,57024.52664143301,57000,57000.0
2.000e+03.1,59948.19237490854,60005.39640753029,60000,60000.0
2.007e+03,59991.33520156611,60022.64378339268,60000,60000.0
2.030e+03,60042.64889018386,60013.931060258576,60000,60000.0
2.365e+03,60202.44024587287,60021.40791321533,60000,60000.0
4.292e+03,59905.47082759197,60022.57457916497,60000,60000.0
2.000e+03.2,59948.19237490854,60005.39640753029,60000,60000.0
2.100e+03,62887.70975450982,62974.677161023836,63000,63000.0
2.100e+03.1,62888.706312705865,62975.63439470942,63000,63000.0
2.107e+03,62932.02860838963,62992.97102386732,63000,63000.0
2.130e+03,62982.56931301116,62982.831332385045,63000,63000.0
2.465e+03,63139.306080088616,62988.8218099808,63000,63000.0
4.392e+03,62812.088505165455,62988.00421607655,63000,63000.0
0.000e+00,-142.66118836732858,0.10623074312752578,0,0.0
1.000e+02.1,2898.201611731598,2991.937975271605,3000,3000.0
1.070e+02,2944.83832348949,3020.9866347722345,3000,3000.0
1.300e+02,3002.24497261312,3036.502803180978,3000,3000.0
4.653e+02,3119.8857153340978,3013.982241448459,3000,3000.0
2.392e+03,3119.4208843739434,3016.449422259633,3000,3000.0
1.000e+02.2,2898.201611731598,2991.937975271605,3000,3000.0
2.000e+02.1,5890.360452836587,5992.076927288996,6000,6000.0
2.070e+02,5939.655706560978,6023.964036869707,6000,6000.0
2.300e+02,6003.813421969939,6035.272635229929,6000,6000.0
5.653e+02,6157.268140796095,6005.2300338148125,6000,6000.0
2.492e+03,6153.541520072635,6010.203560530004,6000,6000.0
2.000e+02.2,5890.360452836587,5992.076927288996,6000,6000.0
3.000e+02.1,8842.031233867427,8981.6489896669,9000,9000.0
3.070e+02,8890.99330422272,9014.34116362968,9000,9000.0
3.300e+02,8955.962569563319,9024.347029359487,9000,9000.0
6.653e+02,9124.70788994572,8995.57300028819,9000,9000.0
2.592e+03,9114.71718531943,9001.22669770773,9000,9000.0
3.000e+02.2,8842.031233867427,8981.6489896669,9000,9000.0
4.000e+02.1,11803.342492853935,11983.296816418282,12000,12000.0
4.070e+02,11852.372622817846,12016.750391766393,12000,12000.0
4.300e+02,11917.147707782326,12026.847893538994,12000,12000.0
7.653e+02,12093.994212282938,12001.626316270544,12000,12000.0
2.692e+03,12076.415050844687,12006.068094152863,12000,12000.0
4.000e+02.2,11803.342492853935,11983.296816418282,12000,12000.0
5.000e+02.1,14770.64338357357,14980.83617384702,15000,15000.0
5.070e+02,14818.447380266582,15013.620230921588,15000,15000.0
5.300e+02,14882.260428628371,15023.190597786619,15000,15000.0
8.653e+02,15064.07161181778,15001.2630419267,15000,15000.0
2.792e+03,15037.799045086547,15001.371460071714,15000,15000.0
5.000e+02.2,14770.64338357357,14980.83617384702,15000,15000.0
6.000e+02.1,17770.18397113651,17987.08728206223,18000,18000.0
6.070e+02,17818.245346082684,18020.156343786053,18000,18000.0
6.300e+02,17881.235371905273,18029.239252636427,18000,18000.0
9.653e+02,18066.444795363506,18010.13173207669,18000,18000.0
2.892e+03,18029.70507859422,18006.48305446517,18000,18000.0
6.000e+02.2,17770.18397113651,17987.08728206223,18000,18000.0
7.000e+02.1,20776.379919340543,20981.79284670797,21000,21000.0
7.070e+02,20823.140124809728,21013.29521013691,21000,21000.0
7.300e+02,20885.202107014175,21021.48571362201,21000,21000.0
1.065e+03,21072.692151684852,21005.321453859207,21000,21000.0
2.992e+03,21025.73890483917,20994.97246880868,21000,21000.0
7.000e+02.2,20776.379919340543,20981.79284670797,21000,21000.0
8.000e+02.1,23806.3849087254,23980.92868985231,24000,24000.0
8.070e+02,23853.637440290335,24012.33519384631,24000,24000.0
8.300e+02,23914.80238952626,24019.84224898335,24000,24000.0
1.165e+03,24103.90215640961,24006.304774326876,24000,24000.0
3.092e+03,24044.592311298107,23993.878591942666,24000,24000.0
8.000e+02.2,23806.3849087254,23980.92868985231,24000,24000.0
9.000e+02.1,26843.496327983277,26975.897397635832,27000,27000.0
9.070e+02,26891.198028737963,27007.136483445152,27000,27000.0
9.300e+02,26950.95910552361,27012.833718280548,27000,27000.0
1.265e+03,27140.224650428405,27002.08745991521,27000,27000.0
3.192e+03,27068.92217356119,26988.131193207955,27000,27000.0
9.000e+02.2,26843.496327983277,26975.897397635832,27000,27000.0
1.000e+03.1,29893.7848621836,29979.80078057218,30000,30000.0
1.007e+03,29940.195702511257,30008.817003363227,30000,30000.0
1.030e+03,29999.107223907802,30013.451010823497,30000,30000.0
1.365e+03,30188.711322131003,30006.109451667187,30000,30000.0
3.292e+03,30103.31274352708,29991.55579989457,30000,30000.0
1.000e+03.2,29893.7848621836,29979.80078057218,30000,30000.0
1.100e+03.1,32928.684441770594,32969.17739625189,33000,33000.0
1.107e+03,32975.44810347083,32998.10469144538,33000,33000.0
1.130e+03,33033.917275970955,33001.65832796143,33000,33000.0
1.465e+03,33222.75056091816,32997.57953024468,33000,33000.0
3.392e+03,33123.38719936822,32983.284699608164,33000,33000.0
1.100e+03.2,32928.684441770594,32969.17739625189,33000,33000.0
1.200e+03.1,35970.450382789124,35970.72758015758,36000,36000.0
1.207e+03,36016.64200682586,35997.75403453847,36000,36000.0
1.230e+03,36073.89848653467,36000.19226210494,36000,36000.0
1.565e+03,36261.58885787778,35999.15329826108,36000,36000.0
3.492e+03,36146.169685832785,35987.71385090401,36000,36000.0
1.200e+03.2,35970.450382789124,35970.72758015758,36000,36000.0
1.300e+03.1,39001.13812945504,38970.869450929116,39000,39000.0
1.307e+03,39046.85560857034,38996.727268718736,39000,39000.0
1.330e+03,39103.532054137635,38997.798571172054,39000,39000.0
1.665e+03,39289.33874802546,38999.890995537746,39000,39000.0
3.592e+03,39155.28928169995,38992.76343817896,39000,39000.0
1.300e+03.2,39001.13812945504,38970.869450929116,39000,39000.0
1.400e+03.1,42033.809607504656,41987.990150082376,42000,42000.0
1.407e+03,42077.86065884362,42011.89684492197,42000,42000.0
1.430e+03,42134.41534477205,42012.03269940076,42000,42000.0
1.765e+03,42319.563697658145,42018.44802658085,42000,42000.0
3.692e+03,42166.892102418526,42014.86313723142,42000,42000.0
1.400e+03.2,42033.809607504656,41987.990150082376,42000,42000.0
1.500e+03.1,45039.73500288567,44989.46309078449,45000,45000.0
1.507e+03,45085.63292697603,45013.55027431956,45000,45000.0
1.530e+03,45139.05432243575,45010.65370500318,45000,45000.0
1.865e+03,45320.22511706258,45017.96761215334,45000,45000.0
3.792e+03,45146.43722872659,45017.38328123996,45000,45000.0
1.500e+03.2,45039.73500288567,44989.46309078449,45000,45000.0
1.600e+03.1,48041.33358322768,48002.69005298739,48000,48000.0
1.607e+03,48087.78981898392,48026.596560611644,48000,48000.0
1.630e+03,48141.62216629706,48022.02191257797,48000,48000.0
1.965e+03,48318.13840944326,48030.95826270366,48000,48000.0
3.892e+03,48122.73833355974,48031.73948442061,48000,48000.0
1.600e+03.2,48041.33358322768,48002.69005298739,48000,48000.0
1.700e+03.1,51030.98388172243,51013.46842952446,51000,51000.0
1.707e+03,51078.94098270939,51036.68906596425,51000,51000.0
1.730e+03,51130.84971942523,51030.99777041055,51000,51000.0
2.065e+03,51304.309023299546,51040.91633843567,51000,51000.0
3.992e+03,51084.276096935704,51045.158826498315,51000,51000.0
1.700e+03.2,51030.98388172243,51013.46842952446,51000,51000.0
1.800e+03.1,54005.40297957817,54016.65942944774,54000,54000.0
1.807e+03,54051.63185474105,54037.036369588044,54000,54000.0
1.830e+03,54104.6581508174,54031.90801698657,54000,54000.0
2.165e+03,54275.1091498945,54041.94955010746,54000,54000.0
4.092e+03,54030.65552105405,54047.56733073398,54000,54000.0
1.800e+03.2,54005.40297957817,54016.65942944774,54000,54000.0
1.900e+03.1,56980.50584993631,57025.357871816836,57000,57000.0
1.907e+03,57025.15627190321,57044.32524018297,57000,57000.0
1.930e+03,57076.40678216533,57036.34619284254,57000,57000.0
2.265e+03,57241.51501574916,57045.53077055937,57000,57000.0
4.192e+03,56969.23052545979,57050.149124811694,57000,57000.0
1.900e+03.2,56980.50584993631,57025.357871816836,57000,57000.0
2.000e+03.1,59926.25421245498,59997.79559903687,60000,60000.0
2.007e+03,59969.907150998806,60014.69587732044,60000,60000.0
2.030e+03,60018.89274627362,60003.81563955943,60000,60000.0
2.365e+03,60181.518794382224,60012.96788979103,60000,60000.0
4.292e+03,59879.71782375677,60018.26629679038,60000,60000.0
2.000e+03.2,59926.25421245498,59997.79559903687,60000,60000.0
2.100e+03,62871.36479199755,62965.869220290595,63000,63000.0
2.100e+03.1,62871.36479199755,62965.869220290595,63000,63000.0
2.107e+03,62919.33555809733,62984.81466560915,63000,63000.0
2.130e+03,62969.4468702546,62973.90730398656,63000,63000.0
2.465e+03,63124.94218711539,62979.046143031956,63000,63000.0
4.392e+03,62793.87600950268,62983.318820055094,63000,63000.0
0.000e+00,-142.66118836732858,0.10623074312752578,0,0.0
1.000e+02.1,2902.1964203608113,2997.9521009375458,3000,3000.0
1.070e+02,2949.5814973633205,3028.4153930104003,3000,3000.0
1.300e+02,3006.7452856933924,3043.737595145496,3000,3000.0
4.653e+02,3123.556667092762,3020.5447827788958,3000,3000.0
2.392e+03,3123.44177431754,3023.064746547323,3000,3000.0
1.000e+02.2,2902.1648653376214,2997.922930968394,3000,3000.0
2.000e+02.1,5889.714967219323,6006.422230238946,6000,6000.0
2.070e+02,5939.293581828759,6039.400902525849,6000,6000.0
2.300e+02,6002.994301870978,6050.767950168163,6000,6000.0
5.653e+02,6155.1694695894585,6019.664668277197,6000,6000.0
2.492e+03,6152.289504600209,6024.747841269658,6000,6000.0
2.000e+02.2,5889.530287117766,6006.231358032943,6000,6000.0
3.000e+02.1,8840.50773621858,9000.65468604352,9000,9000.0
3.070e+02,8889.957391992335,9035.46425241787,9000,9000.0
3.300e+02,8954.263570632902,9044.739908142597,9000,9000.0
6.653e+02,9121.437229469677,9014.614344949463,9000,9000.0
2.592e+03,9113.116899243741,9020.581206147952,9000,9000.0
3.000e+02.2,8840.50773621858,9000.65468604352,9000,9000.0
4.000e+02.1,11794.641226186544,11995.769139761644,12000,12000.0
4.070e+02,11843.262645241655,12030.321817848126,12000,12000.0
4.300e+02,11907.465931304821,12039.866404779918,12000,12000.0
7.653e+02,12082.673774163162,12013.106119523734,12000,12000.0
2.692e+03,12067.009082427638,12016.328481117867,12000,12000.0
4.000e+02.2,11794.641226186544,11995.769139761644,12000,12000.0
5.000e+02.1,14766.354773384479,14993.412975823747,15000,15000.0
5.070e+02,14814.59074300421,15028.192716972633,15000,15000.0
5.300e+02,14877.719695398042,15037.061472632719,15000,15000.0
8.653e+02,15058.368598355068,15013.056488286282,15000,15000.0
2.792e+03,15034.067745639837,15010.803292354423,15000,15000.0
5.000e+02.2,14766.354773384479,14993.412975823747,15000,15000.0
6.000e+02.1,17759.299854286986,17990.728216503878,18000,18000.0
6.070e+02,17807.730835629598,18025.589673155562,18000,18000.0
6.300e+02,17869.460283894692,18033.30318605734,18000,18000.0
9.653e+02,18054.206452966024,18012.60960500883,18000,18000.0
2.892e+03,18020.423773735605,18003.533167093825,18000,18000.0
6.000e+02.2,17759.299854286986,17990.728216503878,18000,18000.0
7.000e+02.1,20771.211349237215,20985.533292020227,21000,21000.0
7.070e+02,20818.969002966194,21019.546300415175,21000,21000.0
7.300e+02,20880.5201815421,21027.335620623337,21000,21000.0
1.065e+03,21067.691074001366,21008.896150490575,21000,21000.0
2.992e+03,21022.178152348584,20994.81269567814,21000,21000.0
7.000e+02.2,20771.211349237215,20985.533292020227,21000,21000.0
8.000e+02.1,23804.163811362712,23991.297996341746,24000,24000.0
8.070e+02,23852.256024543032,24024.64761812713,24000,24000.0
8.300e+02,23912.344467571023,24031.095386392455,24000,24000.0
1.165e+03,24101.00102190272,24015.34984030345,24000,24000.0
3.092e+03,24044.704606971398,23995.277921025518,24000,24000.0
8.000e+02.2,23804.163811362712,23991.297996341746,24000,24000.0
9.000e+02.1,26835.84793580451,26981.579517646333,27000,27000.0
9.070e+02,26882.629228683705,27012.938732996994,27000,27000.0
9.300e+02,26942.50577266475,27018.714732906887,27000,27000.0
1.265e+03,27132.158354041334,27006.099177739663,27000,27000.0
3.192e+03,27062.408086619907,26984.621026306053,27000,27000.0
9.000e+02.2,26835.84793580451,26981.579517646333,27000,27000.0
1.000e+03.1,29877.812137898254,29982.15947870273,30000,30000.0
1.007e+03,29925.656423475717,30013.67573404076,30000,30000.0
1.030e+03,29983.99250649318,30017.979437441387,30000,30000.0
1.365e+03,30173.957315761574,30008.57284046327,30000,30000.0
