,Ridge,SVR,TrueY,kNN
3.492e+03,1.3398203251581267,1.5360074850999785,1.5,1.5
1.200e+03.2,1.1237822660171757,1.6427284411587584,1.5,1.5
1.300e+03.1,1.1731730734828267,1.6422416575573129,1.5,1.5000000000000002
1.307e+03,1.1066350534481306,1.499585506290166,1.5,1.4999999999999996
1.330e+03,1.1472158802734165,1.5045408450172522,1.5,1.5
1.665e+03,1.1311527317603614,1.517542423020493,1.5,1.5000000000000002
3.592e+03,1.3457227422919922,1.5935504783759802,1.5,1.4999999999999998
1.300e+03.2,1.1159172691526638,1.6723388905797014,1.5,1.4999999999999998
1.400e+03.1,1.176128586020483,1.6453261484242807,1.5,1.4999999999999996
1.407e+03,1.084340463815265,1.4841187322712335,1.5,1.4999999999999993
1.430e+03,1.1255417245248047,1.4919705129726912,1.5,1.5
1.765e+03,1.1087831581365881,1.5145739372986986,1.5,1.5
3.692e+03,1.3490933789260535,1.6055194376553095,1.5,1.4999999999999998
1.400e+03.2,1.115678086274586,1.6791097312601755,1.5,1.5000000000000002
1.500e+03.1,1.1866551735709598,1.63572209355734,1.5,1.4999999999999998
1.507e+03,1.0709768802099586,1.4826250797708758,1.5,1.4999999999999998
1.530e+03,1.1129174371787487,1.486955694860078,1.5,1.4999999999999993
1.865e+03,1.0937445669990242,1.5157123371522152,1.5,1.5000000000000004
3.792e+03,1.351735284975487,1.61244715679313,1.5,1.5
1.500e+03.2,1.1233540303103138,1.672386242600985,1.5,1.4999999999999996
1.600e+03.1,1.2030096978654927,1.6118463327687982,1.5,1.4999999999999996
1.607e+03,1.0638682240916046,1.4674397736893274,1.5,1.5000000000000004
1.630e+03,1.1088068342773485,1.476187629225385,1.5,1.4999999999999991
1.965e+03,1.085140971036041,1.4947204903968645,1.5,1.4999999999999998
3.892e+03,1.3485409838730686,1.5837941912890505,1.5,1.4999999999999993
1.600e+03.2,1.136274307745504,1.6542099873289748,1.5,1.5
1.700e+03.1,1.219613407741916,1.5755193902563382,1.5,1.5
1.707e+03,1.063487911711217,1.4651451810517733,1.5,1.5
1.730e+03,1.1083178370136517,1.464522860528084,1.5,1.5
2.065e+03,1.0792343969632707,1.4771433168465569,1.5,1.5000000000000002
3.992e+03,1.3408674573731294,1.5603956228354923,1.5,1.4999999999999998
1.700e+03.2,1.1514674651132286,1.6173431947894619,1.5,1.4999999999999996
1.800e+03.1,1.246461654586824,1.5670284853080352,1.5,1.5000000000000002
1.807e+03,1.0750107201694363,1.4747881515799213,1.5,1.5000000000000002
1.830e+03,1.1196938672664638,1.4827339104689576,1.5,1.5
2.165e+03,1.0853882433920918,1.493997327781833,1.5,1.5000000000000002
4.092e+03,1.330418532370449,1.5090905443834322,1.5,1.5
1.800e+03.2,1.1756639087116105,1.6094974958135913,1.5,1.5
1.900e+03.1,1.2826765936810363,1.5498294684506595,1.5,1.5000000000000004
1.907e+03,1.1015998116124295,1.4813454882991186,1.5,1.5
1.930e+03,1.1477296662218714,1.4882070189290948,1.5,1.4999999999999998
2.265e+03,1.1053811094158315,1.4907715922276088,1.5,1.4999999999999996
4.192e+03,1.3271074747786125,1.476653386964606,1.5,1.5
1.900e+03.2,1.2110740627026453,1.591967269386621,1.5,1.4999999999999996
2.000e+03.1,1.337570339585215,1.5511689582657686,1.5,1.5
2.007e+03,1.1489677289292692,1.4925029986810818,1.5,1.5000000000000002
2.030e+03,1.193172642561525,1.4833484880131413,1.5,1.5
2.365e+03,1.1432242420353744,1.4887083053876244,1.5,1.5
4.292e+03,1.3335524013603655,1.4827764575296873,1.5,1.5000000000000004
2.000e+03.2,1.2632398666389202,1.5880105861700917,1.5,1.5000000000000002
2.100e+03,1.349274633035714,1.5806387615761173,1.5,1.5
2.100e+03.1,1.4220882825461065,1.5430838585692959,1.5,1.5000000000000002
2.107e+03,1.232160365686219,1.4988432754857035,1.5,1.5
2.130e+03,1.2746625196785868,1.4871886887962296,1.5,1.5000000000000002
2.465e+03,1.2146981099280891,1.494405823419945,1.5,1.4999999999999998
4.392e+03,1.3686202959015958,1.5047629003514862,1.5,1.5
0.000e+00,2.523832825927269,3.1020450759537175,3.0,3.170076923076923
1.000e+02.1,3.0674425268234877,2.8809689848134417,3.0,2.862561718292196
1.070e+02,3.1216166832120362,3.082135302113236,3.0,3.1998141614487094
1.300e+02,3.1193360795600467,3.1038252675101807,3.0,3.331430188468472
4.653e+02,3.1158789946111267,3.054278694213642,3.0,3.332804213520398
2.392e+03,3.0886997316569693,2.9680964122129785,3.0,3.3340618409938156
1.000e+02.2,3.0310729045944687,2.7764458435380197,3.0,2.925394360323111
2.000e+02.1,3.274773919302192,2.958816691052923,3.0,2.9346234718822886
2.070e+02,3.3152624095671106,3.0304067982073297,3.0,3.217355181702124
2.300e+02,3.3182694380943496,3.0307477828413516,3.0,3.2639891629913236
5.653e+02,3.3210397479195266,3.012575954643032,3.0,3.265146917656603
2.492e+03,3.3296479951502,3.029527478096859,3.0,3.2665687876783287
2.000e+02.2,3.2396293140290187,2.8960625991698157,3.0,2.940261993771615
3.000e+02.1,3.2965840259531696,2.963473892452746,3.0,2.944070905771836
3.070e+02,3.3251221608410755,2.9766985986938357,3.0,3.2106552990734145
3.300e+02,3.3334978436052647,2.968478371678791,3.0,3.247513533180588
6.653e+02,3.336504857274346,2.9555298550152633,3.0,3.200712824020589
2.592e+03,3.3585896545572895,3.0215550212655193,3.0,3.2484291623274997
3.000e+02.2,3.261353287949431,2.9259535642471723,3.0,2.9500338156715737
4.000e+02.1,3.242565641447261,2.9836196117070335,3.0,2.95009935710131
4.070e+02,3.2613923036471704,2.9595080056718848,3.0,3.2003398673504364
4.300e+02,3.273841520656024,2.949966172306083,3.0,3.228063935891306
7.653e+02,3.2733276085788683,2.9567198389944656,3.0,3.270961626285411
2.692e+03,3.2915915697945337,2.964756965191916,3.0,3.230570031469432
4.000e+02.2,3.2071420646450877,2.9669521642666927,3.0,2.955423700599086
5.000e+02.1,3.163279291064394,3.030165667089384,3.0,2.9540884451037424
5.070e+02,3.1753771993612663,2.974764088156369,3.0,3.18883252843737
5.300e+02,3.1915562520302587,2.9641996026533866,3.0,3.1693177120899807
8.653e+02,3.1856493610465515,2.9723054198606382,3.0,3.2092631674082943
2.792e+03,3.194894876685455,2.965445001064288,3.0,3.2172818828084773
5.000e+02.2,3.126789184472498,3.0244003047559067,3.0,2.958517738536779
6.000e+02.1,3.0835105381533032,3.0740925443755236,3.0,2.956198186017727
6.070e+02,3.096395054269691,3.017817357964666,3.0,3.1428567862881494
6.300e+02,3.1155891443285646,3.006323580273963,3.0,3.0518524989949474
9.653e+02,3.1004254921843812,2.9902834955813864,3.0,3.178032553634232
2.892e+03,3.100619985841319,2.933089504779125,3.0,3.201158626740112
6.000e+02.2,3.045903994237611,3.0750779085941735,3.0,2.9598546178377214
7.000e+02.1,3.014138204835873,3.0540632162832457,3.0,2.9567229451578974
7.070e+02,3.0284049643852464,2.99269968859189,3.0,3.0302624123730606
7.300e+02,3.0506363641671292,2.9799830235591775,3.0,3.0080786886479842
1.065e+03,3.029767046279332,2.984296483064461,3.0,2.9931503972905937
2.992e+03,3.0287312101872867,2.9711127506147,3.0,3.071754244106064
7.000e+02.2,2.9750219930736344,3.058767499693565,3.0,2.959926515169864
8.000e+02.1,2.959973440405355,3.044285241973191,3.0,2.921994564573519
8.070e+02,2.9753555638698304,2.9798458661829477,3.0,3.031895852620896
8.300e+02,3.0032717074160686,3.000514290623321,3.0,2.9919430722048403
1.165e+03,2.9747513418613387,2.9898153826801694,3.0,3.0324211259055653
3.092e+03,2.978485563403678,2.967038813132965,3.0,2.935588026057842
8.000e+02.2,2.91907317411975,3.0534970741558913,3.0,2.9234614633276377
9.000e+02.1,2.922848431067807,3.0796972235370026,3.0,2.9217854646675496
9.070e+02,2.9421507999197942,3.0228764085299167,3.0,2.968661544180805
9.300e+02,2.9693647618630523,3.01027039224791,3.0,2.9687653205807742
1.265e+03,2.934421254907768,3.0113974819199916,3.0,2.9686215324044816
3.192e+03,2.949559285064074,2.9619318498920597,3.0,2.971308060391232
9.000e+02.2,2.8800816350691747,3.087911543056541,3.0,2.923020964027682
1.000e+03.1,2.8915782923472078,3.049763761397478,3.0,2.921409771337796
1.007e+03,2.9103113787503663,2.990303992392362,3.0,2.96790888718838
1.030e+03,2.9433181588409667,2.987288783770416,3.0,2.967943679773245
1.365e+03,2.9020144436694353,2.984818786310277,3.0,2.9678538089042052
3.292e+03,2.939707997640402,2.9912905040204327,3.0,2.970025213394486
1.000e+03.2,2.8467039867220936,3.0603851339787047,3.0,2.922649511548751
1.100e+03.1,2.8697524058812194,3.066966038446842,3.0,2.921388264508694
1.107e+03,2.887470956734247,3.006025183034942,3.0,2.966789243049833
1.130e+03,2.923116712841895,2.998826676719907,3.0,2.966853994335882
1.465e+03,2.8774610818643254,3.0019972313824814,3.0,2.9264164653731837
3.392e+03,2.9338555231693713,2.9600539584065677,3.0,2.96765767760295
1.100e+03.2,2.822751607147859,3.077023665661179,3.0,2.9224748447795235
1.200e+03.1,2.8486303527632133,3.055080346990869,3.0,2.921165190584202
1.207e+03,2.8635171786646243,2.988921522850794,3.0,2.925804874339488
1.230e+03,2.901082798212819,2.9786928184570547,3.0,2.9258053016765047
1.565e+03,2.851010682305845,2.985479143514019,3.0,2.9253871496682353
3.492e+03,2.933712935103732,2.9837015064662387,3.0,2.9254732547633013
1.200e+03.2,2.799332111353434,3.0671798531224317,3.0,2.922194244334935
1.300e+03.1,2.831896719944048,3.094420859839736,3.0,2.921120953755708
1.307e+03,2.840219967151448,3.015531757161077,3.0,2.9248207258673493
1.330e+03,2.8811081858909233,3.0093384831201524,3.0,2.924788805864889
1.665e+03,2.826083370958807,3.015214015018862,3.0,2.924307020789639
3.592e+03,2.92830331501426,2.98199679194149,3.0,2.924557853642271
1.300e+03.2,2.780294332126446,3.105392580995974,3.0,2.9221847787505717
1.400e+03.1,2.809551002486683,3.0886278615565947,3.0,2.896334101279497
1.407e+03,2.811792989314206,3.007661336493036,3.0,2.9237339670519003
1.430e+03,2.8546854686954672,3.0001682472106017,3.0,2.923817621160609
1.765e+03,2.7948815337318096,3.016465204484482,3.0,2.9232300854122486
3.692e+03,2.916564923616458,3.0182368147383363,3.0,2.9233918557511385
1.400e+03.2,2.75545726150129,3.1043221626645368,3.0,2.894442849004783
1.500e+03.1,2.788425452640586,3.0688681618261375,3.0,2.895555163504457
1.507e+03,2.7847466313107168,2.990822084666795,3.0,2.9224810741534464
1.530e+03,2.828629623150843,2.9821523213180603,3.0,2.9225693349136193
1.865e+03,2.7633770385310585,3.0043324863694556,3.0,2.922033607453333
3.792e+03,2.8939791321477992,3.0102920462253655,3.0,2.9220188065111015
1.500e+03.2,2.731945746442449,3.0838238453665303,3.0,2.893377530196656
1.600e+03.1,2.767762370618647,3.0392518029333564,3.0,2.8950799894525505
1.607e+03,2.7563202666849373,2.9792329786654568,3.0,2.920716718462025
1.630e+03,2.8012412220965643,2.97149564607789,3.0,2.9205710325202543
1.965e+03,2.7295078285686993,2.9979648677366617,3.0,2.9201210958244674
3.892e+03,2.867009895160107,3.014906918041013,3.0,2.920233910845298
1.600e+03.2,2.70963097536532,3.058467328973527,3.0,2.8926895796900074
1.700e+03.1,2.7499445385480428,3.029409297092932,3.0,2.8950715009713175
1.707e+03,2.733709578023893,2.9948655786651193,3.0,2.918559522796744
1.730e+03,2.7786225985507698,2.983068641602947,3.0,2.9183740709717854
2.065e+03,2.7002033619626933,3.0102096429767675,3.0,2.9179390600305157
3.992e+03,2.827123189671181,2.9719714808401454,3.0,2.9177969862916244
1.700e+03.2,2.6896406579554424,3.0523340159556005,3.0,2.892589402476684
1.800e+03.1,2.740169110953556,3.0250675689570903,3.0,2.924273295973185
1.807e+03,2.7196041603367425,2.991647131626812,3.0,2.9613085958324827
1.830e+03,2.764776981494473,2.978590229446488,3.0,2.9613966031292365
2.165e+03,2.677726942445716,2.9982482557756134,3.0,2.961712883872912
4.092e+03,2.789236258401651,2.958440500166396,3.0,2.9156491609244544
1.800e+03.2,2.678451987887385,3.0510009830080866,3.0,2.89288800756532
1.900e+03.1,2.7425452208104115,2.9875975420994996,3.0,2.897660161481563
1.907e+03,2.719955647374281,2.957002687024576,3.0,2.965391165577935
1.930e+03,2.7636329287394497,2.9389501188983536,3.0,2.9655147011364216
2.265e+03,2.666371153557073,2.947822487837036,3.0,2.8359363817648005
4.192e+03,2.757724494176239,2.9501385792886117,3.0,2.9628667218198625
1.900e+03.2,2.6792762708838382,3.01422919074266,3.0,2.89430176748607
2.000e+03.1,2.7742412613269987,3.032404036015939,3.0,2.9011033935373547
2.007e+03,2.747541616275044,2.9925231480232446,3.0,2.9718422012591272
2.030e+03,2.7922301429923517,2.9725294937292324,3.0,2.8340627814120865
2.365e+03,2.6855852152360553,2.9909921233551335,3.0,2.76402530045285
4.292e+03,2.743363521905229,2.9989493044853566,3.0,2.9692591721847736
2.000e+03.2,2.709722612238506,3.0521860611228453,3.0,2.897434397892638
2.100e+03,2.7740197320606206,3.0513774538780103,3.0,2.9697935230486445
2.100e+03.1,2.8403311560208246,3.0206537973466743,3.0,3.034599089204196
2.107e+03,2.8125093346499304,2.9757102213274242,3.0,2.9172106816075067
2.130e+03,2.8560345661505604,2.9557852882220663,3.0,2.9166261316282487
2.465e+03,2.738557537292276,2.980713788669525,3.0,2.845645087745583
4.392e+03,2.754697350550699,2.9928780429912853,3.0,2.9946878558353074
0.000e+00,2.523832825927269,3.1020450759537175,4.0,3.170076923076923
1.000e+02.1,3.346608155948144,3.8014076258517866,4.0,3.6007411809599805
1.070e+02,3.346939628657903,3.762305628490501,4.0,3.7970769922932273
1.300e+02,3.345141553257181,3.785861841479707,4.0,4.0242281459940346
4.653e+02,3.342976668965426,3.7397659127840575,4.0,4.025739923669953
2.392e+03,3.3213749772480647,3.6718370682086947,4.0,4.027388540979403
1.000e+02.2,3.303070284002074,3.6880531435403077,4.0,3.7950454501301834
2.000e+02.1,3.698683670295315,4.016885600751627,4.0,3.595899405035111
2.070e+02,3.6911963545949464,3.9781657109182538,4.0,3.7605510974677663
2.300e+02,3.6950854957554573,3.979978248077166,4.0,3.9969117417041513
5.653e+02,3.6982943122422016,3.956685146424568,4.0,3.9980204392625605
2.492e+03,3.712329845297536,3.988023112661174,4.0,4.00212564234265
2.000e+02.2,3.658102847265345,3.9564028966091405,4.0,3.7825213021446333
3.000e+02.1,3.836722139985923,4.044275493488747,4.0,3.5944450463842257
3.070e+02,3.82156677509574,4.0194163284708315,4.0,3.7552304426775427
3.300e+02,3.830702010666021,4.012049706320247,4.0,3.8630823767262026
6.653e+02,3.8330875565604487,3.997470472574057,4.0,3.867228568000452
2.592e+03,3.8544723382567785,4.023667382900746,4.0,3.8695422464062887
3.000e+02.2,3.797012373753284,4.011690155419635,4.0,3.792217243524454
4.000e+02.1,3.8821547411813886,4.0273712748552475,4.0,3.6146880562526054
4.070e+02,3.86036857708872,4.000335458308107,4.0,3.7881114980635515
4.300e+02,3.8758228892360145,3.993337237014564,4.0,3.760602236628785
7.653e+02,3.8725115684778286,3.988627699344213,4.0,3.870173965375092
2.692e+03,3.8837175706236833,4.005992933144078,4.0,3.772042263404294
4.000e+02.2,3.8428024922930764,4.015488631499827,4.0,3.7856016220741293
5.000e+02.1,3.8848443307397673,4.015656402926104,4.0,3.611817643053901
5.070e+02,3.86474721836822,3.9823273933947325,4.0,3.742193683966577
5.300e+02,3.883994715787871,3.9740763722787937,4.0,3.749160606577214
8.653e+02,3.871990949707881,3.968382579280294,4.0,3.8544455975728598
2.792e+03,3.8665998013306693,3.964811412872584,4.0,3.7617827313373904
5.000e+02.2,3.8455048455767153,4.014685563941746,4.0,3.7452014866325043
6.000e+02.1,3.88268983471064,4.081236364769572,4.0,3.6126407289765075
6.070e+02,3.8655913042521757,4.03110658275036,4.0,3.645075102643401
6.300e+02,3.8892484298726027,4.031785275700165,4.0,3.782974003776105
9.653e+02,3.867265723069261,4.008252968331724,4.0,3.7880513664461035
2.892e+03,3.840009192315108,3.9375013542616193,4.0,3.793087982782962
6.000e+02.2,3.8426802439877403,4.087803615133814,4.0,3.7383445661565
7.000e+02.1,3.8745716465730338,4.09513929257482,4.0,3.6101384668729564
7.070e+02,3.8659344776692635,4.046773066016974,4.0,3.6592833809416843
7.300e+02,3.890842781596492,4.03650392067211,4.0,3.658597332468842
1.065e+03,3.8587417350923356,4.033575521998862,4.0,3.6575320241433014
2.992e+03,3.8261047402095985,4.017092723274252,4.0,3.5824369882296296
7.000e+02.2,3.8338255996487236,4.104451639870965,4.0,3.6766587242298403
8.000e+02.1,3.870168747421776,4.111746069442595,4.0,3.6092877046931022
8.070e+02,3.8728262801822124,4.0691617930446204,4.0,3.5727675454872285
8.300e+02,3.90147730725255,4.065275392413603,4.0,3.572239121563465
1.165e+03,3.8598281858829857,4.0654557910132985,4.0,3.5689270953728776
3.092e+03,3.8194303811300756,3.994052210473817,4.0,3.567434321901213
8.000e+02.2,3.8284679016690064,4.121657807915105,4.0,3.669017584600385
9.000e+02.1,3.8693300676840696,4.112171845963892,4.0,3.607355432524956
9.070e+02,3.880681172535149,4.075462553928808,4.0,3.5621949170049376
9.300e+02,3.910719006633535,4.065933959859101,4.0,3.5632840285991945
1.265e+03,3.859116130766359,4.0644525073570525,4.0,3.5591694394996294
3.192e+03,3.8253683539248358,4.00753835698051,4.0,3.555032627418479
9.000e+02.2,3.826057166894408,4.120441530747846,4.0,3.6077837056220656
1.000e+03.1,3.867344279113678,4.100072374886074,4.0,3.609374300768511
1.007e+03,3.888855164095356,4.064681137741352,4.0,3.5581040597132647
1.030e+03,3.9215389213550544,4.064015428046694,4.0,3.5576994927166385
1.365e+03,3.8638517236245455,4.072121816794968,4.0,3.554040562081375
3.292e+03,3.8371044205408875,4.006869413142701,4.0,3.5681472289350364
1.000e+03.2,3.8225864954211364,4.107224931584276,4.0,3.6033926776580913
1.100e+03.1,3.860048755222783,4.0811439657813,4.0,3.606983575929256
1.107e+03,3.88796342349654,4.04677556369679,4.0,3.551259844630662
1.130e+03,3.92152763031738,4.039975358410081,4.0,3.550572905206175
1.465e+03,3.854977955651846,4.045056942750668,4.0,3.547510786249779
3.392e+03,3.848802146843779,4.026167954458649,4.0,3.5455959313464
1.100e+03.2,3.813702608729905,4.085622935636272,4.0,3.595947283539624
1.200e+03.1,3.8505296496350017,4.084909506642723,4.0,3.6067397233558722
1.207e+03,3.8846046040917845,4.051663598187949,4.0,3.5485854617535164
1.230e+03,3.920912530130127,4.0482276536880795,4.0,3.5484847005357723
1.565e+03,3.8472518420769095,4.0528583692706865,4.0,3.546193384972822
3.492e+03,3.8546342761424226,4.037277145684491,4.0,3.54495429131596
1.200e+03.2,3.8023883971790893,4.088989267917348,4.0,3.5915248827779727
1.300e+03.1,3.832327412717867,4.094895637072475,4.0,3.605454498967752
1.307e+03,3.871239808725807,4.0615384507276735,4.0,3.547324925622113
1.330e+03,3.909854538150435,4.055150220052744,4.0,3.548250161018152
1.665e+03,3.829243682429235,4.068915936068513,4.0,3.5474808614037174
3.592e+03,3.848422905246433,4.011569826443881,4.0,3.566839885284071
1.300e+03.2,3.782387589295889,4.100467181530255,4.0,3.586763887814039
1.400e+03.1,3.811262724599631,4.080366593074721,4.0,3.604880317599489
1.407e+03,3.852090805911414,4.043889716795454,4.0,3.548576578273605
1.430e+03,3.8910780421277966,4.043065600324915,4.0,3.5483847418155365
1.765e+03,3.803243329594869,4.060839458489133,4.0,3.5474777496257084
3.692e+03,3.835042922111362,4.009010183534335,4.0,3.5490350402736777
1.400e+03.2,3.759646364545556,4.084998857795106,4.0,3.5832551223639797
1.500e+03.1,3.779878769853188,4.073805442956107,4.0,3.602490544290249
1.507e+03,3.8211719307606025,4.040408509621918,4.0,3.5450586223368887
1.530e+03,3.86370288679637,4.0427048495734175,4.0,3.546578223222121
1.865e+03,3.76818688331853,4.061432542210603,4.0,3.545806692834108
3.792e+03,3.8036477323620317,4.010996060202522,4.0,3.5475748419410134
1.500e+03.2,3.7260945952378846,4.077333127072413,4.0,3.579237132465582
1.600e+03.1,3.7443718413002767,4.030223819119235,4.0,3.600047210639367
1.607e+03,3.7878706918621194,4.0012178103064775,4.0,3.5409915958708624
1.630e+03,3.831112430661527,3.9981004224649928,4.0,3.590436383299422
1.965e+03,3.727540788441031,4.027187913794839,4.0,3.59026067735579
3.892e+03,3.7668249313742477,4.021202925838586,4.0,3.545901465767892
1.600e+03.2,3.6889407335949604,4.038727823828046,4.0,3.575163572806514
1.700e+03.1,3.712016108755682,4.015199558103084,4.0,3.595449374017716
1.707e+03,3.757396452193028,3.988630315927728,4.0,3.5810597126340853
1.730e+03,3.79935299320337,3.9872120093499666,4.0,3.5809341814798037
2.065e+03,3.6863387509001395,4.014956566596445,4.0,3.5808222903396683
3.992e+03,3.713866763398592,3.975132448931979,4.0,3.584538487467568
1.700e+03.2,3.655103386647238,4.024011362490817,4.0,3.5701770029666964
1.800e+03.1,3.6839215602558797,3.9926175699023565,4.0,3.5886461744338396
1.807e+03,3.72897969105719,3.9662376488653512,4.0,3.5695538075317037
1.830e+03,3.7725984977193523,3.968409708086617,4.0,3.5698724792130205
2.165e+03,3.650795050395886,3.993616724001547,4.0,3.569374275960356
4.092e+03,3.6624668584802107,3.990132438898761,4.0,3.5722970357820154
1.800e+03.2,3.625329639172911,3.997366659828365,4.0,3.512111538663821
1.900e+03.1,3.670708619697511,3.986285362383021,4.0,3.5803359727394857
1.907e+03,3.7162560635595843,3.950252193708727,4.0,3.5573594462967635
1.930e+03,3.7596539790849555,3.94350499396696,4.0,3.557635519776709
2.265e+03,3.6284841108726034,3.9675028810283015,4.0,3.526719914766178
4.192e+03,3.6161640542533995,3.965784747254836,4.0,3.559302247500026
1.900e+03.2,3.6105231573814565,3.9943844080502435,4.0,3.5035965594223093
2.000e+03.1,3.6811872033217337,4.025352203393047,4.0,3.514891934381309
2.007e+03,3.729938767334507,3.9819419765148245,4.0,3.613582290978459
2.030e+03,3.772842621150188,3.973988739110971,4.0,3.6135086693638647
2.365e+03,3.628281426297786,3.997921485881668,4.0,3.6113295528248135
4.292e+03,3.5832160862730875,3.9801066192088888,4.0,3.613245714872625
2.000e+03.2,3.6197973979787967,4.03653034573417,4.0,3.4932821619407934
2.100e+03,3.6640456398608108,4.005723267924984,4.0,3.543490258183376
2.100e+03.1,3.726192693154393,3.9856979552881944,4.0,3.5595336482603024
2.107e+03,3.775758289914539,3.9168293831102323,4.0,3.6509283249356805
2.130e+03,3.8182063580559644,3.9081060281354416,4.0,3.6024047600278926
