,Ridge,SVR,TrueY,kNN
1.330e+03,38883.19825325472,38896.85856997351,39000,38657.093878193584
1.665e+03,38862.62906383414,38887.91940002036,39000,38661.007420736154
3.592e+03,38820.13414254375,38816.111124741685,39000,38642.7153913335
1.300e+03.2,39192.171047198884,38932.54582579971,39000,39398.13604154302
1.400e+03.1,42122.182258146495,41887.61517789063,42000,42121.63168749587
1.407e+03,41828.87542753534,41861.17138670785,42000,41656.96438253751
1.430e+03,41806.43749667488,41856.3149835459,42000,41657.36576194286
1.765e+03,41781.72122254736,41853.22945849201,42000,41662.27263807167
3.692e+03,41657.960120218544,41775.21150936405,42000,41648.27240843474
1.400e+03.2,42145.66933475582,41901.05895929791,42000,42418.19874227709
1.500e+03.1,45087.12092660981,44866.16607724957,45000,45378.31616486328
1.507e+03,44771.61995953705,44841.915177476796,45000,44662.8219227044
1.530e+03,44749.609004653954,44836.96594034773,45000,44665.39561209991
1.865e+03,44718.762315331194,44838.76485141108,45000,44669.15388235543
3.792e+03,44525.62510577913,44764.24642179283,45000,44660.210006431356
1.500e+03.2,45111.80459560899,44878.05880099264,45000,45433.01197849581
1.600e+03.1,48071.94361903699,47860.1534909187,48000,48391.26609641138
1.607e+03,47735.154197533186,47849.731257807056,48000,47679.17636395401
1.630e+03,47711.13762600056,47839.964896695856,48000,47680.51519645998
1.965e+03,47680.29068652642,47849.52960818524,48000,47683.40280902393
3.892e+03,47430.81283145356,47790.33750467728,48000,47676.60557691982
1.600e+03.2,48097.93394929814,47870.02677850237,48000,48444.085475476306
1.700e+03.1,51024.94018491935,50814.59857406837,51000,51399.77447168898
1.707e+03,50675.81610865485,50833.94879964711,51000,50697.91461678886
1.730e+03,50650.50883707894,50819.5762767918,51000,50698.95816931545
2.065e+03,50621.29489636287,50835.44702727938,51000,50700.425299129594
3.992e+03,50325.62011718257,50799.95490670613,51000,50692.347561398594
1.700e+03.2,51051.472412009825,50820.80497191568,51000,51444.68057001866
1.800e+03.1,53992.292158439945,53790.33389409008,54000,54164.17218488311
1.807e+03,53634.79709773608,53855.35228948925,54000,53729.5303642002
1.830e+03,53610.32152860322,53836.83369391934,54000,53730.072062590734
2.165e+03,53587.64853826926,53857.35954185703,54000,53622.4442325047
4.092e+03,53262.33676278217,53860.663579620305,54000,53725.87409929123
1.800e+03.2,54019.73103011783,53791.43604983001,54000,54447.12211817868
1.900e+03.1,56968.01861850195,56773.46236633052,57000,57180.64075372286
1.907e+03,56605.32444508861,56895.14689533753,57000,56767.18388986034
1.930e+03,56583.5338004342,56869.93754052354,57000,56768.200195826365
2.265e+03,56568.03626696502,56893.51237957913,57000,56768.51060851658
4.192e+03,56210.22921542946,56932.505736530424,57000,56759.717898610725
1.900e+03.2,56995.87234917373,56768.73476409823,57000,57449.80066047832
2.000e+03.1,59927.84371484022,59721.907180745155,60000,60204.46472398454
2.007e+03,59565.724751092144,59906.190773604576,60000,60065.454436982385
2.030e+03,59542.572428013314,59870.83783643907,60000,60197.466821923015
2.365e+03,59535.98005722751,59891.83687713209,60000,60194.436408010464
4.292e+03,59163.1168406888,59977.35087912589,60000,60056.277668469964
2.000e+03.2,59955.03205167598,59710.302377211505,60000,60456.04186506082
2.100e+03,62951.15369137749,62624.235563974056,63000,62657.073669179044
2.100e+03.1,62923.11618664583,62644.00726039277,63000,62680.30508613794
2.107e+03,62567.93742844896,62895.040771056,63000,62999.99999999999
2.130e+03,62546.92221549547,62848.071818833305,63000,63000.00000000001
2.465e+03,62545.48414039299,62857.05340448541,63000,63000.00000000001
4.392e+03,62158.21965506873,62985.97228234253,63000,63000.0
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2527.0124461365995,2987.0413969395013,3000,2999.9999999999995
1.070e+02,2390.091660611546,3022.2265291784424,3000,2999.9999999999995
1.300e+02,2402.3423542561504,3037.527588528137,3000,3000.000000000001
4.653e+02,2512.096789272662,2982.8219301893914,3000,3000.0000000000005
2.392e+03,3144.0984936009263,3039.59280217559,3000,3000.0
1.000e+02.2,2537.6359880239834,3005.7045228334755,3000,2999.9999999999995
2.000e+02.1,5976.104693574522,5934.785240142031,6000,6000.000000000002
2.070e+02,5835.352637307289,5995.797115116213,6000,6000.000000000001
2.300e+02,5845.475602611481,6015.881122754494,6000,6000.0
5.653e+02,5955.657450571678,5967.898454987539,6000,5999.999999999999
2.492e+03,6592.517918463796,5988.824889313772,6000,6000.000000000002
2.000e+02.2,5986.741956939273,5949.711439610284,6000,5999.999999999997
3.000e+02.1,9195.194430376938,8939.666498889936,9000,8999.999999999998
3.070e+02,9049.012878053669,9007.247726158697,9000,9000.000000000002
3.300e+02,9056.96669376396,9028.919484960032,9000,9000.0
6.653e+02,9165.06178846666,8988.695894651748,9000,9000.0
2.592e+03,9772.835903480434,8976.210077987977,9000,8999.999999999998
3.000e+02.2,9206.135713787218,8952.618476152515,9000,9000.0
4.000e+02.1,12302.287519430869,11968.708180870362,12000,12000.000000000002
4.070e+02,12150.675122792163,12035.11781869033,12000,12000.0
4.300e+02,12156.169313187063,12057.597960848987,12000,12000.0
7.653e+02,12253.177142485474,12018.98926732444,12000,12000.000000000002
2.692e+03,12830.746059870256,12005.515692572804,12000,11999.999999999998
4.000e+02.2,12313.877216451037,11980.50797158268,12000,12000.0
5.000e+02.1,15320.188295899381,14974.050548410982,15000,15000.000000000002
5.070e+02,15164.111760657455,15034.591872173878,15000,15000.000000000004
5.300e+02,15167.002117305397,15056.251039768704,15000,14999.999999999998
8.653e+02,15259.212682194753,15027.544201287503,15000,15000.000000000002
2.792e+03,15782.233906158763,15015.504317144569,15000,15000.0
5.000e+02.2,15332.425457980047,14985.273897115458,15000,15000.0
6.000e+02.1,18288.70352263652,17961.77261951733,18000,18000.0
6.070e+02,18134.224446195432,18014.73637950193,18000,17999.999999999993
6.300e+02,18134.269226222557,18034.68192575141,18000,18000.000000000004
9.653e+02,18214.288814858523,18013.35963817392,18000,18000.0
2.892e+03,18677.811769748907,18012.943207618497,18000,17999.999999999996
6.000e+02.2,18301.733981683148,17972.62923352202,18000,18000.0
7.000e+02.1,21237.249675330968,20940.82132519793,21000,21000.000000000004
7.070e+02,21083.011870852162,20982.15190505927,21000,20639.07104937735
7.300e+02,21078.886643851634,20999.277053408077,21000,20758.46336699531
1.065e+03,21144.959396188235,20980.345101481435,21000,20754.218514320684
2.992e+03,21534.221510339627,20992.490293702926,21000,20635.481553915604
7.000e+02.2,21251.09542316425,20951.434007123942,21000,21000.000000000004
8.000e+02.1,24175.429680802878,23912.600201858204,24000,23892.956659663272
8.070e+02,24019.93417112237,23940.66037030345,24000,23489.98552586272
8.300e+02,24008.90558163818,23948.593396346332,24000,23606.761470549125
1.165e+03,24063.51316808883,23936.76291168159,24000,23480.552877798316
3.092e+03,24379.137264327994,23960.525576172506,24000,23702.796392494336
8.000e+02.2,24190.241897353837,23923.73978579559,24000,23886.71320382778
9.000e+02.1,27136.312178328568,26907.544408290407,27000,26887.05186950625
9.070e+02,26980.20568668823,26920.261951291322,27000,26586.09288873853
9.300e+02,26968.58609770138,26930.733704598148,27000,26585.31770761102
1.265e+03,27004.629178507697,26916.77381456676,27000,26580.85984783019
3.192e+03,27241.716196517184,26943.36391811755,27000,26559.125589823783
9.000e+02.2,27152.072787658377,26918.746459538335,27000,26879.161829663197
1.000e+03.1,30114.715981581438,29909.11474812799,30000,29881.980679709646
1.007e+03,29954.05587179511,29906.469282622653,30000,29574.230128591316
1.030e+03,29941.22561446666,29914.225697525733,30000,29572.864532574178
1.365e+03,29961.61565974132,29899.162313132,30000,29571.27901072785
3.292e+03,30113.669921252527,29919.63573908201,30000,29544.969675516822
1.000e+03.2,30131.515018823287,29920.851766648797,30000,29874.47024859521
1.100e+03.1,33127.78801916451,32937.81126441604,33000,32879.61788213165
1.107e+03,32960.60904017504,32919.496613885334,33000,32575.825414715255
1.130e+03,32945.01003697364,32925.217876643575,33000,32575.47099017127
1.465e+03,32954.502855726605,32911.31040953732,33000,32814.61698291365
3.392e+03,33028.97367526923,32924.40757401123,33000,32554.3001510953
1.100e+03.2,33145.54232614283,32949.76684602682,33000,32872.20322980724
1.200e+03.1,36156.44257355084,35963.86766356951,36000,35878.031441905245
1.207e+03,35981.78498394311,35931.91008370675,36000,35820.76224717565
1.230e+03,35963.22874159081,35936.31606693102,36000,35820.5503469191
1.565e+03,35964.25628586201,35923.5103089256,36000,35824.340541999576
3.492e+03,35956.47823647876,35921.918310385874,36000,35809.10929639427
1.200e+03.2,36175.37400505527,35976.242762140595,36000,35870.69717030251
1.300e+03.1,39189.39371666202,38979.930514060165,39000,38877.62066824072
1.307e+03,39005.37973546826,38937.04402756944,39000,38829.32313782585
1.330e+03,38985.23032313386,38939.08449647347,39000,38829.44738323382
1.665e+03,38977.210593629505,38928.91555247478,39000,38834.81834789668
3.592e+03,38907.06981097382,38922.0602673907,39000,38825.51555811943
1.300e+03.2,39209.23434286839,38992.48287224458,39000,39132.27287764749
1.400e+03.1,42229.07121966778,41986.64549730853,42000,42124.026406279554
1.407e+03,42034.60535602375,41936.23170743742,42000,41839.313665146714
1.430e+03,42012.54757950384,41937.31882488561,42000,41840.00804334312
1.765e+03,42005.15684875118,41933.168857501005,42000,41845.54550671002
3.692e+03,41868.36167404597,41915.01068755677,42000,41840.42817298316
1.400e+03.2,42249.91871725629,41999.4632022714,42000,42138.91650753967
1.500e+03.1,45295.24766796648,45013.79059247566,45000,45129.432125359024
1.507e+03,45092.67939747532,44961.881994893025,45000,44854.413866136565
1.530e+03,45069.13872217038,44962.58484296499,45000,44855.7313051919
1.865e+03,45062.38621109171,44964.74797446065,45000,44860.377469687795
3.792e+03,44869.59642357369,44942.26122876591,45000,44857.10485625495
1.500e+03.2,45316.8271074306,45026.134351741806,45000,45145.42076224156
1.600e+03.1,48353.89172026093,48030.20583656635,48000,48134.00734978092
1.607e+03,48143.054395914674,47985.125006436225,48000,47874.243930161596
1.630e+03,48119.82782629997,47984.33286368197,48000,47875.557996043
1.965e+03,48117.41177428812,47992.90580525247,48000,47878.59315850754
3.892e+03,47880.503635722576,47972.5727702158,48000,47875.81499025959
1.600e+03.2,48376.39860748194,48041.27928981149,48000,48296.28652179898
1.700e+03.1,51406.08592555375,51044.43921015139,51000,51138.41606088111
1.707e+03,51188.741433265015,51012.15954346277,51000,50901.258693036885
1.730e+03,51166.590537897144,51009.79749235953,51000,50902.62180368425
2.065e+03,51173.87973099855,51024.82246137831,51000,50904.54620160306
3.992e+03,50907.84918465484,51015.512778747056,51000,50900.0804505169
1.700e+03.2,51429.19130129421,51053.872634134284,51000,51307.38923613315
1.800e+03.1,54458.3107766624,54067.6658500489,54000,54291.014456171964
1.807e+03,54235.45092238836,54055.72057790683,54000,54075.67957093415
1.830e+03,54212.44583807756,54048.23639820859,54000,54076.18825182626
2.165e+03,54229.470370254516,54064.75574998655,54000,54075.378315810725
4.092e+03,53941.9058074701,54068.841526798235,54000,53936.89393423009
1.800e+03.2,54481.928813775914,54073.79529931712,54000,54320.18720380788
1.900e+03.1,57534.9471895296,57129.347559564616,57000,57463.62400961603
1.907e+03,57312.551480091446,57148.41651329013,57000,57257.12902678416
1.930e+03,57288.42789901771,57133.19518124425,57000,57257.24501236819
2.265e+03,57315.49843137579,57143.72408170617,57000,57515.31501996075
4.192e+03,57003.90996954586,57154.52251468012,57000,57120.21357417893
1.900e+03.2,57559.01123666472,57131.284454682216,57000,57492.40444123655
2.000e+03.1,60572.43185775873,60142.14254983487,60000,60501.361740065484
2.007e+03,60349.07801664943,60188.68372110894,60000,60564.6554502684
2.030e+03,60328.2686171533,60162.639911864186,60000,60702.01265650341
2.365e+03,60371.26942542651,60163.87425275461,60000,60839.707264995384
4.292e+03,60052.48689988995,60187.75463830498,60000,60426.43425801647
2.000e+03.2,60596.63833003343,60139.2750156596,60000,60523.97503545244
2.100e+03,63662.920423046555,63093.800199357924,63000,62999.99999999999
2.100e+03.1,63638.29449299733,63103.408814611874,63000,63000.000000000015
2.107e+03,63419.502548593475,63175.84970842161,63000,62999.99999999999
2.130e+03,63398.87468018372,63134.217374256186,63000,63000.00000000001
2.465e+03,63456.04792602272,63112.9363712927,63000,62862.92554844275
4.392e+03,63136.971635384696,63143.870929348166,63000,63000.0
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2558.411331381001,3000.8163087562934,3000,3000.000000000001
1.070e+02,2369.5362011688085,3011.718038139079,3000,3000.0000000000005
1.300e+02,2382.4392283797315,3029.832085536611,3000,3000.0
4.653e+02,2489.9484129218217,2974.1993807991385,3000,2999.9999999999995
2.392e+03,3111.59257954402,3020.3656420476545,3000,3000.0
1.000e+02.2,2571.9931077550536,3029.5712133885827,3000,3000.0
2.000e+02.1,5958.979866133683,5941.242145347031,6000,5999.999999999999
2.070e+02,5775.79871951992,5996.765583020009,6000,5999.999999999998
2.300e+02,5785.050140182324,6018.934094732525,6000,6000.000000000001
5.653e+02,5892.700046439833,5970.276838504782,6000,5999.999999999999
2.492e+03,6507.560748644042,5975.204611245688,6000,6000.000000000001
2.000e+02.2,5972.072077667759,5962.639577620277,6000,6000.0
3.000e+02.1,9136.017541939149,8943.222508072817,9000,9000.0
3.070e+02,8953.092259291894,9011.17597267175,9000,9000.000000000002
3.300e+02,8960.302163906425,9034.953058370462,9000,9000.0
6.653e+02,9064.800412061028,8993.9000879913,9000,9000.0
2.592e+03,9648.788281248955,8972.925081998692,9000,8999.999999999996
3.000e+02.2,9149.014491338363,8960.848502747984,9000,9000.0
4.000e+02.1,12217.496769575406,11977.034467933823,12000,12000.0
4.070e+02,12035.051472874424,12045.295598589364,12000,12000.000000000002
4.300e+02,12040.132619041888,12068.541885846855,12000,11999.999999999998
7.653e+02,12133.873097055992,12029.349830918436,12000,12000.000000000002
2.692e+03,12670.789222870073,12000.691137581969,12000,12000.000000000004
4.000e+02.2,12230.76617623732,11992.475821663433,12000,12000.0
5.000e+02.1,15195.134126792549,14959.74633824507,15000,15000.000000000002
5.070e+02,15017.005653113963,15021.562905193314,15000,15000.0
5.300e+02,15019.20081619107,15043.387487895692,15000,15000.000000000002
8.653e+02,15106.649564279593,15014.03588429992,15000,15000.0
2.792e+03,15589.651680960043,14997.56808772857,15000,15000.000000000002
5.000e+02.2,15208.866147253597,14973.489925639846,15000,15000.0
6.000e+02.1,18155.47037049329,17955.30309946694,18000,18000.000000000004
6.070e+02,17980.99373948904,18006.20339329596,18000,18000.0
6.300e+02,17982.69247474891,18026.98849168887,18000,17999.999999999996
9.653e+02,18060.98445606315,18005.69413242892,18000,18000.0
2.892e+03,18484.36004421217,18013.240614499795,18000,18000.0
6.000e+02.2,18169.698281094523,17968.143119661116,18000,18000.0
7.000e+02.1,21075.2377423445,20916.181738368832,21000,21000.000000000004
7.070e+02,20909.184549319198,20954.532042163406,21000,21242.806333210632
7.300e+02,20905.500644557913,20971.809123749357,21000,21243.967109843084
1.065e+03,20970.964594749625,20953.79233251224,21000,21252.638817355153
2.992e+03,21317.180381543953,20976.524328788124,21000,21383.733702133453
7.000e+02.2,21090.095398120393,20928.29733032614,21000,21000.000000000004
8.000e+02.1,24016.48106606766,23905.351871755243,24000,23999.999999999996
8.070e+02,23859.619856951856,23928.833947681836,24000,24393.177970191216
8.300e+02,23855.100703107622,23944.4367037169,24000,24395.69142274951
1.165e+03,23904.386630181747,23925.615542961736,24000,24412.205214057958
3.092e+03,24186.447281575085,23976.134796422357,24000,24571.3873979954
8.000e+02.2,24032.04313108658,23917.017818336757,24000,24000.00000000001
9.000e+02.1,26978.297512669975,26904.333707817423,27000,26999.999999999996
9.070e+02,26825.106958901706,26910.04914515798,27000,27561.222675181387
9.300e+02,26813.619081806268,26920.536329113995,27000,27562.072486415458
1.265e+03,26852.256530221843,26903.962361310994,27000,27581.878747634637
3.192e+03,27060.620585538658,26962.96684281189,27000,27622.575499051927
9.000e+02.2,26994.53924227706,26916.1521081479,27000,26999.999999999996
1.000e+03.1,29979.07119359438,29933.27452482398,30000,30000.0
1.007e+03,29831.044676162237,29924.587091190657,30000,30589.376286019648
1.030e+03,29819.425086411182,29933.2609043482,30000,30591.94083106389
1.365e+03,29844.507051313223,29915.59899008156,30000,30610.25423589868
3.292e+03,29980.640935265095,29978.068979798263,30000,30507.89315604952
1.000e+03.2,29996.108823762148,29945.060434396168,30000,30000.000000000004
1.100e+03.1,32979.28525286723,32934.95840059056,33000,33000.0
1.107e+03,32832.40541298362,32910.87317646461,33000,33611.779681573695
1.130e+03,32819.55677582595,32917.948676097236,33000,33614.20318082875
1.465e+03,32835.59853605583,32900.3756948412,33000,33627.16775024809
3.392e+03,32891.84200367763,32951.25322795041,33000,33513.91259205982
1.100e+03.2,32997.003235889206,32946.93808571061,33000,32999.99999999999
1.200e+03.1,36019.39250599786,35958.34901130896,36000,36000.00000000001
1.207e+03,35873.56677005075,35921.83206164643,36000,36624.953799178846
1.230e+03,35855.478348204815,35926.747403021625,36000,36625.98796618375
1.565e+03,35866.446869703606,35911.18030965107,36000,36633.698342923155
3.492e+03,35858.29438623261,35954.90564757288,36000,36514.86159202182
1.200e+03.2,36037.91112637738,35970.63337565027,36000,36000.0
1.300e+03.1,39072.735373357325,38972.610197437476,39000,39000.0
1.307e+03,38923.23633692916,38927.163105208645,39000,39629.88321352592
1.330e+03,38905.97531906139,38931.74722446886,39000,39628.36202477686
1.665e+03,38913.63021879804,38919.1428006537,39000,39629.27994100168
3.592e+03,38853.604802358255,38958.42916685224,39000,39655.783884075085
1.300e+03.2,39092.04704630333,38985.26679539168,39000,39000.0
1.400e+03.1,42164.80393809936,42008.51352059414,42000,41999.999999999985
1.407e+03,42013.5047571001,41960.55746812667,42000,42628.43749754318
1.430e+03,41992.08793661454,41963.82520734954,42000,42627.83022238985
1.765e+03,42002.97194452761,41957.267613998745,42000,42626.20477251613
3.692e+03,41890.173284805765,41985.193843257366,42000,42795.410272207555
1.400e+03.2,42184.7815628914,42020.879548356366,42000,42000.00000000001
1.500e+03.1,45233.04641714867,45004.22093392002,45000,44999.999999999985
1.507e+03,45083.39459643513,44957.14003702848,45000,45625.57692847618
1.530e+03,45060.530691321466,44960.00775636241,45000,45622.702989169484
1.865e+03,45072.319712717544,44956.213579025316,45000,45618.94542535596
3.792e+03,44915.6320063471,44978.922030013724,45000,45635.77035705672
1.500e+03.2,45253.5325828108,45016.3999372122,45000,45000.0
1.600e+03.1,48332.76453822619,48027.89182021781,48000,47999.99999999999
1.607e+03,48177.550909018864,47982.59049272773,48000,48619.64475257911
1.630e+03,48154.206411019266,47984.40880345048,48000,48616.96335523311
1.965e+03,48176.30939778768,47990.61279423043,48000,48611.73158339355
3.892e+03,47974.185678457456,47999.65521687328,48000,48623.9368734957
1.600e+03.2,48353.90553817471,48039.5180190742,48000,48000.00000000001
1.700e+03.1,51422.68379269121,51047.490905210354,51000,51000.0
1.707e+03,51268.054658646186,51013.73062819212,51000,51618.05367856045
1.730e+03,51244.80641848217,51014.40600471903,51000,51617.41199103093
2.065e+03,51273.38599992226,51023.39761602871,51000,51612.98710232165
3.992e+03,51055.6168902431,51035.53097228923,51000,51620.765608496244
1.700e+03.2,51444.387855088615,51057.47667974511,51000,50999.99999999999
1.800e+03.1,54513.51750049248,54082.0653948611,54000,54000.0
1.807e+03,54357.6485540225,54061.146395186835,54000,54633.32837223206
1.830e+03,54334.937906141044,54056.978790704554,54000,54632.65860972288
2.165e+03,54377.97830988776,54066.06088431009,54000,54629.12507698631
4.092e+03,54137.49921892644,54072.0520532688,54000,54636.05934926855
1.800e+03.2,54535.69449112618,54090.015380308454,54000,54155.709480329526
1.900e+03.1,57621.61671700033,57152.32758225666,57000,57000.0
1.907e+03,57466.348924096616,57147.68305309201,57000,57655.142041564366
1.930e+03,57445.2310197849,57137.156605966346,57000,57655.04955765897
2.265e+03,57501.07906191153,57137.43507049345,57000,57655.03547358898
4.192e+03,57249.2039485346,57136.5256260084,57000,57657.61343498692
1.900e+03.2,57644.05626252293,57157.00146309839,57000,57162.682707916094
2.000e+03.1,60687.470588411925,60175.16877704399,60000,60165.21637425907
2.007e+03,60536.34968165381,60181.134103643315,60000,60550.594871789
2.030e+03,60515.57230203227,60158.23155596609,60000,60551.3743596347
2.365e+03,60591.67648120626,60147.214310500516,60000,60554.731607969516
4.292e+03,60339.346863083134,60135.98287689488,60000,60551.21658856797
2.000e+03.2,60710.275941658365,60175.318450800056,60000,60172.63184182687
2.100e+03,63807.07116119582,63136.87454070529,63000,62999.999999999985
2.100e+03.1,63784.32112612985,63142.90702604974,63000,62999.99999999999
2.107e+03,63637.765783590236,63153.54768920834,63000,63000.0
2.130e+03,63619.69717396266,63116.232307998376,63000,62999.999999999985
2.465e+03,63711.37843051365,63077.786320824736,63000,63000.00000000001
4.392e+03,63450.90089905524,63041.34790876077,63000,63000.00000000001
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2583.1953238216993,3031.682981201593,3000,2999.9999999999995
1.070e+02,2340.821992750891,2995.932482422322,3000,3000.0
1.300e+02,2353.927237411528,3016.0602697096547,3000,3000.0
4.653e+02,2459.8846124979864,2959.8460909379864,3000,3000.0
2.392e+03,3071.2783239999408,2996.145016464252,3000,3000.0
1.000e+02.2,2599.8883848059486,3072.962950259178,3000,2999.9999999999995
2.000e+02.1,5937.982138210755,5954.57031767186,6000,5999.999999999999
2.070e+02,5711.96021944375,5992.940268354636,6000,6000.0
2.300e+02,5722.02586205005,6016.746888755595,6000,6000.000000000001
5.653e+02,5827.248748906408,5967.2005021438745,6000,5999.999999999999
2.492e+03,6423.76491313933,5958.660789881782,6000,5999.999999999999
2.000e+02.2,5953.3619953859925,5983.7765572451535,6000,5999.999999999999
3.000e+02.1,9086.87566642245,8962.482433386984,9000,9000.0
3.070e+02,8869.320786062286,9023.641317439193,9000,9000.000000000002
3.300e+02,8875.849501554432,9048.265274921083,9000,8999.999999999998
6.653e+02,8970.662126032821,8999.332590985687,9000,8999.999999999998
2.592e+03,9532.945212687839,8967.794664677102,9000,9000.000000000002
3.000e+02.2,9101.868461712904,8985.27300708185,9000,8999.999999999996
4.000e+02.1,12111.435332959558,11963.209065779061,12000,11999.999999999996
4.070e+02,11901.040784100682,12027.885084570175,12000,11999.999999999998
4.300e+02,11905.581111225241,12051.564231484557,12000,12000.000000000002
7.653e+02,12004.161644946566,12019.7406039882,12000,11999.999999999998
2.692e+03,12508.721619512842,11978.794974862445,12000,12000.000000000005
4.000e+02.2,12126.38368190376,11982.321527098531,12000,12000.000000000002
