,Ridge,SVR,TrueY,kNN
9.000e+02.2,-62.43994101075032,-13.633404851783098,0.0,0.00022794477722319956
1.000e+03.1,-59.809063298546675,-7.886525763065265,0.000694,0.0003561078499664881
1.007e+03,-87.55201166801601,-31.79957461286108,7.0,6.999999999999997
1.030e+03,-72.32135158750145,-12.915167690366843,30.0,41.71863300029544
1.365e+03,257.29984837392914,320.65765885153155,365.25,365.25000000000006
3.292e+03,2049.984677801848,2212.831519901324,2292.0,2291.9999999999995
1.000e+03.2,-55.120147316255384,-7.420507679892808,0.0,0.0002516753738826082
1.100e+03.1,-50.707467332090914,-2.7905987568567525,0.000694,0.00034991352275925075
1.107e+03,-83.50671406123092,-21.264615597033526,7.0,7.000000000000002
1.130e+03,-68.25211108080413,-1.828151653669238,30.0,29.999999999999993
1.465e+03,259.05433198168765,330.3133062191798,365.25,365.25000000000006
3.392e+03,2026.519801519985,2207.9498187227973,2292.0,2291.9999999999995
1.100e+03.2,-45.33037457161686,-2.8354350480597077,0.0,0.0002513297280221308
1.200e+03.1,-40.947816389602735,-0.20585954070270418,0.000694,0.0003443840300700901
1.207e+03,-76.38694892618935,-12.568694576222015,7.0,6.999999999999999
1.230e+03,-61.10468454992838,7.370938274437094,30.0,30.0
1.565e+03,263.64075546764724,338.8604806984283,365.25,365.25
3.492e+03,2000.6452692371524,2199.728686438818,2292.0,2292.0
1.200e+03.2,-34.895569697779536,-0.7806530761147314,0.0,0.00025154221652746273
1.300e+03.1,-30.432724806042074,0.7400798438891343,0.000694,0.0003922115189414152
1.307e+03,-66.73238696761177,-5.751034706011751,7.0,6.999999999999999
1.330e+03,-51.37097358622384,14.623518230410582,30.0,29.999999999999996
1.665e+03,268.90566140903303,343.82992023515067,365.25,365.25
3.592e+03,1975.606912811346,2191.512820055893,2292.0,2292.0
1.300e+03.2,-23.737073514170277,-0.32094580891975966,0.0,0.00025163645384301657
1.400e+03.1,-19.95091755042779,0.380406868786622,0.000694,0.00038931652947443674
1.407e+03,-55.6900229802107,-1.3087384421207844,7.0,6.999999999999999
1.430e+03,-39.92430040589642,19.250575876588073,30.0,30.0
1.765e+03,276.1137252777588,348.0888054097584,365.25,365.25000000000006
3.692e+03,1952.166724302693,2183.8542956666397,2292.0,2292.0000000000005
1.400e+03.2,-12.587686125247046,-0.9504937972408243,0.0,0.00025241915712457305
1.500e+03.1,-9.798793229859314,0.35681617107979946,0.000694,0.00038655069247220316
1.507e+03,-43.25981126042848,1.7518839427582407,7.0,6.999999999999999
1.530e+03,-27.125331186412154,22.746526745057736,30.0,29.999999999999993
1.865e+03,284.52069925610607,351.06146328843965,365.25,365.25
3.792e+03,1931.4368144367625,2177.8068709279896,2292.0,2292.0
1.500e+03.2,-1.82015646416869,-1.0662155999609695,0.0,0.0002534299532443242
1.600e+03.1,-0.3886721268690394,1.0889835356417734,0.000694,0.0003841344399416435
1.607e+03,-30.670315271490722,3.876853611881188,7.0,7.000000000000003
1.630e+03,-14.328877710994561,24.938821538046568,30.0,29.999999999999996
1.965e+03,293.2665103614067,353.64770341941835,365.25,365.25
3.892e+03,1914.111271554246,2175.262084953606,2292.0,2291.9999999999995
1.600e+03.2,8.200444364928899,-0.3536610267794913,0.0,0.0002553072224669734
1.700e+03.1,6.470979133180094,1.8654506776390463,0.000694,0.00038091045685796263
1.707e+03,-20.25294433144711,3.877010988416032,7.0,7.0
1.730e+03,-3.214210612342356,25.899166564521465,30.0,30.0
2.065e+03,300.76409863083063,355.26753608915055,365.25,365.25000000000006
3.992e+03,1898.9268436142636,2174.6593688968287,2292.0,2292.0
1.700e+03.2,15.395739083892181,0.6520216211672505,0.0,0.00025779826511660976
1.800e+03.1,11.463956412291736,2.591569837388988,0.000694,0.00034976419611278846
1.807e+03,-11.0670597415197,4.6832427465494675,7.0,7.0
1.830e+03,6.673556970708603,26.31566908959644,30.0,30.0
2.165e+03,307.50993030909245,357.435200055156,365.25,365.25
4.092e+03,1887.2049729472244,2176.896007204262,2292.0,2292.0
1.800e+03.2,21.014208352659807,1.7027081438061487,0.0,0.00026258681107937357
1.900e+03.1,13.162196986448862,2.4099611354292847,0.000694,0.00034603795420887586
1.907e+03,-5.197233954892795,4.4393416877744585,7.0,8.844215991506585
1.930e+03,12.912658515944258,25.636473346314915,30.0,29.05078038796271
2.265e+03,311.1877865049901,358.48794080308903,365.25,365.2499999999999
4.192e+03,1876.1623218584762,2178.8362301382886,2292.0,2291.9999999999995
1.900e+03.2,22.866979225745695,1.878558912874496,0.0,0.00027003245757473864
2.000e+03.1,10.034925852189929,0.16092619838468636,0.000694,0.0003428267442560243
2.007e+03,-4.270415714563342,3.1061299796826916,7.0,11.182621014333936
2.030e+03,14.694221660244693,24.289785897732827,30.0,42.626506858802145
2.365e+03,310.7827544439892,358.3807022027893,365.25,365.25
4.292e+03,1865.4987076166758,2178.810797728088,2292.0,2292.0
2.000e+03.2,20.170257554076613,-0.09875832503189486,0.0,0.00028019307589083705
2.100e+03,14.071462299905136,-1.6541124394273083,0.0,0.0002908820440347644
2.100e+03.1,3.9490444419342907,-1.9315829978115744,0.000694,0.0003412661010238754
2.107e+03,-6.897103067559556,4.229284741599031,7.0,11.876901214929564
2.130e+03,12.68266340123671,24.9308224695867,30.0,42.08847906400845
2.465e+03,307.4999006025806,360.4330784093952,365.25,348.4888666682695
4.392e+03,1854.6511898546005,2173.291388356288,2292.0,2291.9999999999995
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,-39.032793458582546,2.023295752666627,0.000694,0.00046279509298173023
1.070e+02,-23.366180792631212,-18.95105343729051,7.0,7.0
1.300e+02,-1.609484436995217,10.59644619720234,30.0,30.000000000000007
4.653e+02,329.1276188357217,335.33908400826544,365.25,365.2500000000001
2.392e+03,2231.8306411467984,2269.5023755507036,2292.0,2291.9999999999995
1.000e+02.2,-36.676368004940855,5.716446357357881,0.0,0.0002764152974908651
2.000e+02.1,-43.62391289579017,-14.664176171799454,0.000694,0.0004603261818601132
2.070e+02,-29.81297813073428,-32.71564633087951,7.0,7.000000000000003
2.300e+02,-10.342904517114789,-6.937238509018471,30.0,30.000000000000004
5.653e+02,313.59429417000126,315.552619990375,365.25,365.24999999999994
2.492e+03,2173.107554579453,2228.9748299135636,2292.0,2292.0
2.000e+02.2,-41.269376758958686,-11.488816542379254,0.0,0.00028533232953321323
3.000e+02.1,-43.87443004707234,-22.111512707931297,0.000694,0.00044532889148425766
3.070e+02,-33.68819972620713,-40.08540634199312,7.0,6.999999999999999
3.300e+02,-15.655381795768392,-16.854439594645783,30.0,30.0
6.653e+02,307.2363420335523,306.9000651252761,365.25,332.93387230683385
2.592e+03,2152.3185478950754,2213.4916756804623,2292.0,2291.9999999999995
3.000e+02.2,-41.39537321753238,-19.332121787510232,0.0,0.0002897905265729677
4.000e+02.1,-42.30950138967182,-22.771484263118737,0.000694,0.0004346319546873689
4.070e+02,-36.94585802856557,-41.12526137300415,7.0,6.999999999999999
4.300e+02,-19.877512323151677,-19.807844539519692,30.0,30.000000000000007
7.653e+02,306.17787050231874,306.71829477539427,365.25,241.4177090845776
2.692e+03,2156.2300700850165,2218.4579598888276,2292.0,2291.9999999999995
4.000e+02.2,-39.640947835822374,-20.42525468259487,0.0,0.00029142723027327075
5.000e+02.1,-41.08518819874939,-20.549904617351103,0.000694,0.0004253165021202972
5.070e+02,-41.670754312288864,-38.81633289734714,7.0,6.999999999999999
5.300e+02,-25.202416245782047,-18.806866853002475,30.0,29.999999999999996
8.653e+02,306.26593166848255,312.19625983522087,365.25,245.85889991605373
2.792e+03,2172.9922902710628,2233.226790199057,2292.0,2292.0000000000005
5.000e+02.2,-38.17504141619952,-18.614746957874786,0.0,0.00029267577455680606
6.000e+02.1,-40.85610781369536,-16.54111624842085,0.000694,0.0004184003129849561
6.070e+02,-48.66692134067159,-34.12724019660095,7.0,6.999999999999998
6.300e+02,-32.4114578267982,-14.775139769072894,30.0,58.458312629749464
9.653e+02,305.71586981019533,320.82827827177675,365.25,258.8662281753202
2.892e+03,2190.744128354725,2249.1144458695717,2292.0,2291.9999999999995
6.000e+02.2,-37.66187007928539,-15.052099886822589,0.0,0.00029221002943743106
7.000e+02.1,-41.69901452053682,-12.030565714313752,0.000694,0.00041146066996089784
7.070e+02,-56.50684375558825,-27.413162285852422,7.0,6.999999999999999
7.300e+02,-40.43595981091062,-8.701363709314364,30.0,57.69887200956769
1.065e+03,303.57537051621495,329.4577942654985,365.25,309.4112788256908
2.992e+03,2205.2347312939264,2263.4025605242978,2292.0,2291.9999999999995
7.000e+02.2,-38.152462546304264,-10.995210545635246,0.0,0.0002672080054216422
8.000e+02.1,-42.54879765689111,-7.098372146690281,0.000694,0.00040614326120730343
8.070e+02,-64.48186841511074,-20.603978578237047,7.0,7.000000000000003
8.300e+02,-48.340427088218064,-2.3364562904764625,30.0,43.46111652363064
1.165e+03,300.9157165784294,338.4445793978,365.25,365.25
3.092e+03,2213.275785872878,2274.4173700920574,2292.0,2292.0
8.000e+02.2,-38.72034858796428,-6.700965395418507,0.0,0.00026652405972929543
9.000e+02.1,-42.54832671048723,-3.593302166843614,0.000694,0.0003756906571844823
9.070e+02,-70.37946710410506,-13.111234395714973,7.0,6.999999999999998
9.300e+02,-53.97094396028126,5.812649916250621,30.0,30.000000000000004
1.265e+03,299.26873301662505,347.114022350034,365.25,365.25000000000006
3.192e+03,2215.904057428302,2281.4144051681715,2292.0,2292.0
9.000e+02.2,-38.311746439797616,-3.6543483166799433,0.0,0.00026585884621266954
1.000e+03.1,-41.378538513412195,-0.5024188318486722,0.000694,0.00037096104601223694
1.007e+03,-73.8745120399227,-6.525120314870264,7.0,7.000000000000001
1.030e+03,-57.600831671934316,12.58453745537986,30.0,29.999999999999996
1.365e+03,298.44549786659024,354.3268552242632,365.25,365.25
3.292e+03,2211.782650078754,2285.147754055196,2292.0,2292.0000000000005
1.000e+03.2,-36.75508174588134,-1.1513876210985927,0.0,0.0002648639870525735
1.100e+03.1,-38.302974788781455,1.753983894676594,0.000694,0.00036715365992692935
1.107e+03,-73.78773721725315,-0.3187500826545602,7.0,7.000000000000001
1.130e+03,-57.32743125729701,19.34522023556633,30.0,30.0
1.465e+03,299.88658152710445,360.7916291622812,365.25,365.25000000000006
3.392e+03,2205.4228282071094,2288.0989714997622,2292.0,2292.0
1.100e+03.2,-33.22469674343881,0.7253372255679551,0.0,0.0002643696415615239
1.200e+03.1,-34.19548421067117,2.516556056411673,0.000694,0.0003632691646366882
1.207e+03,-70.9926282193282,4.129611633833292,7.0,6.999999999999998
1.230e+03,-54.43994195644592,23.89838031272916,30.0,29.999999999999996
1.565e+03,303.3487471125159,365.74777979085115,365.25,365.25000000000006
3.492e+03,2196.57208308397,2289.795334171561,2292.0,2292.0
1.200e+03.2,-28.640504914372798,1.1569954264930402,0.0,0.000264858161655563
1.300e+03.1,-29.257333570027527,1.9098040315900562,0.000694,0.0003599182538065491
1.307e+03,-65.58098163393106,6.606443969066049,7.0,6.999999999999999
1.330e+03,-48.55668179623308,27.41600737470685,30.0,30.000000000000004
1.665e+03,308.51336830920457,368.2516598306945,365.25,365.25000000000006
3.592e+03,2188.764245061697,2292.423616528301,2292.0,2292.0
1.300e+03.2,-23.221547873637178,0.3470135148461395,0.0,0.0002956432739078357
1.400e+03.1,-23.57418940835663,1.6379519746813003,0.000694,0.00038536833490579393
1.407e+03,-58.501611234909774,7.319972712932895,7.0,7.000000000000002
1.430e+03,-40.9992382449102,28.59596862311696,30.0,30.000000000000004
1.765e+03,315.1838965972526,370.3171585544176,365.25,365.25
3.692e+03,2180.5969158141306,2294.7998016427237,2292.0,2292.0
1.400e+03.2,-17.123903490639123,-0.057330271550426914,0.0,0.00026561397598809426
1.500e+03.1,-17.827107219067784,1.2398393086339183,0.000694,0.00038276557091361323
1.507e+03,-49.79728538697782,7.824274226672742,7.0,7.0
1.530e+03,-32.00166525494632,29.056266520251256,30.0,30.000000000000004
1.865e+03,323.09056640072583,371.3822180868817,365.25,365.2500000000001
3.792e+03,2175.2427831820546,2299.1814651004233,2292.0,2292.0
1.500e+03.2,-10.938687119068277,-0.3514500513358598,0.0,0.0002667820431968903
1.600e+03.1,-13.094928414688297,1.588729318619471,0.000694,0.0003802122837728861
1.607e+03,-41.24449555594947,7.209260340775245,7.0,7.000000000000001
1.630e+03,-22.724051286873873,28.83880386296255,30.0,30.0
1.965e+03,330.98351029311436,371.9242743717575,365.25,365.25
3.892e+03,2171.5131316432407,2304.186462087925,2292.0,2292.0
1.600e+03.2,-5.781524847098581,0.21301308032138877,0.0,0.0002358828422572443
1.700e+03.1,-9.992338885718482,1.8566507606908544,0.000694,0.0003776135848795862
1.707e+03,-33.886131777648075,6.0896004439207445,7.0,7.000000000000001
1.730e+03,-14.648395549425686,28.334840790092812,30.0,29.999999999999996
2.065e+03,337.7570575122212,372.32443167399356,365.25,365.25
3.992e+03,2168.4366943488217,2309.6280392252784,2292.0,2292.0000000000005
1.700e+03.2,-2.357405058977747,0.820488641323891,0.0,0.0002388257719675996
1.800e+03.1,-10.075918697545944,1.2853242616936313,0.000694,0.00034128818406849577
1.807e+03,-29.3649856055614,4.7663105240706045,7.0,7.0
1.830e+03,-9.463943155641402,26.780044904701526,30.0,30.0
2.165e+03,342.11302605448765,372.360321828525,365.25,365.2499999999999
4.092e+03,2166.3447824357427,2315.1279444917027,2292.0,2292.0000000000005
1.800e+03.2,-2.0569641219485106,0.6650611394404677,0.0,0.0002438351609111393
1.900e+03.1,-12.691195496870932,0.9551723107804264,0.000694,0.0003718676944094945
1.907e+03,-27.351121139826205,4.287828328958085,7.0,8.016033772204954
1.930e+03,-6.7982862614492205,25.33555330645754,30.0,28.978091537549204
2.265e+03,344.42564394618296,373.09470043663237,365.25,365.25
4.192e+03,2166.525672963264,2320.2740067233017,2292.0,2292.0000000000005
1.900e+03.2,-4.326163639169408,0.7723180456885075,0.0,0.00028523259808043604
2.000e+03.1,-20.559590378547114,-1.3984606286860526,0.000694,0.00036948888040147374
2.007e+03,-30.257268859659007,3.428970126075683,7.0,10.29851879878108
2.030e+03,-9.171411463063805,24.086777471916093,30.0,28.83029509008723
2.365e+03,341.89511905881017,373.9809952161229,365.25,365.25000000000006
4.292e+03,2163.2437692281055,2318.2114985929375,2292.0,2291.9999999999995
2.000e+03.2,-12.0929243591155,-1.1238832945039121,0.0,0.00029263060879640825
2.100e+03,-23.210759975484223,-0.9499997018658632,0.0,0.00033520513435744925
2.100e+03.1,-32.1205443249292,-1.6401623275826296,0.000694,0.00033494720166290923
2.107e+03,-37.9514991831943,5.300640229535702,7.0,13.2339516770545
2.130e+03,-15.921982808805126,25.914961249058024,30.0,23.837475315246678
2.465e+03,335.62988277390446,377.25642281034175,365.25,349.4212282126323
4.392e+03,2159.473918935909,2308.141710300023,2292.0,2291.9999999999995
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,-20.23657001428751,11.442604737286047,0.000694,0.00044042808688189646
1.070e+02,-17.949948575203393,-12.55988917392574,7.0,7.0
1.300e+02,3.3004283790320414,17.346754892347917,30.0,30.0
4.653e+02,332.9794596336221,340.9218735121656,365.25,365.24999999999994
2.392e+03,2230.1151505127345,2269.207961649073,2292.0,2292.0
1.000e+02.2,-16.926874728098028,15.33460747170352,0.0,0.0002616604173679961
2.000e+02.1,-23.05626604893166,-3.7247374045430206,0.000694,0.00043999152083027727
2.070e+02,-20.090831712987892,-20.791668285926107,7.0,6.999999999999999
2.300e+02,-1.1418610199003751,4.823836624652131,30.0,30.0
5.653e+02,322.2435075991707,326.12671622998346,365.25,365.25000000000006
2.492e+03,2178.2426335467367,2231.968653392737,2292.0,2292.0000000000005
2.000e+02.2,-19.921339548825358,-0.613426171700894,0.0,0.00026334329139407914
3.000e+02.1,-21.48280924868442,-10.154631596454465,0.000694,0.00044065997774779146
3.070e+02,-20.469322114001898,-24.257174503399483,7.0,7.000000000000001
3.300e+02,-2.981496253925968,-1.4216792026047642,30.0,30.0
6.653e+02,320.87956367103595,321.7493590827278,365.25,348.87021029707347
2.592e+03,2169.3992918030176,2223.065813985927,2292.0,2291.9999999999995
3.000e+02.2,-18.347342874869923,-7.5732421875648015,0.0,0.00026042231405731174
4.000e+02.1,-19.06270754798618,-10.202437400578901,0.000694,0.00044124369464964224
4.070e+02,-21.7935244219384,-22.578224289939726,7.0,7.000000000000001
4.300e+02,-5.323911483215625,-1.6162110729812866,30.0,29.999999999999993
7.653e+02,323.72469430681224,325.2181006691869,365.25,295.21410761789673
2.692e+03,2186.7487044018512,2232.6271647978274,2292.0,2292.0000000000005
4.000e+02.2,-15.85895506530153,-8.230829426375976,0.0,0.00018615627081549472
5.000e+02.1,-18.95516101967172,-9.390726843837228,0.000694,0.00044080159512083705
5.070e+02,-27.103511566701172,-20.117436315050554,7.0,6.999999999999999
5.300e+02,-10.976160466159058,-0.26077861463568297,30.0,30.0
8.653e+02,325.7167853775453,331.79007523315045,365.25,300.7265632740679
2.792e+03,2214.882337890578,2250.1654295295475,2292.0,2292.0000000000005
5.000e+02.2,-15.551461821436135,-7.8941770247886325,0.0,0.0002220613500177471
6.000e+02.1,-20.577826003834844,-7.116237107434472,0.000694,0.00044025589040050703
6.070e+02,-34.81385567091684,-15.95329777154916,7.0,6.999999999999999
6.300e+02,-18.941991358305017,3.198130923416784,30.0,43.455385674016746
9.653e+02,326.3461740544003,340.19749909633424,365.25,337.2118610870412
2.892e+03,2245.110208657729,2268.8720718135783,2292.0,2292.0000000000005
6.000e+02.2,-16.998117142926503,-6.232564489349215,0.0,0.0002220745587807497
7.000e+02.1,-24.69025314495667,-5.323109738317044,0.000694,0.0004384891660995317
7.070e+02,-45.75711804753723,-12.595234774954633,7.0,7.0
7.300e+02,-29.492448701816443,6.579675682235347,30.0,30.000000000000004
1.065e+03,324.0097761860242,346.71044688619145,365.25,365.25000000000006
2.992e+03,2268.6918186678868,2281.0394950425334,2292.0,2292.0
7.000e+02.2,-20.845479128542365,-4.966759745927675,0.0,0.0002237830577335155
8.000e+02.1,-29.113159476511555,-3.775852372914642,0.000694,0.00040246789378231644
8.070e+02,-56.278948181232295,-7.968332232466537,7.0,7.0
8.300e+02,-39.96036962756284,11.126487551641503,30.0,29.999999999999996
1.165e+03,320.7621815159263,352.8550260972813,365.25,365.24999999999994
3.092e+03,2285.8208518063943,2290.621913256672,2292.0,2292.0000000000005
8.000e+02.2,-24.99115913205219,-3.941050060572934,0.0,0.00022531230199609892
9.000e+02.1,-33.468844594832035,-1.2397614905087266,0.000694,0.0003666157577326987
9.070e+02,-66.05573739098719,-3.2851546208396485,7.0,7.0
9.300e+02,-49.43265958043014,15.775364384768864,30.0,30.000000000000007
1.265e+03,317.1599159159997,358.4760650509986,365.25,365.24999999999994
3.192e+03,2295.011023323418,2295.245908376047,2292.0,2292.000000000001
9.000e+02.2,-29.07429819432764,-1.9577872787842807,0.0,0.00026507634583077796
1.000e+03.1,-36.0044015246051,0.7930588164333585,0.000694,0.0003659129636432638
1.007e+03,-73.00592157906789,1.1869477819152507,7.0,7.0
1.030e+03,-56.00572393333607,20.999479867460423,30.0,30.000000000000004
1.365e+03,315.58520145143103,364.00799690754206,365.25,365.25
3.292e+03,2299.689578004475,2298.710132624624,2292.0,2292.0
1.000e+03.2,-31.263900440279542,-0.3396578078056791,0.0,0.00026654100860575377
1.100e+03.1,-37.84654181856962,1.2386668423848732,0.000694,0.00036409030837135267
1.107e+03,-77.43655192204687,4.315678166550015,7.0,7.0
1.130e+03,-60.38294856523356,24.407624797546987,30.0,30.0
1.465e+03,314.5532173998948,367.0834733572217,365.25,365.25
3.392e+03,2301.1165289323453,2301.2569022240414,2292.0,2292.000000000001
1.100e+03.2,-32.773700489838575,-0.25516990338769574,0.0,0.00026922921180011033
1.200e+03.1,-37.41294620930262,1.9486476856661739,0.000694,0.00036287888786639284
1.207e+03,-78.48363982418323,6.970026784286119,7.0,7.000000000000001
1.230e+03,-60.90733750476625,27.331061024210385,30.0,30.000000000000004
1.565e+03,316.2233580647494,369.44017547690487,365.25,365.25
3.492e+03,2299.962051851528,2303.252623501995,2292.0,2292.0
1.200e+03.2,-31.993321263844678,0.1916485266726795,0.0,0.0002710891750697156
1.300e+03.1,-35.67620505431074,1.2329359946968452,0.000694,0.00036165190842466324
1.307e+03,-75.99611178492728,8.147558778550547,7.0,6.999999999999999
1.330e+03,-58.32658209003887,29.011286426125253,30.0,30.000000000000004
1.665e+03,320.4345829960024,370.942267145884,365.25,365.25
3.592e+03,2299.7105362436223,2306.653530541057,2292.0,2291.9999999999995
1.300e+03.2,-29.924711566975816,-0.6219271145466791,0.0,0.0002729615319201619
1.400e+03.1,-32.13563004023541,1.7677803363310431,0.000694,0.0003601592743833224
1.407e+03,-71.04860896572029,8.629174542210194,7.0,7.0
1.430e+03,-52.174761283723626,30.303607502043405,30.0,30.0
1.765e+03,326.8626828960837,371.5753249851957,365.25,365.25000000000006
3.692e+03,2300.0800966583115,2310.563720199326,2292.0,2291.9999999999995
1.400e+03.2,-25.9523223705512,-0.02736454175851577,0.0,0.00027487629217217633
1.500e+03.1,-28.85074942389315,1.2645207929442677,0.000694,0.0003584411013218718
1.507e+03,-65.4688147772714,7.659546283671034,7.0,7.0
1.530e+03,-46.03994504593345,29.82080893255693,30.0,30.0
1.865e+03,333.5809096116512,371.13000754433665,365.25,365.24999999999994
3.792e+03,2301.239367221394,2314.4828149407595,2292.0,2292.0000000000005
1.500e+03.2,-22.30035310119206,-0.3835596766487015,0.0,0.0002770518991664609
1.600e+03.1,-25.768553484724066,1.4535792258282072,0.000694,0.00035568948109223844
1.607e+03,-58.88959075544244,6.665933643961353,7.0,6.999999999999999
1.630e+03,-38.91456447900288,29.340101272239508,30.0,29.999999999999996
1.965e+03,341.17189660582574,370.93255601620945,365.25,365.24999999999994
3.892e+03,2305.2220942784725,2319.972046830636,2292.0,2292.0
1.600e+03.2,-18.930174867445714,0.09102459113250916,0.0,0.00027974768214784326
1.700e+03.1,-24.155247521394813,1.290072595225638,0.000694,0.0003524250026308064
1.707e+03,-53.11751132289595,5.852384200018378,7.0,6.999999999999999
1.730e+03,-32.355070797438884,28.10915901547628,30.0,30.0
2.065e+03,348.32217761353087,370.2752018955423,365.25,365.2499999999999
3.992e+03,2309.9902811625498,2325.928131798092,2292.0,2291.9999999999995
1.700e+03.2,-16.97302714374223,0.30733927480446255,0.0,0.00028357352044664993
1.800e+03.1,-25.059868055415677,0.4481279689641724,0.000694,0.0003482191093367976
1.807e+03,-49.336371779430635,4.495573695733356,7.0,7.0
1.830e+03,-27.813922357921285,26.964019864710963,30.0,30.000000000000004
2.165e+03,353.0088702892765,369.7403196779185,365.25,365.25000000000006
4.092e+03,2314.039569757389,2329.296955576163,2292.0,2292.0
1.800e+03.2,-17.633120215027475,-0.04665562976902038,0.0,0.0002885812391641228
1.900e+03.1,-28.458228477760144,-0.5730314969780466,0.000694,0.0003437705167832917
1.907e+03,-48.03343201847099,3.55601876452306,7.0,6.999999999999999
1.930e+03,-25.818646238656356,25.946335538408448,30.0,30.000000000000004
2.265e+03,355.27747837786114,369.3940163494442,365.25,365.25
4.192e+03,2318.6469134395993,2330.284415474237,2292.0,2291.9999999999995
1.900e+03.2,-20.7845182218569,-0.5350443370737139,0.0,0.00029426123656411496
2.000e+03.1,-36.55702551076763,-3.0675012364292797,0.000694,0.00037759456916519537
2.007e+03,-51.576478195065874,3.0100540076070956,7.0,7.0
2.030e+03,-28.653840886818216,24.967909468913376,30.0,30.0
2.365e+03,353.6001648961866,370.58277609077754,365.25,365.25
4.292e+03,2322.2120684794836,2326.213052495851,2292.0,2291.9999999999995
