,Ridge,SVR,TrueY,kNN
1.200e+03.2,1.5809490554776302,1.1877957071739047,1.5,1.5000000000000002
1.300e+03.1,1.425816344797048,1.1983884501979674,1.5,1.5
1.307e+03,1.4567088277967506,1.291412370268631,1.5,1.5000000000000002
1.330e+03,1.4924673588924628,1.1850129255291222,1.5,1.4999999999999998
1.665e+03,1.3997399829002668,1.3311428279449729,1.5,1.5000000000000004
3.592e+03,1.4530701932100456,1.2845877214978145,1.5,1.5
1.300e+03.2,1.4258330727497799,1.1997366435526828,1.5,1.5
1.400e+03.1,1.2740886979657051,1.2784956949082016,1.5,1.5000000000000002
1.407e+03,1.3050539578025195,1.325720463116454,1.5,1.5
1.430e+03,1.3429541275591177,1.2302758758506798,1.5,1.4999999999999998
1.765e+03,1.2603488621438173,1.3731683288398244,1.5,1.5
3.692e+03,1.3218194460560952,1.3061055032613922,1.5,1.4999999999999998
1.400e+03.2,1.2740886979657051,1.2784956949082016,1.5,1.5000000000000002
1.500e+03.1,1.1292364670961819,1.2487424529946338,1.5,1.4999999999999998
1.507e+03,1.1605107394483003,1.3113641508099363,1.5,1.4999999999999998
1.530e+03,1.2007592409136731,1.24206729026821,1.5,1.5
1.865e+03,1.1266657822554285,1.3539003754905252,1.5,1.4999999999999996
3.792e+03,1.194548037353241,1.3103428235000365,1.5,1.4999999999999998
1.500e+03.2,1.1292364670961819,1.2487424529946338,1.5,1.4999999999999998
1.600e+03.1,0.9916092178773339,1.274942036345351,1.5,1.4999999999999998
1.607e+03,1.024603473423864,1.3602547964602536,1.5,1.4999999999999998
1.630e+03,1.0659207627372247,1.2314992111524816,1.5,1.5000000000000002
1.965e+03,0.9994528467402248,1.3617715702204123,1.5,1.5
3.892e+03,1.0755447532147993,1.2913814565791881,1.5,1.5
1.600e+03.2,0.9916092178773339,1.274942036345351,1.5,1.4999999999999998
1.700e+03.1,0.8640350800376897,1.3622748465969607,1.5,1.5000000000000002
1.707e+03,0.8964961774311755,1.4191065164578731,1.5,1.5
1.730e+03,0.9393694709730691,1.2666616264870072,1.5,1.5000000000000004
2.065e+03,0.881433104385331,1.4017645039613171,1.5,1.4999999999999996
3.992e+03,0.9633707822951059,1.3601579861152686,1.5,1.5000000000000002
1.700e+03.2,0.8640350800376897,1.3622748465969607,1.5,1.5000000000000002
1.800e+03.1,0.7480698950470401,1.387310562047901,1.5,1.4999999999999998
1.807e+03,0.7828452496632314,1.3793879881969815,1.5,1.5
1.830e+03,0.8268486495223404,1.2765006750979637,1.5,1.4999999999999998
2.165e+03,0.7732150725347164,1.3622411628222153,1.5,1.5000000000000004
4.092e+03,0.8622896391919141,1.3230167438997569,1.5,1.5
1.800e+03.2,0.7480698950470401,1.387310562047901,1.5,1.4999999999999998
1.900e+03.1,0.6450360737628453,1.4109360262283417,1.5,1.5
1.907e+03,0.6781183542965712,1.4850892750465619,1.5,1.5000000000000002
1.930e+03,0.7253545401608692,1.3385850968517161,1.5,1.5000000000000002
2.265e+03,0.6765372475992635,1.440152034362768,1.5,1.4999999999999998
4.192e+03,0.7716864608021003,1.4092463340349468,1.5,1.5
1.900e+03.2,0.6450360737628453,1.4109360262283417,1.5,1.5
2.000e+03.1,0.5536255786840236,1.5176996622568595,1.5,1.5000000000000002
2.007e+03,0.5869764436531044,1.5423223274784732,1.5,1.5
2.030e+03,0.6340126465779514,1.4225059747287787,1.5,1.5000000000000002
2.365e+03,0.5909372337884897,1.5601472874933506,1.5,1.5
4.292e+03,0.6910973197002441,1.5394674419914054,1.5,1.4999999999999998
2.000e+03.2,0.5536255786840236,1.5176996622568595,1.5,1.5000000000000002
2.100e+03,0.47350680282948154,1.5212759114057235,1.5,1.5
2.100e+03.1,0.47350680282948154,1.5212759114057235,1.5,1.5
2.107e+03,0.5086037284146432,1.589218797122271,1.5,1.5
2.130e+03,0.5560532674272829,1.4229314529776502,1.5,1.5
2.465e+03,0.5180489451230326,1.5008566096213372,1.5,1.4999999999999993
4.392e+03,0.6223495665193868,1.5251668335387194,1.5,1.5000000000000004
0.000e+00,3.2490657529712568,3.260687145966699,3.0,3.230769230769231
1.000e+02.1,3.162780082521917,3.1276509109658264,3.0,2.8248937244716026
1.070e+02,3.187759737142951,3.211305723650298,3.0,2.78265397331085
1.300e+02,3.209575121687477,3.179607842037626,3.0,2.7802400176647954
4.653e+02,3.1101016168972118,2.842684412345193,3.0,2.7747257191563333
2.392e+03,3.0962024373307377,2.8705959668405967,3.0,2.777001199332859
1.000e+02.2,3.16278175531719,3.127791986637135,3.0,2.824527888492032
2.000e+02.1,3.132422101717366,2.9082879701883257,3.0,2.8989323468156565
2.070e+02,3.1550481431543855,2.97459605589313,3.0,2.8249217575319476
2.300e+02,3.169213325396088,2.926553659842398,3.0,2.832642191808931
5.653e+02,3.0264936821707313,2.706938142883814,3.0,2.8478425223664763
2.492e+03,3.006844542789063,2.7529112690382362,3.0,2.853187894361204
2.000e+02.2,3.1324360849120394,2.90828026792326,3.0,2.8987639443413715
3.000e+02.1,3.097033930930304,2.748150618852492,3.0,2.9017054756486025
3.070e+02,3.119524119540914,2.8148587398183054,3.0,2.9177648079685983
3.300e+02,3.132922217807581,2.784284963383584,3.0,2.8736010911171976
6.653e+02,2.975152212663926,2.656506464502968,3.0,2.871596681625131
2.592e+03,2.9549949215318683,2.7038734996923495,3.0,2.8770490213060516
3.000e+02.2,3.0970444301723026,2.748150892160197,3.0,2.901694054413891
4.000e+02.1,3.0663307882493225,2.633904620632279,3.0,2.904121406134124
4.070e+02,3.089657524389761,2.718015501911509,3.0,2.89526411712459
4.300e+02,3.104682474868532,2.7070807711453426,3.0,2.8734114337756447
7.653e+02,2.945602619754085,2.633674414750317,3.0,2.8750433839123795
2.692e+03,2.927276208630238,2.6797287511564036,3.0,2.8721009147988643
4.000e+02.2,3.0663307882493225,2.633904620632279,3.0,2.904121406134124
5.000e+02.1,3.0422913129359013,2.590754718624453,3.0,2.8971807540950585
5.070e+02,3.0668644125579316,2.6672835265864023,3.0,2.8842137442397857
5.300e+02,3.083860238084452,2.651984323934016,3.0,2.879743531908513
8.653e+02,2.926574153819435,2.602517496414407,3.0,2.8657563971023707
2.792e+03,2.913398566421593,2.6534679746765732,3.0,2.8659881429683898
5.000e+02.2,3.0422913129359013,2.590754718624453,3.0,2.8971807540950585
6.000e+02.1,3.0225361375554343,2.5752559737776437,3.0,2.8971995324009336
6.070e+02,3.0480672132054387,2.6482132612428586,3.0,2.881242621861837
6.300e+02,3.0672465638095967,2.6261709612136883,3.0,2.905335867317416
9.653e+02,2.9154475145863343,2.5990933202266433,3.0,2.863750436399247
2.892e+03,2.9083700282255895,2.6432091225498198,3.0,2.864839199743368
6.000e+02.2,3.022511681643418,2.5764380764350108,3.0,2.897162443652146
7.000e+02.1,3.005128977268624,2.563095216654915,3.0,2.893294892182684
7.070e+02,3.0299286737204203,2.6279634113008115,3.0,2.872238091661494
7.300e+02,3.051610988298249,2.609325648377421,3.0,2.875190057855911
1.065e+03,2.9071035958329743,2.602563508053322,3.0,2.857322475014009
2.992e+03,2.9070304565214435,2.6384319497639126,3.0,2.855863786108852
7.000e+02.2,3.005128977268624,2.563095216654915,3.0,2.893294892182684
8.000e+02.1,2.985163570350445,2.577905667239179,3.0,2.89394033887417
8.070e+02,3.012913008249427,2.643849845760201,3.0,2.8665418496882205
8.300e+02,3.0371170829590226,2.612167352545953,3.0,2.8687095110865553
1.165e+03,2.899526065912911,2.6165913300511647,3.0,2.8510500522467814
3.092e+03,2.90770498941869,2.6430066485582984,3.0,2.8527369632545105
8.000e+02.2,2.985163570350445,2.577905667239179,3.0,2.89394033887417
9.000e+02.1,2.961669827863244,2.606017889797954,3.0,2.893445234082899
9.070e+02,2.9900450007937924,2.6595362775789226,3.0,2.864728410687464
9.300e+02,3.016166667646606,2.628749374221229,3.0,2.859291911597413
1.265e+03,2.8871225989000977,2.642260687597741,3.0,2.8487705794092064
3.192e+03,2.903520053388212,2.656252639130912,3.0,2.8490169930555584
9.000e+02.2,2.9616807657009288,2.604765855345363,3.0,2.8934044759519537
1.000e+03.1,2.934006184122038,2.628591350226202,3.0,2.891455728940927
1.007e+03,2.9619629278440045,2.7049743605931553,3.0,2.8672283977383906
1.030e+03,2.990963041940479,2.670819061681982,3.0,2.855149666053497
1.365e+03,2.87026355051462,2.694250714132181,3.0,2.846790693044759
3.292e+03,2.894621825043056,2.69697539553556,3.0,2.847054491135956
1.000e+03.2,2.934006184122038,2.628591350226202,3.0,2.891455728940927
1.100e+03.1,2.899693900761711,2.7032233025230425,3.0,2.8924442232000045
1.107e+03,2.9277906737901347,2.7606396123838977,3.0,2.86781334629598
1.130e+03,2.958880612264085,2.7202738672332316,3.0,2.847527592801117
1.465e+03,2.846516201249969,2.751635441601252,3.0,2.8436066679261383
3.392e+03,2.8792889035815645,2.741736749182678,3.0,2.820424959409793
1.100e+03.2,2.899693900761711,2.7032233025230425,3.0,2.8924442232000045
1.200e+03.1,2.8586356411375133,2.7396825923034385,3.0,2.892228124858477
1.207e+03,2.8892614575925104,2.8288645079838943,3.0,2.870711528745651
1.230e+03,2.922240644239391,2.765877588113767,3.0,2.841351679008577
1.565e+03,2.8189358591711606,2.821385035064054,3.0,2.8421589582531706
3.492e+03,2.8603161493486438,2.7946303676482103,3.0,2.816882767372254
1.200e+03.2,2.8586356411375133,2.7396825923034385,3.0,2.892228124858477
1.300e+03.1,2.812049956797703,2.817198314827806,3.0,2.8932512481779695
1.307e+03,2.8431424592896546,2.9093558244932183,3.0,2.8761285322014274
1.330e+03,2.8782348829724667,2.8181699651059944,3.0,2.8381460656574418
1.665e+03,2.7828488585756497,2.9000246175811526,3.0,2.8151878223836406
3.592e+03,2.832086289551321,2.87453407766327,3.0,2.8150683813219
1.300e+03.2,2.812049956797703,2.817198314827806,3.0,2.8932512481779695
1.400e+03.1,2.760803285307996,2.8734959836220924,3.0,2.8939191068514645
1.407e+03,2.7927669153221784,2.9414381069774436,3.0,2.8806631664131177
1.430e+03,2.8290558797524668,2.88222698297443,3.0,2.835086317143295
1.765e+03,2.740968815171195,2.9345953649109333,3.0,2.837376620006132
3.692e+03,2.7987537073430815,2.896971909919671,3.0,2.8131719750686184
1.400e+03.2,2.760803285307996,2.8734959836220924,3.0,2.8939191068514645
1.500e+03.1,2.7047998911028768,2.9378092831858567,3.0,2.894782941362159
1.507e+03,2.7357140212202116,2.945317515958891,3.0,2.866625719406623
1.530e+03,2.7741358882647478,2.8978509165136757,3.0,2.8334894742146965
1.865e+03,2.695051940965666,2.9710715771062723,3.0,2.8100373936326486
3.792e+03,2.7589835042053847,2.944380361188564,3.0,2.8131543355357627
1.500e+03.2,2.7047998911028768,2.9378092831858567,3.0,2.894782941362159
1.600e+03.1,2.6465980668509568,2.951144372015847,3.0,2.8959558151842786
1.607e+03,2.680016382110155,3.046492554177462,3.0,2.8710707459289027
1.630e+03,2.7197334038751304,2.922997198494272,3.0,2.8310517436578606
1.965e+03,2.6453202689178923,3.0148678079223146,3.0,2.8086239373566753
3.892e+03,2.7173316506057894,2.969632928277065,3.0,2.811240766923494
1.600e+03.2,2.6465980668509568,2.951144372015847,3.0,2.8959558151842786
1.700e+03.1,2.5907288703391265,2.9892999809318326,3.0,2.896199429698204
1.707e+03,2.621269717255604,3.0696623159693672,3.0,2.875114864996593
1.730e+03,2.662926405024172,2.943211516923043,3.0,2.8313268964019236
2.065e+03,2.595650890775143,3.0288088298276534,3.0,2.8522571016918046
3.992e+03,2.6744048194511554,2.98145400286478,3.0,2.7810519826671056
1.700e+03.2,2.5907288703391265,2.9892999809318326,3.0,2.896199429698204
1.800e+03.1,2.5327212049996874,3.0013113824862785,3.0,2.8968582291691996
1.807e+03,2.5646494387779675,3.0981834362420386,3.0,2.8777944367040913
1.830e+03,2.608500575808096,2.9690094656108386,3.0,2.8327266291876265
2.165e+03,2.5467774211964387,3.019794951955305,3.0,2.8512861409598425
4.092e+03,2.630811457927116,2.996992460511251,3.0,2.78069865859121
1.800e+03.2,2.5327212049996874,3.0013113824862785,3.0,2.8968582291691996
1.900e+03.1,2.4769820215799165,2.948464290105335,3.0,2.8979449329834193
1.907e+03,2.5091597145281512,3.0096115407351363,3.0,2.8798322907773284
1.930e+03,2.552857219304149,2.9546196869515597,3.0,2.8341125787820323
2.265e+03,2.4980599920242565,3.0197530632077587,3.0,2.8510232103374555
4.192e+03,2.5887249404065154,2.98253324125119,3.0,2.7796266825612257
1.900e+03.2,2.4769820215799165,2.948464290105335,3.0,2.8979449329834193
2.000e+03.1,2.4250570623636003,3.015188623300787,3.0,2.8776192457930967
2.007e+03,2.45991020099791,3.0420525458031307,3.0,2.8828788315900207
2.030e+03,2.5045312000390543,2.9647063740268322,3.0,2.8356707600752724
2.365e+03,2.453453307318574,3.0346829588289665,3.0,2.8499756263666725
4.292e+03,2.5493503194537244,3.0203228267702116,3.0,2.777704721092443
2.000e+03.2,2.4250570623636003,3.015188623300787,3.0,2.8776192457930967
2.100e+03,2.377577477592,2.9755178220749485,3.0,2.8771151772387062
2.100e+03.1,2.377503522170941,2.9720568763942765,3.0,2.8772924994105242
2.107e+03,2.412241070099014,3.0426500116656143,3.0,2.8836837554683363
2.130e+03,2.458324139096198,2.930963602361885,3.0,2.837771806673694
2.465e+03,2.412044828555201,2.978866172779931,3.0,2.899507997140459
4.392e+03,2.5131472814715003,2.977252558141231,3.0,2.7761872607076707
0.000e+00,3.2490657529712568,3.260687145966699,4.0,3.230769230769231
1.000e+02.1,3.1917114892754173,3.3583914123593104,4.0,3.77951420839754
1.070e+02,3.217458100271636,3.450194761386342,4.0,3.7344925231352786
1.300e+02,3.2402575166255625,3.4310020812655466,4.0,3.7356932493326713
4.653e+02,3.1434411425837414,3.1083166792533348,4.0,3.7398675790121017
2.392e+03,3.129663103064395,3.131956763848507,4.0,3.7375684365481256
1.000e+02.2,3.1917114892754173,3.3583914123593104,4.0,3.77951420839754
2.000e+02.1,3.2055356062907445,3.4056388088521317,4.0,3.7803513680498173
2.070e+02,3.229435852252814,3.4879066663980893,4.0,3.741247130996747
2.300e+02,3.244861993614182,3.448143752677538,4.0,3.743708401458415
5.653e+02,3.106478283988047,3.242750639832707,4.0,3.737268210847419
2.492e+03,3.086760587604814,3.2708048481046035,4.0,3.741505040706377
2.000e+02.2,3.2055356062907445,3.4056388088521317,4.0,3.7803513680498173
3.000e+02.1,3.223085525680835,3.475663021915466,4.0,3.7975250473037643
3.070e+02,3.2464511998910006,3.5563776177624504,4.0,3.756485927740767
3.300e+02,3.2615370250549485,3.5319962448176057,4.0,3.751273817965316
6.653e+02,3.1097705480178988,3.411851663800121,4.0,3.7301680040134078
2.592e+03,3.0895908913666865,3.449422797514785,4.0,3.7326228843067515
3.000e+02.2,3.223122474811403,3.4759855813809963,4.0,3.7974416107645013
4.000e+02.1,3.2523687427593284,3.5526884523779927,4.0,3.7741144222058884
4.070e+02,3.274566561814979,3.622770410306771,4.0,3.6956613219000607
4.300e+02,3.292045201743241,3.62149941623386,4.0,3.739566905942257
7.653e+02,3.138270304786966,3.542583715508158,4.0,3.7377949705611426
2.692e+03,3.1202108138542806,3.575173015357109,4.0,3.7381444548591265
4.000e+02.2,3.2523687427593284,3.5526884523779927,4.0,3.7741144222058884
5.000e+02.1,3.289784027053685,3.597423045376786,4.0,3.7484218162376424
5.070e+02,3.3153354163266715,3.6818900504296153,4.0,3.7165844595953073
5.300e+02,3.3344362228167754,3.677851415678674,4.0,3.7144429450528516
8.653e+02,3.183008644675941,3.606042008334157,4.0,3.712359427575061
2.792e+03,3.1696366318596527,3.638421834026417,4.0,3.7131883599185977
5.000e+02.2,3.289784027053685,3.597423045376786,4.0,3.7484218162376424
6.000e+02.1,3.335674148180619,3.624931540134753,4.0,3.7492632026419836
6.070e+02,3.36013772880045,3.6978986031609793,4.0,3.6821467006383015
6.300e+02,3.3815320333263266,3.68501202910295,4.0,3.6659036053641256
9.653e+02,3.235559018207719,3.6394935456947906,4.0,3.7048964757158735
2.892e+03,3.2281713178537808,3.6657933413681576,4.0,3.709692891309919
6.000e+02.2,3.335674148180619,3.624931540134753,4.0,3.7492632026419836
7.000e+02.1,3.383494735445902,3.6418680439702484,4.0,3.664818815109612
7.070e+02,3.410577097280889,3.7147820103192544,4.0,3.629557503904103
7.300e+02,3.4337175680627405,3.6883859925784463,4.0,3.6665955307221867
1.065e+03,3.2933342554341056,3.6322747325740465,4.0,3.681903434306057
2.992e+03,3.2931169487223504,3.654527826262097,4.0,3.6860895426213913
7.000e+02.2,3.383494735445902,3.6418680439702484,4.0,3.664818815109612
8.000e+02.1,3.4315687134503365,3.6378548564244966,4.0,3.646157734872166
8.070e+02,3.457764084108353,3.7005035038238248,4.0,3.622089259254332
8.300e+02,3.4835192783686577,3.6732707886732214,4.0,3.651394785852823
1.165e+03,3.3506895588230625,3.630881485517534,4.0,3.672636907533296
3.092e+03,3.357576737970257,3.648067586395996,4.0,3.6695328921373673
8.000e+02.2,3.4315687134503365,3.6378548564244966,4.0,3.646157734872166
9.000e+02.1,3.4755186118939094,3.617003589066485,4.0,3.62661876563907
9.070e+02,3.5037862279534475,3.6965709378129077,4.0,3.6188376283632464
9.300e+02,3.530805976855963,3.6533133991644036,4.0,3.6354574620559723
1.265e+03,3.4059577675873673,3.638834288581279,4.0,3.6592707290918516
3.192e+03,3.420866059721678,3.645304066216454,4.0,3.6563229669653414
9.000e+02.2,3.4755186118939094,3.617003589066485,4.0,3.62661876563907
1.000e+03.1,3.51449704616486,3.621393763207493,4.0,3.6095123836709995
1.007e+03,3.543776093541409,3.6918027301181837,4.0,3.618301865455795
1.030e+03,3.573379426603412,3.6530487048013356,4.0,3.668853315916082
1.365e+03,3.4550289861259404,3.631205944474573,4.0,3.6466170586313478
3.292e+03,3.478384201524448,3.6323937506668926,4.0,3.6461976128745675
1.000e+03.2,3.51449704616486,3.621393763207493,4.0,3.6095123836709995
1.100e+03.1,3.54680503109475,3.6536995305469873,4.0,3.5965475618475855
1.107e+03,3.5762893688812625,3.7329341220957986,4.0,3.622097378870203
1.130e+03,3.6080774391724697,3.6891297007442745,4.0,3.662246542462816
1.465e+03,3.4974981714040076,3.6730420378218014,4.0,3.6379657767479086
3.392e+03,3.5289752397823655,3.666551393856139,4.0,3.6373791704764153
1.100e+03.2,3.54680503109475,3.6536995305469873,4.0,3.5965475618475855
1.200e+03.1,3.572070661204874,3.6906872046630497,4.0,3.5523141033516796
1.207e+03,3.6013652663496187,3.763432192880032,4.0,3.6273875506911533
1.230e+03,3.6343866169328747,3.7134849122813876,4.0,3.6793002391258494
1.565e+03,3.531097976018682,3.705616554250014,4.0,3.6299737448177427
3.492e+03,3.5706560693317275,3.6924942498354767,4.0,3.6294082446835905
1.200e+03.2,3.572070661204874,3.6906872046630497,4.0,3.5523141033516796
1.300e+03.1,3.589104042256308,3.741279173990847,4.0,3.5397010542983587
1.307e+03,3.619335721961213,3.8242295689452703,4.0,3.6343980262698543
1.330e+03,3.6546401054913673,3.7666125489669184,4.0,3.7293028077434798
1.665e+03,3.55830493627498,3.765549432577359,4.0,3.627623379847169
3.592e+03,3.6059713790606196,3.751709091757334,4.0,3.6263389603680545
1.300e+03.2,3.589104042256308,3.741279173990847,4.0,3.5397010542983587
1.400e+03.1,3.598369173247444,3.756605640903331,4.0,3.5343451420835565
1.407e+03,3.6299374386050314,3.8734383444099194,4.0,3.5604798822820256
1.430e+03,3.6659623459133983,3.7865039684457997,4.0,3.6810321251980995
1.765e+03,3.577210144858438,3.7969945390860858,4.0,3.6221235715236983
3.692e+03,3.6322302330415077,3.772185093785197,4.0,3.6217209201093508
1.400e+03.2,3.598369173247444,3.756605640903331,4.0,3.5343451420835565
1.500e+03.1,3.6010829130486597,3.8134586026327497,4.0,3.534870159477345
1.507e+03,3.6337250119097453,3.960396828668422,4.0,3.566688763686408
1.530e+03,3.6720066100825552,3.910398814166115,4.0,3.6377774385102484
1.865e+03,3.590376089316429,3.913985036373674,4.0,3.6192741859747204
3.792e+03,3.6520300050951287,3.896255470863366,4.0,3.6184903453965793
1.500e+03.2,3.6010829130486597,3.8134586026327497,4.0,3.534870159477345
1.600e+03.1,3.600387507600614,3.8933778565343573,4.0,3.5343705666214666
1.607e+03,3.632659968808586,3.960910971031012,4.0,3.5713045949815636
1.630e+03,3.671629269079284,3.883111238542483,4.0,3.6405190315511287
1.965e+03,3.5958652666227966,3.916871414730963,4.0,3.615024826578804
3.892e+03,3.665047754191686,3.9048630070539048,4.0,3.6156459734358357
1.600e+03.2,3.600387507600614,3.8933778565343573,4.0,3.5343705666214666
1.700e+03.1,3.5935863800116725,3.9753561797571138,4.0,3.5315560059599274
1.707e+03,3.6257588911938687,4.0030590469642675,4.0,3.5778344794461256
1.730e+03,3.666412544940747,3.9951175514162287,4.0,3.596655042587331
2.065e+03,3.5961155746103577,4.02870827887557,4.0,3.6134414166424493
3.992e+03,3.6731761264141394,3.989455104158992,4.0,3.6129456031061045
1.700e+03.2,3.5935863800116725,3.9753561797571138,4.0,3.5315560059599274
1.800e+03.1,3.5834468262241512,3.9948040156378966,4.0,3.5281792052896837
1.807e+03,3.6169596353623477,4.065513354179643,4.0,3.586958352301472
1.830e+03,3.6588364275288914,3.9959392017882465,4.0,3.6008643585655356
2.165e+03,3.5939196633287303,4.021418412508069,4.0,3.61408946281317
4.092e+03,3.6763040485614367,3.990308760454468,4.0,3.613212069427981
1.800e+03.2,3.5834468262241512,3.9948040156378966,4.0,3.5281792052896837
1.900e+03.1,3.5731073564824127,3.993260521054367,4.0,3.5266461186205786
1.907e+03,3.6068432175658316,4.084568898797556,4.0,3.5882831150970285
1.930e+03,3.6500025374466794,3.9997358734773343,4.0,3.605215182745662
2.265e+03,3.5910776756248306,4.041061309366455,4.0,3.6116573743095435
4.192e+03,3.679245493642246,4.020769412080085,4.0,3.612414596958525
1.900e+03.2,3.5731073564824127,3.993260521054367,4.0,3.5266461186205786
2.000e+03.1,3.5617831142748804,4.018792375309317,4.0,3.5299187152294267
2.007e+03,3.595538465945197,4.106285451552253,4.0,3.5935244156161934
2.030e+03,3.640308295986452,4.067064591172425,4.0,3.6093516148894604
2.365e+03,3.585001125334309,4.126267826648586,4.0,3.6117645857198397
4.292e+03,3.6802547782827704,4.087087939617163,4.0,3.6123507285649006
