,Ridge,SVR,TrueY,kNN
2.300e+02,300.9395409024793,57.385381166872094,30.0,30.00000000000001
5.653e+02,655.2336977467342,302.9727958910696,365.25,365.25000000000006
2.492e+03,898.8991248634172,687.7051393621766,2292.0,2292.0
2.000e+02.2,162.48125900260834,-13.51168837368482,0.0,0.00034350350786882446
3.000e+02.1,92.44863298030725,-8.511548425960655,0.000694,0.0807094699815677
3.070e+02,135.23256365105544,14.16261728764016,7.0,6.19190171990372
3.300e+02,242.37032050052971,63.40036776234024,30.0,30.00000000000001
6.653e+02,665.5448823452091,365.9152224747975,365.25,365.24999999999994
2.592e+03,1017.5648660568589,925.6662324537936,2292.0,2291.9999999999995
3.000e+02.2,92.43483647569099,-8.528831010255317,0.0,0.08070808927739105
4.000e+02.1,50.09788979090115,-2.3944008285272957,0.000694,0.25343703466468565
4.070e+02,94.06056631008846,19.422523527214935,7.0,5.604310022074802
4.300e+02,205.53950513652728,67.81437564321436,30.0,29.283628731500592
7.653e+02,681.862151283112,414.8091545629411,365.25,365.2500000000001
2.692e+03,1135.102095648037,1138.2915417165511,2292.0,2292.0000000000005
4.000e+02.2,50.09788979090115,-2.3944008285272957,0.0,0.25343703466468565
5.000e+02.1,21.68148309691577,2.221696217593262,0.000694,0.517751227944181
5.070e+02,66.04513408738092,21.87943079433512,7.0,4.898767346154984
5.300e+02,180.60883589615736,68.77999877241541,30.0,28.09327304141791
8.653e+02,701.4101188055934,451.4979977441178,365.25,365.25
2.792e+03,1249.7487946566098,1327.5339515117155,2292.0,2292.0000000000005
5.000e+02.2,21.68148309691577,2.221696217593262,0.0,0.517751227944181
6.000e+02.1,0.16240292610621054,3.860729196165039,0.000694,0.6342407475727533
6.070e+02,45.294841358562735,22.997536876820732,7.0,4.547525057542738
6.300e+02,162.85229820628115,68.3756970896045,30.0,26.985828475435966
9.653e+02,723.2934712356359,479.12561408805936,365.25,365.25
2.892e+03,1361.8949249953912,1498.0064160031213,2292.0,2292.0
6.000e+02.2,0.16984222050200515,3.859198397643695,0.0,0.6347756263335222
7.000e+02.1,-17.557626925851537,2.349695863680381,0.000694,0.9398601118925304
7.070e+02,28.688761410832797,21.682036261908934,7.0,4.086660798694267
7.300e+02,148.15588626492274,64.09497852704749,30.0,24.480913210604182
1.065e+03,745.2625998853847,497.8619788869835,365.25,365.24999999999994
2.992e+03,1468.973443558889,1649.030534345862,2292.0,2291.9999999999995
7.000e+02.2,-17.557626925851537,2.349695863680381,0.0,0.9398601118925304
8.000e+02.1,-32.22210628371357,2.4078863424381325,0.000694,1.0293089442614483
8.070e+02,14.484945168597903,20.144127569172042,7.0,3.736812994437436
8.300e+02,135.8408728631431,59.96010023845497,30.0,23.348402573398406
1.165e+03,765.616625996104,509.7772431985193,365.25,365.25
3.092e+03,1570.186346170356,1782.93848284498,2292.0,2292.0000000000005
8.000e+02.2,-32.22210628371357,2.4078863424381325,0.0,1.0293089442614483
9.000e+02.1,-47.29144180284385,0.6661542053859648,0.000694,1.1327711852734854
9.070e+02,0.08499115424621095,18.036597105965257,7.0,4.304407105294581
9.300e+02,123.098378079606,55.054614202603034,30.0,21.079742134882174
1.265e+03,784.0904291202146,517.2827527921343,365.25,365.2499999999999
3.192e+03,1666.0293878248344,1902.613054608886,2292.0,2292.0000000000005
9.000e+02.2,-47.29222332454515,0.6273462129172458,0.0,1.1330233628357491
1.000e+03.1,-62.32352639003818,-0.754498847318473,0.000694,1.0291179411136022
1.007e+03,-14.534227537393008,15.55025517842273,7.0,4.206117132791739
1.030e+03,110.49250298169414,50.56962274010925,30.0,20.1619881236561
1.365e+03,800.4877460409251,521.1708372045612,365.25,365.25000000000006
3.292e+03,1754.7075659434836,2007.1450637069518,2292.0,2292.0000000000005
1.000e+03.2,-62.32352639003818,-0.754498847318473,0.0,1.0291179411136022
1.100e+03.1,-78.86091078168795,-0.38129194476118755,0.000694,1.094468118408421
1.107e+03,-30.7475893275859,15.512645093945821,7.0,4.044208114367244
1.130e+03,95.3427763062665,46.48403779806881,30.0,18.700449242917323
1.465e+03,812.0186419594045,521.0752158515731,365.25,365.25000000000006
3.392e+03,1836.2655541035665,2099.6212494127576,2292.0,2292.0
1.100e+03.2,-78.86091078168795,-0.38129194476118755,0.0,1.094468118408421
1.200e+03.1,-97.26303291335444,0.19844817046373464,0.000694,2.1767124955936294
1.207e+03,-49.84614817329418,13.199436146682046,7.0,3.9499386628445676
1.230e+03,78.69131365002295,43.34167639587554,30.0,16.293418652827
1.565e+03,820.1829416974122,518.1169957510645,365.25,365.25
3.492e+03,1910.002309430853,2177.7611551623177,2292.0,2292.0000000000005
1.200e+03.2,-97.26303291335444,0.19844817046373464,0.0,2.1767124955936294
1.300e+03.1,-119.46051655272584,-0.9535701031929875,0.000694,2.338625826079391
1.307e+03,-69.55757991941744,13.695032324659905,7.0,3.9017339704666947
1.330e+03,58.99498397663888,38.590809146134916,30.0,15.507213175938128
1.665e+03,824.3305556480065,512.500839692693,365.25,365.25
3.592e+03,1977.9781885407633,2244.573238316105,2292.0,2292.0
1.300e+03.2,-119.46051655272584,-0.9535701031929875,0.0,2.338625826079391
1.400e+03.1,-142.39766744697772,-0.23844631477209077,0.000694,2.4925368421985308
1.407e+03,-93.1708709375165,12.226143947645824,7.0,3.8532115849691215
1.430e+03,37.86531851274265,34.585967576009125,30.0,13.702488782847505
1.765e+03,825.4028272353365,504.68861780043494,365.25,346.8920070807914
3.692e+03,2037.7674548613381,2297.829644359397,2292.0,2292.0
1.400e+03.2,-142.39766744697772,-0.23844631477209077,0.0,2.4925368421985308
1.500e+03.1,-166.43881713871212,2.378836581847054,0.000694,2.6565205858135386
1.507e+03,-118.21532236020994,11.28800822682365,7.0,4.607695970399441
1.530e+03,15.016896170698487,33.9700933728634,30.0,13.19059101096139
1.865e+03,820.9242096407294,493.88601798782634,365.25,336.2866612861316
3.792e+03,2091.358301017542,2338.75153396755,2292.0,2292.0000000000005
1.500e+03.2,-166.43881713871212,2.378836581847054,0.0,2.6565205858135386
1.600e+03.1,-193.413799885372,1.3933771929748673,0.000694,2.7749833517485616
1.607e+03,-146.37294017229738,7.5426318494526186,7.0,4.559663302115212
1.630e+03,-12.051810787900536,27.86309771788433,30.0,12.625666252944894
1.965e+03,816.5717664518199,478.6498558880446,365.25,334.5042376586653
3.892e+03,2141.4364162084603,2371.771658523663,2292.0,2291.999999999999
1.600e+03.2,-193.413799885372,1.3933771929748673,0.0,2.7749833517485616
1.700e+03.1,-224.36356948116088,-5.064401169709754,0.000694,2.897910469546569
1.707e+03,-172.5663994606267,5.21753553659596,7.0,4.579707303126352
1.730e+03,-38.38155682196282,22.655893984684326,30.0,10.505842047987828
2.065e+03,806.9680861646477,458.7776068400524,365.25,322.59751741316154
3.992e+03,2182.9437881349318,2387.4188544541676,2292.0,2292.0000000000005
1.700e+03.2,-224.36356948116088,-5.064401169709754,0.0,2.897910469546569
1.800e+03.1,-253.4191752415578,-9.099990072133778,0.000694,3.018204767645891
1.807e+03,-201.0364914622387,-0.15495345604290378,7.0,4.605697064763682
1.830e+03,-67.34559923661709,13.626624852751547,30.0,10.302662396359285
2.165e+03,795.4562104674036,437.8079805975092,365.25,320.4244487493639
4.092e+03,2223.611972765127,2392.4923432264322,2292.0,2292.0
1.800e+03.2,-253.4191752415578,-9.099990072133778,0.0,3.018204767645891
1.900e+03.1,-281.1963793923319,-16.884036302979666,0.000694,3.112087502288518
1.907e+03,-229.48410372466265,-6.500751496462044,7.0,4.659183039030377
1.930e+03,-93.40748706969987,4.100618850407727,30.0,10.045887844456216
2.265e+03,783.4061518586652,409.94585169137713,365.25,318.9603873632232
4.192e+03,2259.8114870932736,2389.3245991239146,2292.0,2291.9999999999995
1.900e+03.2,-281.1963793923319,-16.884036302979666,0.0,3.112087502288518
2.000e+03.1,-308.4953746483276,-25.275933500841575,0.000694,4.266250429647579
2.007e+03,-258.92137700203045,-18.837750599789842,7.0,4.6302022960632465
2.030e+03,-121.34577842480326,-10.724808898522724,30.0,9.839310292567339
2.365e+03,772.20510326352,380.58868460879853,365.25,317.32423561439293
4.292e+03,2294.7406203467676,2371.1607773271835,2292.0,2292.0
2.000e+03.2,-308.4953746483276,-25.275933500841575,0.0,4.266250429647579
2.100e+03,-334.9242766389374,-36.23211100184312,0.0,4.393925126576453
2.100e+03.1,-334.8681708403095,-36.066528348411566,0.000694,4.3893502240904105
2.107e+03,-283.80541552976786,-30.26803086759287,7.0,4.722450172534536
2.130e+03,-147.52441971207838,-25.570028591803066,30.0,9.68609460489935
2.465e+03,758.0205417385769,345.88679745047443,365.25,303.48665043210644
4.392e+03,2325.204183815245,2342.6038729317925,2292.0,2292.0
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,300.6166372609381,-0.19541588632478124,0.000694,0.0003373141148315534
1.070e+02,333.76977228138446,20.568827220691446,7.0,7.0
1.300e+02,412.12833699569217,61.52857564467354,30.0,29.999999999999993
4.653e+02,654.1278524429607,221.80317262575204,365.25,365.25
2.392e+03,781.4847760511037,420.02459352993515,2292.0,2292.0000000000005
1.000e+02.2,300.6166372609381,-0.19541588632478124,0.0,0.0003373141148315534
2.000e+02.1,161.47555809957498,-15.22558865482847,0.000694,0.0003374007203800858
2.070e+02,201.58736187787633,7.635304292274441,7.0,7.000000000000002
2.300e+02,299.74633235449664,55.02597943438536,30.0,30.0
5.653e+02,654.2287032351518,300.50180169448663,365.25,365.25000000000006
2.492e+03,898.6494781355533,684.3843896062697,2292.0,2291.9999999999995
2.000e+02.2,161.47555809957498,-15.22558865482847,0.0,0.0003374007203800858
3.000e+02.1,90.09873885786317,-11.335155541734139,0.000694,0.00033831271995147236
3.070e+02,132.67176547750705,11.105114762740186,7.0,6.65376748282891
3.300e+02,239.39674919934146,59.52705681562634,30.0,30.0
6.653e+02,663.6223159039941,363.1877432541148,365.25,365.25000000000006
2.592e+03,1016.5151893055664,920.6061740166094,2292.0,2292.000000000001
3.000e+02.2,90.09654442482088,-11.357077106253428,0.0,0.0003383079170437383
4.000e+02.1,46.784254229826956,-4.631039401687531,0.000694,0.00035670807183644094
4.070e+02,90.29315014594272,16.993114988868683,7.0,5.742861063666942
4.300e+02,201.99277529611447,64.8458016300026,30.0,30.0
7.653e+02,679.2952886215065,412.85909878817233,365.25,365.25
2.692e+03,1133.315843287709,1133.082747780836,2292.0,2292.0000000000005
4.000e+02.2,46.784254229826956,-4.631039401687531,0.0,0.00035670807183644094
5.000e+02.1,16.030913066183018,-0.5399152156189757,0.000694,0.21577426790947446
5.070e+02,60.520966153053905,19.37412480204307,7.0,5.17739719374184
5.300e+02,175.4877227825781,66.16467361746777,30.0,29.45028759831064
8.653e+02,697.453751122508,449.62008439585384,365.25,365.25
2.792e+03,1247.1292645989006,1321.653759332108,2292.0,2292.0
5.000e+02.2,16.030913066183018,-0.5399152156189757,0.0,0.21577426790947446
6.000e+02.1,-7.0057848129675335,0.5819197500566133,0.000694,0.262627390508279
6.070e+02,38.80265476665653,21.085851624549605,7.0,4.590728924487279
6.300e+02,155.92845511019976,65.2027416528033,30.0,28.596952194410072
9.653e+02,718.601168501378,477.7868781134855,365.25,365.25
2.892e+03,1358.1219020545695,1490.970631668193,2292.0,2292.0000000000005
6.000e+02.2,-7.0057848129675335,0.5819197500566133,0.0,0.262627390508279
7.000e+02.1,-25.09588293650154,1.1042965864378402,0.000694,0.7951302410745033
7.070e+02,20.891898439378167,19.81427894424428,7.0,3.990936705013958
7.300e+02,140.11790257286248,61.965393337048,30.0,26.73248108197098
1.065e+03,739.1257721247657,497.1082456858164,365.25,365.2500000000001
2.992e+03,1463.2288405781146,1641.0075862860665,2292.0,2292.0000000000005
7.000e+02.2,-25.09588293650154,1.1042965864378402,0.0,0.7951302410745033
8.000e+02.1,-41.36440002257808,0.3330390111239012,0.000694,0.9109757154486037
8.070e+02,5.155473090617647,18.135611640813067,7.0,3.7480996067982884
8.300e+02,126.98157619714334,58.79414363593946,30.0,26.23748508304671
1.165e+03,759.3383418708131,510.07083103572745,365.25,365.25
3.092e+03,1563.9321472190936,1775.084719706019,2292.0,2292.0
8.000e+02.2,-41.36440002257808,0.3330390111239012,0.0,0.9109757154486037
9.000e+02.1,-56.115321694524255,-0.16337533201317456,0.000694,1.0221264008790123
9.070e+02,-9.314687334356108,16.110397790549314,7.0,3.524047178722936
9.300e+02,113.88503142295235,53.63776760423002,30.0,25.705946398711678
1.265e+03,778.1022858656206,518.4013067349349,365.25,365.25
3.192e+03,1657.8127781387388,1892.312748235108,2292.0,2292.0000000000005
9.000e+02.2,-56.115321694524255,-0.16337533201317456,0.0,1.0221264008790123
1.000e+03.1,-71.45892970462529,-2.2332247524102513,0.000694,1.123974910722652
1.007e+03,-23.923990403681955,13.504716443410643,7.0,3.3333839103737226
1.030e+03,101.69738050858143,49.149558494522125,30.0,24.07371583985889
1.365e+03,793.8841153792456,521.0741505793465,365.25,365.2500000000001
3.292e+03,1746.1313865847546,1995.661847694995,2292.0,2291.9999999999995
1.000e+03.2,-71.45892970462529,-2.2332247524102513,0.0,1.123974910722652
1.100e+03.1,-87.04921033571259,-2.19504432511917,0.000694,1.2132190186266536
1.107e+03,-39.06586932257608,12.933602576605836,7.0,4.182560526378975
1.130e+03,87.63704371071583,44.6904679911147,30.0,22.148458861236307
1.465e+03,807.3526977728695,521.844944982591,365.25,365.25
3.392e+03,1828.1665895006427,2086.7778508577467,2292.0,2291.9999999999995
1.100e+03.2,-87.04921033571259,-2.19504432511917,0.0,1.2132190186266536
1.200e+03.1,-103.83814573745406,-1.4844312437037388,0.000694,1.546692597292784
1.207e+03,-55.54641467696729,11.685938798825873,7.0,4.137262056554567
1.230e+03,72.76666923424455,41.83702667387456,30.0,20.167851463238332
1.565e+03,815.8236716888775,517.1729186134796,365.25,365.24999999999983
3.492e+03,1901.7372531361239,2162.9487308893913,2292.0,2291.9999999999995
1.200e+03.2,-103.83814573745406,-1.4844312437037388,0.0,1.546692597292784
1.300e+03.1,-124.02451295255332,-3.5449891117207244,0.000694,1.633756336338429
1.307e+03,-73.78825247507791,11.594511921169897,7.0,5.0537866530090145
1.330e+03,54.85748242606019,37.053361547479426,30.0,19.245833830967815
1.665e+03,821.7385756538296,510.57982969816453,365.25,365.24999999999994
3.592e+03,1969.5346056295894,2228.692275492267,2292.0,2292.0000000000005
1.300e+03.2,-124.02451295255332,-3.5449891117207244,0.0,1.633756336338429
1.400e+03.1,-144.85199512298766,-1.943304907272477,0.000694,2.817901450688947
1.407e+03,-95.12393904712746,11.087556480706326,7.0,6.512820108464675
1.430e+03,37.139327884825775,37.64010934364137,30.0,17.49860032896465
1.765e+03,825.0517065324015,504.3345951506815,365.25,365.2499999999999
3.692e+03,2032.2363716698105,2283.434326645607,2292.0,2291.9999999999995
1.400e+03.2,-144.85199512298766,-1.943304907272477,0.0,2.817901450688947
1.500e+03.1,-165.43238717415386,1.270311261093184,0.000694,2.9344013930982777
1.507e+03,-117.51155244419454,9.492906032873861,7.0,6.558857386590043
1.530e+03,15.721251790615156,32.975882383714406,30.0,15.298494258603862
1.865e+03,823.0489379563277,491.2963940709067,365.25,365.25
3.792e+03,2088.7037627895793,2326.7798300935565,2292.0,2292.0
1.500e+03.2,-165.43238717415386,1.270311261093184,0.0,2.9344013930982777
1.600e+03.1,-191.00438063845024,0.804617947851284,0.000694,4.256854925924156
1.607e+03,-140.33524141861983,12.059682567622758,7.0,6.60823786008009
1.630e+03,-8.659947467457755,27.31809443727593,30.0,14.91437458236795
1.965e+03,818.3208072028095,477.78410802511166,365.25,365.2499999999999
3.892e+03,2137.961292362701,2356.930386667176,2292.0,2291.9999999999995
1.600e+03.2,-191.00438063845024,0.804617947851284,0.0,4.256854925924156
1.700e+03.1,-215.27080743729948,1.3394671808825933,0.000694,5.662199951316523
1.707e+03,-166.71457744362363,7.877385609430121,7.0,6.624738051431246
1.730e+03,-31.163587863296925,25.278466238167994,30.0,14.642293424115817
2.065e+03,811.6439389978058,459.5130222864352,365.25,365.25000000000006
3.992e+03,2180.487786548477,2374.4491210542283,2292.0,2292.0
1.700e+03.2,-215.27080743729948,1.3394671808825933,0.0,5.662199951316523
1.800e+03.1,-241.69831133743696,-0.04828961275984511,0.000694,5.846576355018885
1.807e+03,-193.33487469637214,4.2570047239566975,7.0,6.560558385262074
1.830e+03,-58.2681523150178,18.913196411218223,30.0,14.242594645152359
2.165e+03,803.1695148644543,439.6099049370239,365.25,365.2500000000001
4.092e+03,2221.538026640511,2382.520208081726,2292.0,2292.0000000000005
1.800e+03.2,-241.69831133743696,-0.04828961275984511,0.0,5.846576355018885
1.900e+03.1,-271.59220679569137,-7.1024083936183615,0.000694,6.029602296376895
1.907e+03,-219.55730864182578,2.2025477570566636,7.0,6.647449592991791
1.930e+03,-83.84943129543933,13.142652570280688,30.0,13.973971745449338
2.265e+03,790.6702798291384,416.8704600106337,365.25,365.25000000000006
4.192e+03,2260.208296327309,2382.660635882221,2292.0,2292.0000000000005
1.900e+03.2,-271.59220679569137,-7.1024083936183615,0.0,6.029602296376895
2.000e+03.1,-295.4005933277549,-8.221264278051649,0.000694,6.125016530908697
2.007e+03,-246.47659348575166,-3.931488178435984,7.0,6.605556229368607
2.030e+03,-108.95443123090195,7.311513089162645,30.0,13.691327300332457
2.365e+03,781.6077566163527,392.41340373887647,365.25,365.2499999999999
4.292e+03,2294.4747254748727,2372.404080191498,2292.0,2291.9999999999986
2.000e+03.2,-295.4005933277549,-8.221264278051649,0.0,6.125016530908697
2.100e+03,-324.99104690436536,-15.219694130009202,0.0,6.252416082108816
2.100e+03.1,-324.99104690436536,-15.219694130009202,0.000694,6.252416082108816
2.107e+03,-272.23247976169193,-9.933361019242739,7.0,6.651816009700558
