,Ridge,SVR,TrueY,kNN
9.000e+02.2,26975.96147923634,27014.423217166008,27000,27000.000000000004
1.000e+03.1,29969.583460158843,29998.920768282413,30000,30000.0
1.007e+03,30008.034092908456,30026.3451488237,30000,30000.000000000004
1.030e+03,30067.227678937896,30039.711016439247,30000,30000.0
1.365e+03,30222.850111661683,30007.918607109248,30000,30000.0
3.292e+03,30117.67150079182,30003.54035372498,30000,30000.0
1.000e+03.2,29969.583460158843,29998.920768282413,30000,30000.0
1.100e+03.1,32958.66497934204,32980.126600091986,33000,32999.99999999999
1.107e+03,32996.911228888115,33007.07118825312,33000,32999.99999999999
1.130e+03,33055.72411445851,33018.277374363235,33000,32999.99999999999
1.465e+03,33216.24224242415,32990.601705930836,33000,33000.0
3.392e+03,33103.58739671791,32988.7944766605,33000,33000.0
1.100e+03.2,32958.66497934204,32980.126600091986,33000,32999.99999999999
1.200e+03.1,35947.89020302335,35966.50735048742,36000,36000.0
1.207e+03,35986.06571752526,35991.89422285226,36000,36000.0
1.230e+03,36044.49892474771,36001.72298871956,36000,36000.00000000001
1.565e+03,36209.2705495927,35978.8978171786,36000,36000.0
3.492e+03,36089.42724765645,35979.57197372465,36000,35999.99999999999
1.200e+03.2,35947.89020302335,35966.50735048742,36000,36000.0
1.300e+03.1,38934.72890920132,38956.07585582891,39000,38999.99999999999
1.307e+03,38971.473739092435,38980.41099205281,39000,39000.00000000001
1.330e+03,39031.84374333225,38989.773473119414,39000,39000.00000000001
1.665e+03,39201.00907917727,38971.74424359047,39000,39000.0
3.592e+03,39073.62421694567,38975.173167507106,39000,39000.0
1.300e+03.2,38934.601799542295,38955.92486142202,39000,39000.000000000015
1.400e+03.1,41920.498134039575,41953.06937277389,42000,42000.0
1.407e+03,41957.95076052368,41976.62690880065,42000,42000.0
1.430e+03,42016.8872134961,41983.90940796015,42000,42000.0
1.765e+03,42189.63414661708,41970.76844243747,42000,41999.999999999985
3.692e+03,42055.52010357258,41976.91545451213,42000,41999.99999999999
1.400e+03.2,41920.498134039575,41953.06937277389,42000,42000.0
1.500e+03.1,44909.38608575208,44960.65866272065,45000,44999.99999999999
1.507e+03,44947.744338183504,44983.90532134214,45000,45000.0
1.530e+03,45005.569994076395,44990.1187119613,45000,45000.0
1.865e+03,45183.862281144095,44982.91421640607,45000,44999.99999999999
3.792e+03,45041.54955332109,44990.23617743732,45000,44999.99999999999
1.500e+03.2,44909.38608575208,44960.65866272065,45000,44999.99999999999
1.600e+03.1,47899.043483985246,47973.102515713406,48000,48000.0
1.607e+03,47937.31871282916,47997.134545794754,48000,47999.99999999999
1.630e+03,47995.37444742133,48001.21337776866,48000,48000.0
1.965e+03,48177.06201714426,47998.606699402415,48000,47999.99999999999
3.892e+03,48025.540984517575,48007.24566169113,48000,48000.00000000001
1.600e+03.2,47899.043483985246,47973.102515713406,48000,48000.0
1.700e+03.1,50890.61385955417,50990.989765500315,51000,51000.000000000015
1.707e+03,50928.02047537945,51013.30525244886,51000,51000.0
1.730e+03,50988.247370142955,51017.699187398175,51000,51000.00000000001
2.065e+03,51169.45423442262,51018.462293692115,51000,50999.999999999985
3.992e+03,51011.48561311516,51027.46623071761,51000,51000.0
1.700e+03.2,50890.61385955417,50990.989765500315,51000,51000.000000000015
1.800e+03.1,53878.45578647334,54003.361056406764,54000,54000.00000000001
1.807e+03,53916.36061545511,54023.755430810794,54000,53999.999999999985
1.830e+03,53975.21973436604,54026.74553219522,54000,54000.00000000001
2.165e+03,54162.799474849686,54033.65125826713,54000,53999.999999999985
4.092e+03,53994.671100628286,54040.84057296075,54000,54000.0
1.800e+03.2,53878.45578647334,54003.361056406764,54000,54000.00000000001
1.900e+03.1,56870.69937651011,57012.14076679562,57000,57000.0
1.907e+03,56908.39410920226,57030.32034255861,57000,57000.0
1.930e+03,56966.910789000496,57033.151218661114,57000,57000.000000000015
2.265e+03,57154.81416768661,57041.070250863035,57000,57000.00000000001
4.192e+03,56977.49823430246,57046.03395530873,57000,56999.99999999999
1.900e+03.2,56870.69937651011,57012.14076679562,57000,57000.0
2.000e+03.1,59862.80821364565,60004.424786776144,60000,60000.00000000002
2.007e+03,59903.149411162245,60026.44982934157,60000,60000.0
2.030e+03,59959.16327029973,60026.24254332552,60000,59999.99999999999
2.365e+03,60149.9737191476,60036.13095049164,60000,60000.00000000001
4.292e+03,59962.80318913702,60038.32499830477,60000,59999.99999999999
2.000e+03.2,59862.80821364565,60004.424786776144,60000,60000.00000000002
2.100e+03,62858.7234823967,62978.720376844234,63000,63000.00000000001
2.100e+03.1,62858.7234823967,62978.720376844234,63000,63000.00000000001
2.107e+03,62895.68116546066,62997.07514745073,63000,63000.00000000003
2.130e+03,62953.81800506236,62997.66684687877,63000,62999.999999999985
2.465e+03,63145.72768910785,63008.591583489855,63000,62999.999999999985
4.392e+03,62947.16805771437,63004.18180346607,63000,63000.00000000001
0.000e+00,-152.83585022268744,102.17535353782296,0,0.0
1.000e+02.1,2758.590841827532,2975.365362773162,3000,3000.0
1.070e+02,2798.379055233723,3012.0603922163573,3000,2999.9999999999995
1.300e+02,2853.8272977118577,3042.9405487203985,3000,3000.0000000000005
4.653e+02,2938.766690480963,3021.2561462073063,3000,3000.0000000000005
2.392e+03,2926.231652616796,3018.942845288606,3000,3000.0000000000005
1.000e+02.2,2758.578130861628,2975.352301732848,3000,3000.000000000001
2.000e+02.1,5797.057547478322,5959.855465465829,6000,5999.999999999999
2.070e+02,5838.137175369971,5995.442441858315,6000,5999.999999999998
2.300e+02,5898.72797586134,6022.678305940135,6000,6000.000000000001
5.653e+02,6006.996042580387,5987.688655990023,6000,6000.0
2.492e+03,5983.472642036253,5983.682488791943,6000,6000.0
2.000e+02.2,5797.050669703713,5959.858445253609,6000,5999.999999999999
3.000e+02.1,8835.354384435883,8957.769047250345,9000,9000.000000000004
3.070e+02,8876.86119914319,8993.248118928685,9000,9000.000000000002
3.300e+02,8938.188034760573,9018.73765203909,9000,9000.000000000002
6.653e+02,9057.430770444174,8979.60569796012,9000,9000.0
2.592e+03,9023.79325973176,8974.314209895252,9000,9000.000000000002
3.000e+02.2,8835.351787028365,8957.768641611714,9000,9000.0
4.000e+02.1,11865.828484946785,11965.13367474435,12000,12000.0
4.070e+02,11906.69415813086,11999.841804976975,12000,12000.000000000002
4.300e+02,11967.713702588393,12024.41409179553,12000,11999.999999999998
7.653e+02,12094.859907891823,11985.36745737859,12000,12000.000000000004
2.692e+03,12051.898567157757,11978.833335823001,12000,12000.000000000002
4.000e+02.2,11865.828484946785,11965.13367474435,12000,12000.0
5.000e+02.1,14887.910047716588,14977.05552960265,15000,15000.000000000002
5.070e+02,14928.49189679318,15010.911952065195,15000,15000.000000000002
5.300e+02,14989.171180978185,15033.971224963578,15000,14999.999999999995
8.653e+02,15122.775718422792,14995.169187702493,15000,15000.000000000002
2.792e+03,15070.65796155707,14988.1448097533,15000,15000.000000000002
5.000e+02.2,14887.910047716588,14977.05552960265,15000,15000.000000000002
6.000e+02.1,17902.979647009113,17988.616778803727,18000,18000.000000000004
6.070e+02,17943.272526067238,18021.783628192858,18000,18000.0
6.300e+02,18003.61719358605,18043.004987367174,18000,18000.000000000004
9.653e+02,18143.35795249096,18005.25266228604,18000,18000.000000000004
2.892e+03,18082.680276112707,17998.207406528774,18000,18000.000000000004
6.000e+02.2,17902.93530752122,17988.578328437892,18000,17999.999999999996
7.000e+02.1,20911.684782748183,20995.141856568123,21000,21000.000000000004
7.070e+02,20951.841544834137,21027.4860620216,21000,21000.000000000004
7.300e+02,21012.072632848078,21047.068352199938,21000,21000.000000000004
1.065e+03,21157.376929332135,21010.605719699648,21000,21000.000000000004
2.992e+03,21088.40469134968,21004.19264615009,21000,20999.999999999993
7.000e+02.2,20911.684782748183,20995.141856568123,21000,21000.000000000004
8.000e+02.1,23916.803636195396,23997.650043925034,24000,24000.000000000004
8.070e+02,23956.81714670991,24028.947698828262,24000,24000.000000000004
8.300e+02,24016.590989512526,24046.555719624226,24000,23999.999999999996
1.165e+03,24167.631979455255,24011.828564286792,24000,24000.000000000004
3.092e+03,24089.889359465735,24006.551456955298,24000,24000.000000000007
8.000e+02.2,23916.803636195396,23997.650043925034,24000,24000.000000000004
9.000e+02.1,26919.711553853034,26996.997997485712,27000,27000.0
9.070e+02,26959.526145312062,27027.265615748336,27000,27000.0
9.300e+02,27019.109917125897,27042.728411488373,27000,26999.999999999996
1.265e+03,27175.51104449042,27010.36000725141,27000,26999.999999999993
3.192e+03,27089.590471583644,27006.808634462595,27000,27000.000000000004
9.000e+02.2,26919.60141626061,26996.855752706615,27000,26999.999999999996
1.000e+03.1,29917.982196497327,29990.889831640074,30000,30000.0
1.007e+03,29956.69083216176,30019.273074914672,30000,29999.999999999993
1.030e+03,30015.989484609658,30032.75305632901,30000,30000.000000000004
1.365e+03,30177.1638154271,30003.127068762165,30000,29999.999999999996
3.292e+03,30082.85421798654,30001.572116694675,30000,30000.000000000004
1.000e+03.2,29917.982196497327,29990.889831640074,30000,30000.0
1.100e+03.1,32915.77490368934,32985.32402475798,33000,33000.000000000015
1.107e+03,32955.73102781586,33014.151403329466,33000,33000.0
1.130e+03,33015.21735997652,33025.7533759279,33000,33000.0
1.465e+03,33180.56625387625,32999.29053550172,33000,33000.00000000001
3.392e+03,33077.646952003146,33000.133854334636,33000,32999.99999999999
1.100e+03.2,32915.77490368934,32985.32402475798,33000,33000.000000000015
1.200e+03.1,35910.833438830865,35978.99834527294,36000,35999.99999999999
1.207e+03,35951.00155273101,36006.81432386879,36000,36000.00000000001
1.230e+03,36010.07961265269,36016.76042175737,36000,36000.00000000001
1.565e+03,36179.59370883521,35994.15659753889,36000,35999.99999999999
3.492e+03,36067.86548184014,35997.20137168454,36000,36000.0
1.200e+03.2,35910.833438830865,35978.99834527294,36000,35999.99999999999
1.300e+03.1,38906.92993342242,38977.761492022604,39000,38999.999999999985
1.307e+03,38943.7435163504,39001.47910103843,39000,39000.0
1.330e+03,39004.57298657353,39010.856500158305,39000,39000.0
1.665e+03,39176.20503682846,38991.52961046847,39000,39000.00000000001
3.592e+03,39055.75941128468,38997.03199687104,39000,39000.0
1.300e+03.2,38906.92993342242,38977.761492022604,39000,38999.999999999985
1.400e+03.1,41900.313476382966,41978.85547616685,42000,41999.99999999999
1.407e+03,41937.577280453595,42001.714928392656,42000,42000.00000000001
1.430e+03,41997.88579223816,42009.04764182702,42000,41999.99999999999
1.765e+03,42173.0583692401,41994.22667427615,42000,42000.00000000001
3.692e+03,42043.76243307165,42001.95213724699,42000,41999.99999999999
1.400e+03.2,41900.313476382966,41978.85547616685,42000,41999.99999999999
1.500e+03.1,44893.922318980694,44985.81018022022,45000,45000.00000000001
1.507e+03,44934.899971462175,45010.83674558752,45000,45000.0
1.530e+03,44993.044850355785,45015.264844847734,45000,45000.0
1.865e+03,45171.603265372716,45005.86278961521,45000,44999.99999999999
3.792e+03,45033.7774057645,45014.78936944856,45000,45000.00000000001
1.500e+03.2,44893.922318980694,44985.81018022022,45000,45000.00000000001
1.600e+03.1,47887.854088568725,47996.087885127956,48000,48000.00000000001
1.607e+03,47924.362094772725,48016.232921097224,48000,48000.00000000001
1.630e+03,47985.01163104837,48021.36234519435,48000,47999.999999999985
1.965e+03,48166.11303513759,48015.1232718694,48000,47999.99999999999
3.892e+03,48017.54740694043,48025.16399707288,48000,47999.999999999985
1.600e+03.2,47887.854088568725,47996.087885127956,48000,48000.00000000001
1.700e+03.1,50874.760602128285,51000.834729958326,51000,50999.99999999999
1.707e+03,50914.6959575566,51023.718588431264,51000,51000.000000000015
1.730e+03,50973.22128246878,51026.13436939498,51000,50999.99999999999
2.065e+03,51157.30799552861,51024.417642955006,51000,51000.0
3.992e+03,50999.00787440261,51034.56671040923,51000,51000.00000000001
1.700e+03.2,50874.760602128285,51000.834729958326,51000,50999.99999999999
1.800e+03.1,53872.499876895905,54015.18600648346,54000,53999.99999999999
1.807e+03,53907.884407871534,54032.0980404654,54000,53999.999999999985
1.830e+03,53967.70689482491,54035.345718426055,54000,54000.000000000015
2.165e+03,54153.8147924434,54037.17696590432,54000,54000.0
4.092e+03,53986.205561674826,54045.637563514196,54000,54000.0
1.800e+03.2,53872.499876895905,54015.18600648346,54000,53999.99999999999
1.900e+03.1,56855.796500692944,57007.17509063285,57000,56999.99999999999
1.907e+03,56895.85248069995,57028.99274028169,57000,56999.999999999985
1.930e+03,56953.69593958261,57029.166138008644,57000,57000.000000000015
2.265e+03,57140.66109866172,57033.33687714144,57000,57000.00000000001
4.192e+03,56961.24980252313,57039.64015125871,57000,57000.00000000001
1.900e+03.2,56855.796500692944,57007.17509063285,57000,56999.99999999999
2.000e+03.1,59844.87673966636,59993.401230312076,60000,59999.99999999999
2.007e+03,59881.239888247095,60010.10383626577,60000,60000.00000000001
2.030e+03,59940.1184454016,60009.409915834716,60000,60000.000000000015
2.365e+03,60127.96862540349,60015.49327645089,60000,60000.0
4.292e+03,59937.823779590995,60017.63011954594,60000,59999.999999999985
2.000e+03.2,59844.87673966636,59993.401230312076,60000,59999.99999999999
2.100e+03,62827.80949991857,62952.82328287333,63000,62999.99999999999
2.100e+03.1,62828.71723618952,62953.544746692096,63000,62999.999999999985
2.107e+03,62865.272424725044,62970.31808054837,63000,62999.99999999999
2.130e+03,62924.27412489627,62969.40215647881,63000,63000.00000000001
2.465e+03,63114.62471631187,62977.69924588049,63000,63000.00000000003
4.392e+03,62912.97385024233,62974.83762744333,63000,63000.000000000015
0.000e+00,-152.83585022268744,102.17535353782296,0,0.0
1.000e+02.1,2752.1351589743026,2971.2103402758003,3000,2999.9999999999995
1.070e+02,2791.9873739891154,3008.345748791129,3000,3000.000000000001
1.300e+02,2847.3362255161555,3039.6820703312915,3000,2999.999999999999
4.653e+02,2932.2562436396875,3018.7885007943623,3000,3000.0
2.392e+03,2920.499372683207,3016.5920284471867,3000,3000.0000000000005
1.000e+02.2,2752.1351589743026,2971.2103402758003,3000,2999.9999999999995
2.000e+02.1,5783.314509733373,5950.9480150634845,6000,6000.0
2.070e+02,5824.9610042706445,5987.672569299488,6000,6000.0
2.300e+02,5885.131118657788,6015.361611886183,6000,5999.999999999999
5.653e+02,5993.483963693903,5981.575291181063,6000,6000.0
2.492e+03,5971.891579983643,5977.847072435128,6000,5999.999999999999
2.000e+02.2,5783.314509733373,5950.9480150634845,6000,6000.0
3.000e+02.1,8815.414906555208,8945.013980051895,9000,9000.000000000002
3.070e+02,8856.572392390077,8980.497225630861,9000,9000.000000000002
3.300e+02,8917.436768100903,9006.439076034214,9000,9000.000000000002
6.653e+02,9037.343193411736,8969.12423931194,9000,9000.0
2.592e+03,9006.726927666561,8964.255027047213,9000,9000.000000000002
3.000e+02.2,8815.384585699347,8944.97117278642,9000,8999.999999999998
4.000e+02.1,11839.583204753268,11948.421591321596,12000,12000.0
4.070e+02,11880.59478172092,11983.493686900656,12000,12000.000000000002
4.300e+02,11941.474483318583,12008.75449173803,12000,11999.999999999998
7.653e+02,12069.487731229794,11971.075759937376,12000,12000.0
2.692e+03,12030.351277783815,11965.33877278788,12000,12000.000000000002
4.000e+02.2,11839.583204753268,11948.421591321596,12000,12000.0
5.000e+02.1,14857.618998256195,14958.068341156351,15000,15000.000000000005
5.070e+02,14897.70528250089,14991.881431943293,15000,15000.000000000005
5.300e+02,14958.201809990715,15015.598778964246,15000,15000.0
8.653e+02,15093.436511774376,14978.665461659722,15000,15000.000000000002
2.792e+03,15046.191004459757,14972.582786661776,15000,15000.000000000002
5.000e+02.2,14857.618998256195,14958.068341156351,15000,15000.000000000005
6.000e+02.1,17868.79232405229,17967.629693124753,18000,18000.0
6.070e+02,17908.983582845805,18000.842767605827,18000,18000.0
6.300e+02,17969.45796192966,18023.03969826702,18000,18000.0
9.653e+02,18111.369516517632,17987.45015409468,18000,18000.0
2.892e+03,18056.26312561248,17981.637442518244,18000,18000.0
6.000e+02.2,17868.79232405229,17967.629693124753,18000,18000.0
7.000e+02.1,20877.428279404277,20976.404180307145,21000,20999.999999999996
7.070e+02,20916.729075292795,21008.270312713954,21000,21000.0
7.300e+02,20976.979284951947,21028.52672617628,21000,20999.999999999996
1.065e+03,21124.935433768278,20993.85244273248,21000,21000.000000000004
2.992e+03,21061.453113509397,20988.739729708555,21000,21000.0
7.000e+02.2,20877.428279404277,20976.404180307145,21000,20999.999999999996
8.000e+02.1,23882.79193894718,23982.383027218086,24000,23999.99999999999
8.070e+02,23922.008648526018,24012.94984955195,24000,23999.999999999996
8.300e+02,23982.196995656053,24031.449910387983,24000,24000.0
1.165e+03,24136.048202381335,23998.471627583265,24000,23999.999999999993
3.092e+03,24064.350097738945,23994.593632106345,24000,24000.0
8.000e+02.2,23882.79193894718,23982.383027218086,24000,23999.99999999999
9.000e+02.1,26886.55787499253,26985.215159516047,27000,26999.999999999996
9.070e+02,26926.41997921175,27015.40049528692,27000,27000.0
9.300e+02,26986.14712276482,27031.210193511768,27000,26999.999999999996
1.265e+03,27144.967387442506,27000.519223156145,27000,27000.0
3.192e+03,27065.065133968088,26998.522268977922,27000,27000.000000000004
9.000e+02.2,26886.55787499253,26985.215159516047,27000,26999.999999999996
1.000e+03.1,29887.640248902717,29984.016383091912,30000,29999.999999999996
1.007e+03,29926.338577668816,30012.124242905807,30000,29999.999999999993
1.030e+03,29986.043406215853,30026.022254535303,30000,30000.000000000004
1.365e+03,30149.840014329526,29997.52954461008,30000,30000.000000000007
3.292e+03,30061.002642351414,29997.53973892552,30000,29999.999999999996
1.000e+03.2,29887.640248902717,29984.016383091912,30000,29999.999999999996
1.100e+03.1,32888.06423116429,32982.555685436906,33000,33000.00000000001
1.107e+03,32927.32871017192,33010.62171164031,33000,33000.00000000001
1.130e+03,32987.13925974659,33022.78356098307,33000,32999.99999999999
1.465e+03,33155.172504327864,32997.3087942068,33000,33000.0
3.392e+03,33057.282521561676,32999.43814073922,33000,32999.99999999999
1.100e+03.2,32888.06423116429,32982.555685436906,33000,33000.00000000001
1.200e+03.1,35888.61538071142,35982.82197791336,36000,36000.0
1.207e+03,35927.03289744494,36008.43812654016,36000,36000.0
1.230e+03,35986.43010035372,36018.50897953882,36000,35999.99999999999
1.565e+03,36158.17301237754,35996.36708186319,36000,36000.0
3.492e+03,36051.225209145465,36000.96071258017,36000,36000.0
1.200e+03.2,35888.61538071142,35982.82197791336,36000,36000.0
1.300e+03.1,38887.35118016623,38983.52625052612,39000,38999.99999999999
1.307e+03,38925.1108030986,39007.83083150645,39000,39000.00000000001
1.330e+03,38984.85173927189,39016.27945669863,39000,39000.00000000001
1.665e+03,39159.859914493296,38997.711087070405,39000,38999.999999999985
3.592e+03,39042.92406053732,39004.237854741834,39000,39000.0
1.300e+03.2,38887.35118016623,38983.52625052612,39000,38999.99999999999
1.400e+03.1,41887.05390458758,41988.8473129419,42000,42000.000000000015
1.407e+03,41923.53134707177,42011.213591413536,42000,41999.99999999999
1.430e+03,41983.525016707834,42017.919777048286,42000,42000.00000000001
1.765e+03,42163.01977263001,42004.95556146254,42000,42000.0
3.692e+03,42036.85881244867,42013.285264494065,42000,41999.99999999999
1.400e+03.2,41887.05390458758,41988.8473129419,42000,42000.000000000015
1.500e+03.1,44883.258137180615,44994.02653521602,45000,45000.0
1.507e+03,44922.057518745525,45016.84924085196,45000,45000.0
1.530e+03,44979.62825470432,45020.75690983189,45000,44999.99999999999
1.865e+03,45160.5184051767,45010.42684254383,45000,45000.0
3.792e+03,45023.70056622372,45019.7235573601,45000,44999.99999999999
1.500e+03.2,44883.258137180615,44994.02653521602,45000,45000.0
1.600e+03.1,47877.26181207903,47999.909262462104,48000,47999.999999999985
1.607e+03,47916.09429497103,48022.05603189735,48000,48000.0
1.630e+03,47975.01436892654,48024.459788721775,48000,47999.99999999999
1.965e+03,48156.731937073186,48018.014233285576,48000,48000.00000000001
3.892e+03,48009.81024298615,48027.68794210711,48000,48000.00000000001
1.600e+03.2,47877.26181207903,47999.909262462104,48000,47999.999999999985
1.700e+03.1,50870.6179944289,51005.38235454407,51000,50999.99999999999
1.707e+03,50911.35607295968,51027.240522370455,51000,51000.0
1.730e+03,50968.953322192305,51028.46098329073,51000,51000.00000000001
2.065e+03,51153.09695515965,51025.71233779874,51000,51000.000000000015
3.992e+03,50995.897094137195,51036.291909685664,51000,51000.0
1.700e+03.2,50870.6179944289,51005.38235454407,51000,50999.99999999999
1.800e+03.1,53861.72508691023,54005.5837472433,54000,54000.0
1.807e+03,53901.52905099562,54025.936679108374,54000,54000.00000000001
1.830e+03,53960.56082944626,54027.718671562296,54000,54000.0
2.165e+03,54146.760799726835,54027.71899666579,54000,54000.000000000015
4.092e+03,53979.14207579181,54037.372548140134,54000,54000.0
1.800e+03.2,53861.72508691023,54005.5837472433,54000,54000.0
1.900e+03.1,56854.730134658974,57000.456048264256,57000,56999.99999999999
1.907e+03,56891.929560469434,57018.10635700753,57000,56999.99999999999
1.930e+03,56950.01878720905,57017.54755876828,57000,57000.00000000001
2.265e+03,57136.78261178461,57020.7541701057,57000,57000.0
4.192e+03,56957.31877347086,57026.58324470761,57000,57000.0
1.900e+03.2,56854.730134658974,57000.456048264256,57000,56999.99999999999
2.000e+03.1,59840.09845512494,59975.26766658839,60000,60000.00000000001
2.007e+03,59877.07994885756,59992.19416124964,60000,59999.99999999999
2.030e+03,59933.50880594489,59989.578380535255,60000,59999.99999999999
2.365e+03,60123.26927659735,59995.622451269155,60000,60000.0
4.292e+03,59932.11371212019,59998.951478324845,60000,59999.999999999985
2.000e+03.2,59840.09845512494,59975.26766658839,60000,60000.00000000001
2.100e+03,62825.25368653421,62932.543899335054,63000,63000.000000000015
2.100e+03.1,62825.25368653421,62932.543899335054,63000,63000.000000000015
2.107e+03,62865.22940405671,62949.82826679095,63000,62999.99999999999
2.130e+03,62923.21183777318,62947.44711868152,63000,63000.0
2.465e+03,63111.521366348694,62953.5497656958,63000,62999.99999999999
4.392e+03,62908.54654509401,62952.08796310844,63000,63000.00000000001
0.000e+00,-152.83585022268744,102.17535353782296,0,0.0
1.000e+02.1,2746.181629743711,2967.448031344582,3000,2999.999999999999
1.070e+02,2786.149483124369,3004.981581230597,3000,3000.0
1.300e+02,2841.3884772569327,3036.698355064611,3000,3000.0
4.653e+02,2926.270495749839,3016.5731696426446,3000,3000.0000000000005
2.392e+03,2915.206539987783,3014.4722430580805,3000,3000.000000000001
1.000e+02.2,2746.151143125924,2967.416063687364,3000,3000.0000000000005
2.000e+02.1,5771.1788316138045,5943.712794237035,6000,5999.999999999999
2.070e+02,5812.567264921334,5980.245729628092,6000,5999.999999999999
2.300e+02,5872.524023750706,6008.587131750137,6000,5999.999999999999
5.653e+02,5981.068768905938,5976.064794417682,6000,5999.999999999999
2.492e+03,5961.133462247304,5972.525125551525,6000,6000.0
2.000e+02.2,5771.043920414122,5943.547403619101,6000,5999.999999999998
3.000e+02.1,8797.318106525247,8933.559146846259,9000,9000.000000000002
3.070e+02,8838.418941441068,8969.500600731124,9000,8999.999999999998
3.300e+02,8899.021178007137,8996.056862815181,9000,8999.999999999998
6.653e+02,9019.391509339857,8960.283784199397,9000,9000.000000000002
2.592e+03,8991.339855173283,8955.7620511075,9000,8999.999999999998
3.000e+02.2,8797.318106525247,8933.559146846259,9000,9000.000000000002
4.000e+02.1,11817.319206035092,11934.827754197926,12000,12000.000000000004
4.070e+02,11857.932853875081,11969.645669973346,12000,12000.0
4.300e+02,11918.597595235253,11995.2719283447,12000,12000.0
7.653e+02,12047.5842948768,11959.585182288021,12000,12000.0
2.692e+03,12012.03560682504,11954.54112431773,12000,11999.999999999998
4.000e+02.2,11817.319206035092,11934.827754197926,12000,12000.000000000004
5.000e+02.1,14830.791308170828,14941.338407968004,15000,15000.0
5.070e+02,14870.837543103553,14975.963933271734,15000,14999.999999999998
5.300e+02,14931.29812835755,14999.873258680302,15000,15000.0
8.653e+02,15067.882368468756,14964.538501765848,15000,15000.0
2.792e+03,15024.58408375602,14959.224160686535,15000,15000.000000000004
5.000e+02.2,14830.791308170828,14941.338407968004,15000,15000.0
6.000e+02.1,17840.267992679957,17951.140739058264,18000,18000.000000000007
